unix_timestamp_us,eda_uS,datetime
1713425819444137,2.5102503299713135,2024-04-18 07:36:59.444137+00:00
1713425819694137,2.5096826553344727,2024-04-18 07:36:59.694137+00:00
1713425819944137,2.508575916290283,2024-04-18 07:36:59.944137+00:00
1713425820194137,2.5106899738311768,2024-04-18 07:37:00.194137+00:00
1713425820444137,2.5169615745544434,2024-04-18 07:37:00.444137+00:00
1713425820694137,2.5267374515533447,2024-04-18 07:37:00.694137+00:00
1713425820944137,2.5326826572418213,2024-04-18 07:37:00.944137+00:00
1713425821194137,2.535548686981201,2024-04-18 07:37:01.194137+00:00
1713425821444137,2.539748430252075,2024-04-18 07:37:01.444137+00:00
1713425821694137,2.5431253910064697,2024-04-18 07:37:01.694137+00:00
1713425821944137,2.5426571369171143,2024-04-18 07:37:01.944137+00:00
1713425822194137,2.5440759658813477,2024-04-18 07:37:02.194137+00:00
1713425822444137,2.5417492389678955,2024-04-18 07:37:02.444137+00:00
1713425822694137,2.542188882827759,2024-04-18 07:37:02.694137+00:00
1713425822944137,2.5388121604919434,2024-04-18 07:37:02.944137+00:00
1713425823194137,2.536116123199463,2024-04-18 07:37:03.194137+00:00
1713425823444137,2.533846139907837,2024-04-18 07:37:03.444137+00:00
1713425823694137,2.531774520874023,2024-04-18 07:37:03.694137+00:00
1713425823944137,2.5315616130828857,2024-04-18 07:37:03.944137+00:00
1713425824194137,2.5328245162963867,2024-04-18 07:37:04.194137+00:00
1713425824444137,2.534484624862671,2024-04-18 07:37:04.444137+00:00
1713425824694137,2.535832405090332,2024-04-18 07:37:04.694137+00:00
1713425824944137,2.5389113426208496,2024-04-18 07:37:04.944137+00:00
1713425825194137,2.538741111755371,2024-04-18 07:37:05.194137+00:00
1713425825444137,2.534527063369751,2024-04-18 07:37:05.444137+00:00
1713425825694137,2.5334630012512207,2024-04-18 07:37:05.694137+00:00
1713425825944137,2.529447555541992,2024-04-18 07:37:05.944137+00:00
1713425826194137,2.52614164352417,2024-04-18 07:37:06.194137+00:00
1713425826444137,2.5237436294555664,2024-04-18 07:37:06.444137+00:00
1713425826694137,2.522566080093384,2024-04-18 07:37:06.694137+00:00
1713425826944137,2.525176763534546,2024-04-18 07:37:06.944137+00:00
1713425827194137,2.528411865234375,2024-04-18 07:37:07.194137+00:00
1713425827444137,2.5310933589935303,2024-04-18 07:37:07.444137+00:00
1713425827694137,2.5315616130828857,2024-04-18 07:37:07.694137+00:00
1713425827944137,2.5317602157592773,2024-04-18 07:37:07.944137+00:00
1713425828194137,2.5301995277404785,2024-04-18 07:37:08.194137+00:00
1713425828444137,2.5267374515533447,2024-04-18 07:37:08.444137+00:00
1713425828694137,2.5241267681121826,2024-04-18 07:37:08.694137+00:00
1713425828944137,2.5214309692382812,2024-04-18 07:37:08.944137+00:00
1713425829194137,2.5186500549316406,2024-04-18 07:37:09.194137+00:00
1713425829444137,2.517812728881836,2024-04-18 07:37:09.444137+00:00
1713425829694137,2.5144927501678467,2024-04-18 07:37:09.694137+00:00
1713425829944137,2.513116359710694,2024-04-18 07:37:09.944137+00:00
1713425830194137,2.5121798515319824,2024-04-18 07:37:10.194137+00:00
1713425830444137,2.5108888149261475,2024-04-18 07:37:10.444137+00:00
1713425830694137,2.510789394378662,2024-04-18 07:37:10.694137+00:00
1713425830944137,2.509413003921509,2024-04-18 07:37:10.944137+00:00
1713425831194137,2.5083916187286377,2024-04-18 07:37:11.194137+00:00
1713425831444137,2.5092995166778564,2024-04-18 07:37:11.444137+00:00
1713425831694137,2.506944179534912,2024-04-18 07:37:11.694137+00:00
1713425831944137,2.5053977966308594,2024-04-18 07:37:11.944137+00:00
1713425832194137,2.504390239715576,2024-04-18 07:37:12.194137+00:00
1713425832444137,2.504021406173706,2024-04-18 07:37:12.444137+00:00
1713425832694137,2.5031416416168213,2024-04-18 07:37:12.694137+00:00
1713425832944137,2.503084897994995,2024-04-18 07:37:12.944137+00:00
1713425833194137,2.508675336837769,2024-04-18 07:37:13.194137+00:00
1713425833444137,2.515287160873413,2024-04-18 07:37:13.444137+00:00
1713425833694137,2.522594451904297,2024-04-18 07:37:13.694137+00:00
1713425833944137,2.5257301330566406,2024-04-18 07:37:13.944137+00:00
1713425834194137,2.529447555541992,2024-04-18 07:37:14.194137+00:00
1713425834444137,2.530086040496826,2024-04-18 07:37:14.444137+00:00
1713425834694137,2.5292205810546875,2024-04-18 07:37:14.694137+00:00
1713425834944137,2.5282557010650635,2024-04-18 07:37:14.944137+00:00
1713425835194137,2.523601770401001,2024-04-18 07:37:15.194137+00:00
1713425835444137,2.5217573642730713,2024-04-18 07:37:15.444137+00:00
1713425835694137,2.5183660984039307,2024-04-18 07:37:15.694137+00:00
1713425835944137,2.5160107612609863,2024-04-18 07:37:15.944137+00:00
1713425836194137,2.513272523880005,2024-04-18 07:37:16.194137+00:00
1713425836444137,2.5118961334228516,2024-04-18 07:37:16.444137+00:00
1713425836694137,2.5105764865875244,2024-04-18 07:37:16.694137+00:00
1713425836944137,2.5105907917022705,2024-04-18 07:37:16.944137+00:00
1713425837194137,2.507909059524536,2024-04-18 07:37:17.194137+00:00
1713425837444137,2.5072989463806152,2024-04-18 07:37:17.444137+00:00
1713425837694137,2.5061070919036865,2024-04-18 07:37:17.694137+00:00
1713425837944137,2.5053551197052,2024-04-18 07:37:17.944137+00:00
1713425838194137,2.504716634750366,2024-04-18 07:37:18.194137+00:00
1713425838444137,2.5051848888397217,2024-04-18 07:37:18.444137+00:00
1713425838694137,2.503070831298828,2024-04-18 07:37:18.694137+00:00
1713425838944137,2.501807928085327,2024-04-18 07:37:18.944137+00:00
1713425839194137,2.5012829303741455,2024-04-18 07:37:19.194137+00:00
1713425839444137,2.5019357204437256,2024-04-18 07:37:19.444137+00:00
1713425839694137,2.5015809535980225,2024-04-18 07:37:19.694137+00:00
1713425839944137,2.4977073669433594,2024-04-18 07:37:19.944137+00:00
1713425840194137,2.4964871406555176,2024-04-18 07:37:20.194137+00:00
1713425840444137,2.497551441192627,2024-04-18 07:37:20.444137+00:00
1713425840694137,2.495579242706299,2024-04-18 07:37:20.694137+00:00
1713425840944137,2.4951393604278564,2024-04-18 07:37:20.944137+00:00
1713425841194137,2.4957211017608643,2024-04-18 07:37:21.194137+00:00
1713425841444137,2.4939475059509277,2024-04-18 07:37:21.444137+00:00
1713425841694137,2.4938340187072754,2024-04-18 07:37:21.694137+00:00
1713425841944137,2.4926278591156006,2024-04-18 07:37:21.944137+00:00
1713425842194137,2.4928407669067383,2024-04-18 07:37:22.194137+00:00
1713425842444137,2.4910671710968018,2024-04-18 07:37:22.444137+00:00
1713425842694137,2.490712404251098,2024-04-18 07:37:22.694137+00:00
1713425842944137,2.49017333984375,2024-04-18 07:37:22.944137+00:00
1713425843194137,2.4903860092163086,2024-04-18 07:37:23.194137+00:00
1713425843444137,2.4900312423706055,2024-04-18 07:37:23.444137+00:00
1713425843694137,2.4877328872680664,2024-04-18 07:37:23.694137+00:00
1713425843944137,2.487293004989624,2024-04-18 07:37:23.944137+00:00
1713425844194137,2.4874916076660156,2024-04-18 07:37:24.194137+00:00
1713425844444137,2.49267053604126,2024-04-18 07:37:24.444137+00:00
1713425844694137,2.5044469833374023,2024-04-18 07:37:24.694137+00:00
1713425844944137,2.5149893760681152,2024-04-18 07:37:24.944137+00:00
1713425845194137,2.5301144123077393,2024-04-18 07:37:25.194137+00:00
1713425845444137,2.541351795196533,2024-04-18 07:37:25.444137+00:00
1713425845694137,2.5503616333007812,2024-04-18 07:37:25.694137+00:00
1713425845944137,2.5530858039855957,2024-04-18 07:37:25.944137+00:00
1713425846194137,2.553880453109741,2024-04-18 07:37:26.194137+00:00
1713425846444137,2.5539515018463135,2024-04-18 07:37:26.444137+00:00
1713425846694137,2.551837205886841,2024-04-18 07:37:26.694137+00:00
1713425846944137,2.5503475666046143,2024-04-18 07:37:26.944137+00:00
1713425847194137,2.5503759384155273,2024-04-18 07:37:27.194137+00:00
1713425847444137,2.5511419773101807,2024-04-18 07:37:27.444137+00:00
1713425847694137,2.5559237003326416,2024-04-18 07:37:27.694137+00:00
1713425847944137,2.559229612350464,2024-04-18 07:37:27.944137+00:00
1713425848194137,2.5598397254943848,2024-04-18 07:37:28.194137+00:00
1713425848444137,2.5584776401519775,2024-04-18 07:37:28.444137+00:00
1713425848694137,2.557682991027832,2024-04-18 07:37:28.694137+00:00
1713425848944137,2.555455446243286,2024-04-18 07:37:28.944137+00:00
1713425849194137,2.5533413887023926,2024-04-18 07:37:29.194137+00:00
1713425849444137,2.549680709838867,2024-04-18 07:37:29.444137+00:00
1713425849694137,2.5478787422180176,2024-04-18 07:37:29.694137+00:00
1713425849944137,2.542926788330078,2024-04-18 07:37:29.944137+00:00
1713425850194137,2.540968656539917,2024-04-18 07:37:30.194137+00:00
1713425850444137,2.542259931564331,2024-04-18 07:37:30.444137+00:00
1713425850694137,2.551851511001587,2024-04-18 07:37:30.694137+00:00
1713425850944137,2.5616700649261475,2024-04-18 07:37:30.944137+00:00
1713425851194137,2.5714035034179688,2024-04-18 07:37:31.194137+00:00
1713425851444137,2.576951265335083,2024-04-18 07:37:31.444137+00:00
1713425851694137,2.5802571773529053,2024-04-18 07:37:31.694137+00:00
1713425851944137,2.58044171333313,2024-04-18 07:37:31.944137+00:00
1713425852194137,2.5810091495513916,2024-04-18 07:37:32.194137+00:00
1713425852444137,2.5783417224884033,2024-04-18 07:37:32.444137+00:00
1713425852694137,2.5729074478149414,2024-04-18 07:37:32.694137+00:00
1713425852944137,2.5677995681762695,2024-04-18 07:37:32.944137+00:00
1713425853194137,2.5645077228546143,2024-04-18 07:37:33.194137+00:00
1713425853444137,2.558889150619507,2024-04-18 07:37:33.444137+00:00
1713425853694137,2.5571439266204834,2024-04-18 07:37:33.694137+00:00
1713425853944137,2.5524048805236816,2024-04-18 07:37:33.944137+00:00
1713425854194137,2.5510427951812744,2024-04-18 07:37:34.194137+00:00
1713425854444137,2.5517947673797607,2024-04-18 07:37:34.444137+00:00
1713425854694137,2.558321475982666,2024-04-18 07:37:34.694137+00:00
1713425854944137,2.5635714530944824,2024-04-18 07:37:34.944137+00:00
1713425855194137,2.566721200942993,2024-04-18 07:37:35.194137+00:00
1713425855444137,2.56988525390625,2024-04-18 07:37:35.444137+00:00
1713425855694137,2.570140600204468,2024-04-18 07:37:35.694137+00:00
1713425855944137,2.5700130462646484,2024-04-18 07:37:35.944137+00:00
1713425856194137,2.565657138824463,2024-04-18 07:37:36.194137+00:00
1713425856444137,2.5648624897003174,2024-04-18 07:37:36.444137+00:00
1713425856694137,2.5587897300720215,2024-04-18 07:37:36.694137+00:00
1713425856944137,2.5575127601623535,2024-04-18 07:37:36.944137+00:00
1713425857194137,2.5597829818725586,2024-04-18 07:37:37.194137+00:00
1713425857444137,2.564905166625977,2024-04-18 07:37:37.444137+00:00
1713425857694137,2.5675158500671387,2024-04-18 07:37:37.694137+00:00
1713425857944137,2.568920373916626,2024-04-18 07:37:37.944137+00:00
1713425858194137,2.56955885887146,2024-04-18 07:37:38.194137+00:00
1713425858444137,2.567004919052124,2024-04-18 07:37:38.444137+00:00
1713425858694137,2.5639686584472656,2024-04-18 07:37:38.694137+00:00
1713425858944137,2.5619254112243652,2024-04-18 07:37:38.944137+00:00
1713425859194137,2.5588607788085938,2024-04-18 07:37:39.194137+00:00
1713425859444137,2.556065559387207,2024-04-18 07:37:39.444137+00:00
1713425859694137,2.551837205886841,2024-04-18 07:37:39.694137+00:00
1713425859944137,2.5511279106140137,2024-04-18 07:37:39.944137+00:00
1713425860194137,2.5503475666046143,2024-04-18 07:37:40.194137+00:00
1713425860444137,2.548403739929199,2024-04-18 07:37:40.444137+00:00
1713425860694137,2.5501203536987305,2024-04-18 07:37:40.694137+00:00
1713425860944137,2.5524189472198486,2024-04-18 07:37:40.944137+00:00
1713425861194137,2.5564627647399902,2024-04-18 07:37:41.194137+00:00
1713425861444137,2.5588464736938477,2024-04-18 07:37:41.444137+00:00
1713425861694137,2.5603220462799072,2024-04-18 07:37:41.694137+00:00
1713425861944137,2.5597403049468994,2024-04-18 07:37:41.944137+00:00
1713425862194137,2.559953212738037,2024-04-18 07:37:42.194137+00:00
1713425862444137,2.5575127601623535,2024-04-18 07:37:42.444137+00:00
1713425862694137,2.5533130168914795,2024-04-18 07:37:42.694137+00:00
1713425862944137,2.551837205886841,2024-04-18 07:37:42.944137+00:00
1713425863194137,2.550248146057129,2024-04-18 07:37:43.194137+00:00
1713425863444137,2.5491697788238525,2024-04-18 07:37:43.444137+00:00
1713425863694137,2.548176527023315,2024-04-18 07:37:43.694137+00:00
1713425863944137,2.5463461875915527,2024-04-18 07:37:43.944137+00:00
1713425864194137,2.5455517768859863,2024-04-18 07:37:44.194137+00:00
1713425864444137,2.544686079025269,2024-04-18 07:37:44.444137+00:00
1713425864694137,2.544572591781616,2024-04-18 07:37:44.694137+00:00
1713425864944137,2.5415220260620117,2024-04-18 07:37:44.944137+00:00
1713425865194137,2.544189691543579,2024-04-18 07:37:45.194137+00:00
1713425865444137,2.5510995388031006,2024-04-18 07:37:45.444137+00:00
1713425865694137,2.5607335567474365,2024-04-18 07:37:45.694137+00:00
1713425865944137,2.5694029331207275,2024-04-18 07:37:45.944137+00:00
1713425866194137,2.575277090072632,2024-04-18 07:37:46.194137+00:00
1713425866444137,2.578228235244751,2024-04-18 07:37:46.444137+00:00
1713425866694137,2.579164743423462,2024-04-18 07:37:46.694137+00:00
1713425866944137,2.577192544937134,2024-04-18 07:37:46.944137+00:00
1713425867194137,2.575277090072632,2024-04-18 07:37:47.194137+00:00
1713425867444137,2.571148157119751,2024-04-18 07:37:47.444137+00:00
1713425867694137,2.5674448013305664,2024-04-18 07:37:47.694137+00:00
1713425867944137,2.564706325531006,2024-04-18 07:37:47.944137+00:00
1713425868194137,2.560563325881958,2024-04-18 07:37:48.194137+00:00
1713425868444137,2.5574843883514404,2024-04-18 07:37:48.444137+00:00
1713425868694137,2.55544114112854,2024-04-18 07:37:48.694137+00:00
1713425868944137,2.5529582500457764,2024-04-18 07:37:48.944137+00:00
1713425869194137,2.5510852336883545,2024-04-18 07:37:49.194137+00:00
1713425869444137,2.5501062870025635,2024-04-18 07:37:49.444137+00:00
1713425869694137,2.549368381500244,2024-04-18 07:37:49.694137+00:00
1713425869944137,2.547637462615967,2024-04-18 07:37:49.944137+00:00
1713425870194137,2.546743631362915,2024-04-18 07:37:50.194137+00:00
1713425870444137,2.5472970008850098,2024-04-18 07:37:50.444137+00:00
1713425870694137,2.5501062870025635,2024-04-18 07:37:50.694137+00:00
1713425870944137,2.555824279785156,2024-04-18 07:37:50.944137+00:00
1713425871194137,2.561187744140625,2024-04-18 07:37:51.194137+00:00
1713425871444137,2.5649619102478027,2024-04-18 07:37:51.444137+00:00
1713425871694137,2.565657138824463,2024-04-18 07:37:51.694137+00:00
1713425871944137,2.5668773651123047,2024-04-18 07:37:51.944137+00:00
1713425872194137,2.5651321411132812,2024-04-18 07:37:52.194137+00:00
1713425872444137,2.5611166954040527,2024-04-18 07:37:52.444137+00:00
1713425872694137,2.5584492683410645,2024-04-18 07:37:52.694137+00:00
1713425872944137,2.5571155548095703,2024-04-18 07:37:52.944137+00:00
1713425873194137,2.5533413887023926,2024-04-18 07:37:53.194137+00:00
1713425873444137,2.5510995388031006,2024-04-18 07:37:53.444137+00:00
1713425873694137,2.5501770973205566,2024-04-18 07:37:53.694137+00:00
1713425873944137,2.5498650074005127,2024-04-18 07:37:53.944137+00:00
1713425874194137,2.547410488128662,2024-04-18 07:37:54.194137+00:00
1713425874444137,2.545722007751465,2024-04-18 07:37:54.444137+00:00
1713425874694137,2.5455234050750732,2024-04-18 07:37:54.694137+00:00
1713425874944137,2.5436930656433105,2024-04-18 07:37:54.944137+00:00
1713425875194137,2.542628765106201,2024-04-18 07:37:55.194137+00:00
1713425875444137,2.541607141494751,2024-04-18 07:37:55.444137+00:00
1713425875694137,2.5411674976348877,2024-04-18 07:37:55.694137+00:00
1713425875944137,2.5411815643310547,2024-04-18 07:37:55.944137+00:00
1713425876194137,2.5391666889190674,2024-04-18 07:37:56.194137+00:00
1713425876444137,2.5394930839538574,2024-04-18 07:37:56.444137+00:00
1713425876694137,2.5383012294769287,2024-04-18 07:37:56.694137+00:00
1713425876944137,2.537379026412964,2024-04-18 07:37:56.944137+00:00
1713425877194137,2.5366694927215576,2024-04-18 07:37:57.194137+00:00
1713425877444137,2.5353217124938965,2024-04-18 07:37:57.444137+00:00
1713425877694137,2.533888578414917,2024-04-18 07:37:57.694137+00:00
1713425877944137,2.53354811668396,2024-04-18 07:37:57.944137+00:00
1713425878194137,2.5324838161468506,2024-04-18 07:37:58.194137+00:00
1713425878444137,2.531632661819458,2024-04-18 07:37:58.444137+00:00
1713425878694137,2.5320441722869873,2024-04-18 07:37:58.694137+00:00
1713425878944137,2.531661033630371,2024-04-18 07:37:58.944137+00:00
1713425879194137,2.5320866107940674,2024-04-18 07:37:59.194137+00:00
1713425879444137,2.5328102111816406,2024-04-18 07:37:59.444137+00:00
1713425879694137,2.533008813858032,2024-04-18 07:37:59.694137+00:00
1713425879944137,2.5317885875701904,2024-04-18 07:37:59.944137+00:00
1713425880194137,2.5308096408843994,2024-04-18 07:38:00.194137+00:00
1713425880444137,2.530639410018921,2024-04-18 07:38:00.444137+00:00
1713425880694137,2.5298447608947754,2024-04-18 07:38:00.694137+00:00
1713425880944137,2.5285961627960205,2024-04-18 07:38:00.944137+00:00
1713425881194137,2.5289509296417236,2024-04-18 07:38:01.194137+00:00
1713425881444137,2.528383493423462,2024-04-18 07:38:01.444137+00:00
1713425881694137,2.5289509296417236,2024-04-18 07:38:01.694137+00:00
1713425881944137,2.527390241622925,2024-04-18 07:38:01.944137+00:00
1713425882194137,2.52651047706604,2024-04-18 07:38:02.194137+00:00
1713425882444137,2.5273759365081787,2024-04-18 07:38:02.444137+00:00
1713425882694137,2.5266523361206055,2024-04-18 07:38:02.694137+00:00
1713425882944137,2.5315048694610596,2024-04-18 07:38:02.944137+00:00
1713425883194137,2.539081573486328,2024-04-18 07:38:03.194137+00:00
1713425883444137,2.54901385307312,2024-04-18 07:38:03.444137+00:00
1713425883694137,2.5565054416656494,2024-04-18 07:38:03.694137+00:00
1713425883944137,2.562124013900757,2024-04-18 07:38:03.944137+00:00
1713425884194137,2.5636849403381348,2024-04-18 07:38:04.194137+00:00
1713425884444137,2.563103199005127,2024-04-18 07:38:04.444137+00:00
1713425884694137,2.5607619285583496,2024-04-18 07:38:04.694137+00:00
1713425884944137,2.558647871017456,2024-04-18 07:38:04.944137+00:00
1713425885194137,2.554192543029785,2024-04-18 07:38:05.194137+00:00
1713425885444137,2.5510852336883545,2024-04-18 07:38:05.444137+00:00
