unix_timestamp_us,temperature_C,datetime
1713426419318436,34.1875,2024-04-18 07:46:59.318436+00:00
1713426420318436,34.2109375,2024-04-18 07:47:00.318436+00:00
1713426421318436,34.203125,2024-04-18 07:47:01.318436+00:00
1713426422318436,34.2109375,2024-04-18 07:47:02.318436+00:00
1713426423318436,34.1875,2024-04-18 07:47:03.318436+00:00
1713426424318436,34.1953125,2024-04-18 07:47:04.318436+00:00
1713426425318436,34.1796875,2024-04-18 07:47:05.318436+00:00
1713426426318436,34.1953125,2024-04-18 07:47:06.318436+00:00
1713426427318436,34.1953125,2024-04-18 07:47:07.318436+00:00
1713426428318436,34.1953125,2024-04-18 07:47:08.318436+00:00
1713426429318436,34.1796875,2024-04-18 07:47:09.318436+00:00
1713426430318436,34.1875,2024-04-18 07:47:10.318436+00:00
1713426431318436,34.203125,2024-04-18 07:47:11.318436+00:00
1713426432318436,34.203125,2024-04-18 07:47:12.318436+00:00
1713426433318436,34.1953125,2024-04-18 07:47:13.318436+00:00
1713426434318436,34.1953125,2024-04-18 07:47:14.318436+00:00
1713426435318436,34.203125,2024-04-18 07:47:15.318436+00:00
1713426436318436,34.1796875,2024-04-18 07:47:16.318436+00:00
1713426437318436,34.1953125,2024-04-18 07:47:17.318436+00:00
1713426438318436,34.1953125,2024-04-18 07:47:18.318436+00:00
1713426439318436,34.1875,2024-04-18 07:47:19.318436+00:00
1713426440318436,34.1953125,2024-04-18 07:47:20.318436+00:00
1713426441318436,34.1953125,2024-04-18 07:47:21.318436+00:00
1713426442318436,34.1953125,2024-04-18 07:47:22.318436+00:00
1713426443318436,34.1953125,2024-04-18 07:47:23.318436+00:00
1713426444318436,34.1953125,2024-04-18 07:47:24.318436+00:00
1713426445318436,34.1953125,2024-04-18 07:47:25.318436+00:00
1713426446318436,34.1875,2024-04-18 07:47:26.318436+00:00
1713426447318436,34.1796875,2024-04-18 07:47:27.318436+00:00
1713426448318436,34.2109375,2024-04-18 07:47:28.318436+00:00
1713426449318436,34.1953125,2024-04-18 07:47:29.318436+00:00
1713426450318436,34.1953125,2024-04-18 07:47:30.318436+00:00
1713426451318436,34.1953125,2024-04-18 07:47:31.318436+00:00
1713426452318436,34.203125,2024-04-18 07:47:32.318436+00:00
1713426453318436,34.1953125,2024-04-18 07:47:33.318436+00:00
1713426454318436,34.203125,2024-04-18 07:47:34.318436+00:00
1713426455318436,34.1953125,2024-04-18 07:47:35.318436+00:00
1713426456318436,34.203125,2024-04-18 07:47:36.318436+00:00
1713426457318436,34.203125,2024-04-18 07:47:37.318436+00:00
1713426458318436,34.203125,2024-04-18 07:47:38.318436+00:00
1713426459318436,34.203125,2024-04-18 07:47:39.318436+00:00
1713426460318436,34.203125,2024-04-18 07:47:40.318436+00:00
1713426461318436,34.1953125,2024-04-18 07:47:41.318436+00:00
1713426462318436,34.203125,2024-04-18 07:47:42.318436+00:00
1713426463318436,34.203125,2024-04-18 07:47:43.318436+00:00
1713426464318436,34.203125,2024-04-18 07:47:44.318436+00:00
1713426465318436,34.2109375,2024-04-18 07:47:45.318436+00:00
1713426466318436,34.1953125,2024-04-18 07:47:46.318436+00:00
1713426467318436,34.2109375,2024-04-18 07:47:47.318436+00:00
1713426468318436,34.1875,2024-04-18 07:47:48.318436+00:00
1713426469318436,34.203125,2024-04-18 07:47:49.318436+00:00
1713426470318436,34.1875,2024-04-18 07:47:50.318436+00:00
1713426471318436,34.2109375,2024-04-18 07:47:51.318436+00:00
1713426472318436,34.2109375,2024-04-18 07:47:52.318436+00:00
1713426473318436,34.203125,2024-04-18 07:47:53.318436+00:00
1713426474318436,34.1875,2024-04-18 07:47:54.318436+00:00
1713426475318436,34.203125,2024-04-18 07:47:55.318436+00:00
1713426476318436,34.1953125,2024-04-18 07:47:56.318436+00:00
1713426477318436,34.203125,2024-04-18 07:47:57.318436+00:00
1713426478318436,34.1875,2024-04-18 07:47:58.318436+00:00
1713426479318436,34.1875,2024-04-18 07:47:59.318436+00:00
1713426480318436,34.1875,2024-04-18 07:48:00.318436+00:00
1713426481318436,34.203125,2024-04-18 07:48:01.318436+00:00
1713426482318436,34.203125,2024-04-18 07:48:02.318436+00:00
1713426483318436,34.203125,2024-04-18 07:48:03.318436+00:00
1713426484318436,34.2109375,2024-04-18 07:48:04.318436+00:00
1713426485318436,34.203125,2024-04-18 07:48:05.318436+00:00
1713426486318436,34.2109375,2024-04-18 07:48:06.318436+00:00
1713426487318436,34.2109375,2024-04-18 07:48:07.318436+00:00
1713426488318436,34.1953125,2024-04-18 07:48:08.318436+00:00
1713426489318436,34.1953125,2024-04-18 07:48:09.318436+00:00
1713426490318436,34.203125,2024-04-18 07:48:10.318436+00:00
1713426491318436,34.1953125,2024-04-18 07:48:11.318436+00:00
1713426492318436,34.203125,2024-04-18 07:48:12.318436+00:00
1713426493318436,34.203125,2024-04-18 07:48:13.318436+00:00
1713426494318436,34.1953125,2024-04-18 07:48:14.318436+00:00
1713426495318436,34.203125,2024-04-18 07:48:15.318436+00:00
1713426496318436,34.203125,2024-04-18 07:48:16.318436+00:00
1713426497318436,34.2109375,2024-04-18 07:48:17.318436+00:00
1713426498318436,34.203125,2024-04-18 07:48:18.318436+00:00
1713426499318436,34.203125,2024-04-18 07:48:19.318436+00:00
1713426500318436,34.203125,2024-04-18 07:48:20.318436+00:00
1713426501318436,34.203125,2024-04-18 07:48:21.318436+00:00
1713426502318436,34.2109375,2024-04-18 07:48:22.318436+00:00
1713426503318436,34.203125,2024-04-18 07:48:23.318436+00:00
1713426504318436,34.203125,2024-04-18 07:48:24.318436+00:00
1713426505318436,34.2109375,2024-04-18 07:48:25.318436+00:00
1713426506318436,34.2109375,2024-04-18 07:48:26.318436+00:00
1713426507318436,34.203125,2024-04-18 07:48:27.318436+00:00
1713426508318436,34.2109375,2024-04-18 07:48:28.318436+00:00
1713426509318436,34.203125,2024-04-18 07:48:29.318436+00:00
1713426510318436,34.2109375,2024-04-18 07:48:30.318436+00:00
1713426511318436,34.1796875,2024-04-18 07:48:31.318436+00:00
1713426512318436,34.2109375,2024-04-18 07:48:32.318436+00:00
1713426513318436,34.21875,2024-04-18 07:48:33.318436+00:00
1713426514318436,34.203125,2024-04-18 07:48:34.318436+00:00
1713426515318436,34.2109375,2024-04-18 07:48:35.318436+00:00
1713426516318436,34.2109375,2024-04-18 07:48:36.318436+00:00
1713426517318436,34.21875,2024-04-18 07:48:37.318436+00:00
1713426518318436,34.1953125,2024-04-18 07:48:38.318436+00:00
1713426519318436,34.1953125,2024-04-18 07:48:39.318436+00:00
1713426520318436,34.203125,2024-04-18 07:48:40.318436+00:00
1713426521318436,34.2109375,2024-04-18 07:48:41.318436+00:00
1713426522318436,34.2109375,2024-04-18 07:48:42.318436+00:00
1713426523318436,34.2109375,2024-04-18 07:48:43.318436+00:00
1713426524318436,34.2109375,2024-04-18 07:48:44.318436+00:00
1713426525318436,34.203125,2024-04-18 07:48:45.318436+00:00
1713426526318436,34.2109375,2024-04-18 07:48:46.318436+00:00
1713426527318436,34.2109375,2024-04-18 07:48:47.318436+00:00
1713426528318436,34.203125,2024-04-18 07:48:48.318436+00:00
1713426529318436,34.1953125,2024-04-18 07:48:49.318436+00:00
1713426530318436,34.2109375,2024-04-18 07:48:50.318436+00:00
1713426531318436,34.2109375,2024-04-18 07:48:51.318436+00:00
1713426532318436,34.2109375,2024-04-18 07:48:52.318436+00:00
1713426533318436,34.2109375,2024-04-18 07:48:53.318436+00:00
1713426534318436,34.2109375,2024-04-18 07:48:54.318436+00:00
1713426535318436,34.2109375,2024-04-18 07:48:55.318436+00:00
1713426536318436,34.21875,2024-04-18 07:48:56.318436+00:00
1713426537318436,34.2265625,2024-04-18 07:48:57.318436+00:00
1713426538318436,34.2109375,2024-04-18 07:48:58.318436+00:00
1713426539318436,34.2265625,2024-04-18 07:48:59.318436+00:00
1713426540318436,34.2109375,2024-04-18 07:49:00.318436+00:00
1713426541318436,34.2109375,2024-04-18 07:49:01.318436+00:00
1713426542318436,34.203125,2024-04-18 07:49:02.318436+00:00
1713426543318436,34.203125,2024-04-18 07:49:03.318436+00:00
1713426544318436,34.2109375,2024-04-18 07:49:04.318436+00:00
1713426545318436,34.2265625,2024-04-18 07:49:05.318436+00:00
1713426546318436,34.21875,2024-04-18 07:49:06.318436+00:00
1713426547318436,34.2109375,2024-04-18 07:49:07.318436+00:00
1713426548318436,34.2109375,2024-04-18 07:49:08.318436+00:00
1713426549318436,34.21875,2024-04-18 07:49:09.318436+00:00
1713426550318436,34.2265625,2024-04-18 07:49:10.318436+00:00
1713426551318436,34.2265625,2024-04-18 07:49:11.318436+00:00
1713426552318436,34.1953125,2024-04-18 07:49:12.318436+00:00
1713426553318436,34.21875,2024-04-18 07:49:13.318436+00:00
1713426554318436,34.203125,2024-04-18 07:49:14.318436+00:00
1713426555318436,34.21875,2024-04-18 07:49:15.318436+00:00
1713426556318436,34.21875,2024-04-18 07:49:16.318436+00:00
1713426557318436,34.2109375,2024-04-18 07:49:17.318436+00:00
1713426558318436,34.2109375,2024-04-18 07:49:18.318436+00:00
1713426559318436,34.2265625,2024-04-18 07:49:19.318436+00:00
1713426560318436,34.2109375,2024-04-18 07:49:20.318436+00:00
1713426561318436,34.2109375,2024-04-18 07:49:21.318436+00:00
1713426562318436,34.203125,2024-04-18 07:49:22.318436+00:00
1713426563318436,34.203125,2024-04-18 07:49:23.318436+00:00
1713426564318436,34.2109375,2024-04-18 07:49:24.318436+00:00
1713426565318436,34.1953125,2024-04-18 07:49:25.318436+00:00
1713426566318436,34.2109375,2024-04-18 07:49:26.318436+00:00
1713426567318436,34.21875,2024-04-18 07:49:27.318436+00:00
1713426568318436,34.203125,2024-04-18 07:49:28.318436+00:00
1713426569318436,34.203125,2024-04-18 07:49:29.318436+00:00
1713426570318436,34.1953125,2024-04-18 07:49:30.318436+00:00
1713426571318436,34.203125,2024-04-18 07:49:31.318436+00:00
1713426572318436,34.203125,2024-04-18 07:49:32.318436+00:00
1713426573318436,34.203125,2024-04-18 07:49:33.318436+00:00
1713426574318436,34.203125,2024-04-18 07:49:34.318436+00:00
1713426575318436,34.203125,2024-04-18 07:49:35.318436+00:00
1713426576318436,34.1953125,2024-04-18 07:49:36.318436+00:00
1713426577318436,34.1953125,2024-04-18 07:49:37.318436+00:00
1713426578318436,34.203125,2024-04-18 07:49:38.318436+00:00
1713426579318436,34.203125,2024-04-18 07:49:39.318436+00:00
1713426580318436,34.1953125,2024-04-18 07:49:40.318436+00:00
1713426581318436,34.1953125,2024-04-18 07:49:41.318436+00:00
1713426582318436,34.1953125,2024-04-18 07:49:42.318436+00:00
1713426583318436,34.1953125,2024-04-18 07:49:43.318436+00:00
1713426584318436,34.203125,2024-04-18 07:49:44.318436+00:00
1713426585318436,34.203125,2024-04-18 07:49:45.318436+00:00
1713426586318436,34.1796875,2024-04-18 07:49:46.318436+00:00
1713426587318436,34.1953125,2024-04-18 07:49:47.318436+00:00
1713426588318436,34.21875,2024-04-18 07:49:48.318436+00:00
1713426589318436,34.203125,2024-04-18 07:49:49.318436+00:00
1713426590318436,34.203125,2024-04-18 07:49:50.318436+00:00
1713426591318436,34.2109375,2024-04-18 07:49:51.318436+00:00
1713426592318436,34.1953125,2024-04-18 07:49:52.318436+00:00
1713426593318436,34.2109375,2024-04-18 07:49:53.318436+00:00
1713426594318436,34.1953125,2024-04-18 07:49:54.318436+00:00
1713426595318436,34.1953125,2024-04-18 07:49:55.318436+00:00
1713426596318436,34.1953125,2024-04-18 07:49:56.318436+00:00
1713426597318436,34.1953125,2024-04-18 07:49:57.318436+00:00
1713426598318436,34.203125,2024-04-18 07:49:58.318436+00:00
1713426599318436,34.203125,2024-04-18 07:49:59.318436+00:00
1713426600318436,34.203125,2024-04-18 07:50:00.318436+00:00
1713426601318436,34.203125,2024-04-18 07:50:01.318436+00:00
1713426602318436,34.2109375,2024-04-18 07:50:02.318436+00:00
1713426603318436,34.203125,2024-04-18 07:50:03.318436+00:00
1713426604318436,34.2109375,2024-04-18 07:50:04.318436+00:00
1713426605318436,34.203125,2024-04-18 07:50:05.318436+00:00
1713426606318436,34.21875,2024-04-18 07:50:06.318436+00:00
1713426607318436,34.1875,2024-04-18 07:50:07.318436+00:00
1713426608318436,34.203125,2024-04-18 07:50:08.318436+00:00
1713426609318436,34.203125,2024-04-18 07:50:09.318436+00:00
1713426610318436,34.203125,2024-04-18 07:50:10.318436+00:00
1713426611318436,34.203125,2024-04-18 07:50:11.318436+00:00
1713426612318436,34.203125,2024-04-18 07:50:12.318436+00:00
1713426613318436,34.1953125,2024-04-18 07:50:13.318436+00:00
1713426614318436,34.203125,2024-04-18 07:50:14.318436+00:00
1713426615318436,34.1953125,2024-04-18 07:50:15.318436+00:00
1713426616318436,34.1875,2024-04-18 07:50:16.318436+00:00
1713426617318436,34.203125,2024-04-18 07:50:17.318436+00:00
1713426618318436,34.1953125,2024-04-18 07:50:18.318436+00:00
1713426619318436,34.1953125,2024-04-18 07:50:19.318436+00:00
1713426620318436,34.21875,2024-04-18 07:50:20.318436+00:00
1713426621318436,34.2109375,2024-04-18 07:50:21.318436+00:00
1713426622318436,34.203125,2024-04-18 07:50:22.318436+00:00
1713426623318436,34.203125,2024-04-18 07:50:23.318436+00:00
1713426624318436,34.203125,2024-04-18 07:50:24.318436+00:00
1713426625318436,34.203125,2024-04-18 07:50:25.318436+00:00
1713426626318436,34.2109375,2024-04-18 07:50:26.318436+00:00
1713426627318436,34.2109375,2024-04-18 07:50:27.318436+00:00
1713426628318436,34.2109375,2024-04-18 07:50:28.318436+00:00
1713426629318436,34.1953125,2024-04-18 07:50:29.318436+00:00
1713426630318436,34.2109375,2024-04-18 07:50:30.318436+00:00
1713426631318436,34.2109375,2024-04-18 07:50:31.318436+00:00
1713426632318436,34.203125,2024-04-18 07:50:32.318436+00:00
1713426633318436,34.21875,2024-04-18 07:50:33.318436+00:00
1713426634318436,34.2109375,2024-04-18 07:50:34.318436+00:00
1713426635318436,34.203125,2024-04-18 07:50:35.318436+00:00
1713426636318436,34.21875,2024-04-18 07:50:36.318436+00:00
1713426637318436,34.1953125,2024-04-18 07:50:37.318436+00:00
1713426638318436,34.2109375,2024-04-18 07:50:38.318436+00:00
1713426639318436,34.1953125,2024-04-18 07:50:39.318436+00:00
1713426640318436,34.1953125,2024-04-18 07:50:40.318436+00:00
1713426641318436,34.2109375,2024-04-18 07:50:41.318436+00:00
1713426642318436,34.2109375,2024-04-18 07:50:42.318436+00:00
1713426643318436,34.203125,2024-04-18 07:50:43.318436+00:00
1713426644318436,34.21875,2024-04-18 07:50:44.318436+00:00
1713426645318436,34.2109375,2024-04-18 07:50:45.318436+00:00
1713426646318436,34.21875,2024-04-18 07:50:46.318436+00:00
1713426647318436,34.2109375,2024-04-18 07:50:47.318436+00:00
1713426648318436,34.2109375,2024-04-18 07:50:48.318436+00:00
1713426649318436,34.2109375,2024-04-18 07:50:49.318436+00:00
1713426650318436,34.2109375,2024-04-18 07:50:50.318436+00:00
1713426651318436,34.21875,2024-04-18 07:50:51.318436+00:00
1713426652318436,34.21875,2024-04-18 07:50:52.318436+00:00
1713426653318436,34.2109375,2024-04-18 07:50:53.318436+00:00
1713426654318436,34.21875,2024-04-18 07:50:54.318436+00:00
1713426655318436,34.203125,2024-04-18 07:50:55.318436+00:00
1713426656318436,34.2265625,2024-04-18 07:50:56.318436+00:00
1713426657318436,34.2109375,2024-04-18 07:50:57.318436+00:00
1713426658318436,34.21875,2024-04-18 07:50:58.318436+00:00
1713426659318436,34.21875,2024-04-18 07:50:59.318436+00:00
1713426660318436,34.21875,2024-04-18 07:51:00.318436+00:00
1713426661318436,34.1953125,2024-04-18 07:51:01.318436+00:00
1713426662318436,34.2109375,2024-04-18 07:51:02.318436+00:00
1713426663318436,34.2109375,2024-04-18 07:51:03.318436+00:00
1713426664318436,34.2265625,2024-04-18 07:51:04.318436+00:00
1713426665318436,34.21875,2024-04-18 07:51:05.318436+00:00
1713426666318436,34.21875,2024-04-18 07:51:06.318436+00:00
1713426667318436,34.2265625,2024-04-18 07:51:07.318436+00:00
1713426668318436,34.2265625,2024-04-18 07:51:08.318436+00:00
1713426669318436,34.2265625,2024-04-18 07:51:09.318436+00:00
1713426670318436,34.2265625,2024-04-18 07:51:10.318436+00:00
1713426671318436,34.2265625,2024-04-18 07:51:11.318436+00:00
1713426672318436,34.21875,2024-04-18 07:51:12.318436+00:00
1713426673318436,34.21875,2024-04-18 07:51:13.318436+00:00
1713426674318436,34.234375,2024-04-18 07:51:14.318436+00:00
1713426675318436,34.234375,2024-04-18 07:51:15.318436+00:00
1713426676318436,34.234375,2024-04-18 07:51:16.318436+00:00
1713426677318436,34.21875,2024-04-18 07:51:17.318436+00:00
1713426678318436,34.2265625,2024-04-18 07:51:18.318436+00:00
1713426679318436,34.2265625,2024-04-18 07:51:19.318436+00:00
1713426680318436,34.2265625,2024-04-18 07:51:20.318436+00:00
1713426681318436,34.2265625,2024-04-18 07:51:21.318436+00:00
1713426682318436,34.21875,2024-04-18 07:51:22.318436+00:00
1713426683318436,34.2109375,2024-04-18 07:51:23.318436+00:00
1713426684318436,34.234375,2024-04-18 07:51:24.318436+00:00
1713426685318436,34.21875,2024-04-18 07:51:25.318436+00:00
1713426686318436,34.21875,2024-04-18 07:51:26.318436+00:00
1713426687318436,34.21875,2024-04-18 07:51:27.318436+00:00
1713426688318436,34.234375,2024-04-18 07:51:28.318436+00:00
1713426689318436,34.2265625,2024-04-18 07:51:29.318436+00:00
1713426690318436,34.2265625,2024-04-18 07:51:30.318436+00:00
1713426691318436,34.2421875,2024-04-18 07:51:31.318436+00:00
1713426692318436,34.234375,2024-04-18 07:51:32.318436+00:00
1713426693318436,34.21875,2024-04-18 07:51:33.318436+00:00
1713426694318436,34.234375,2024-04-18 07:51:34.318436+00:00
1713426695318436,34.2265625,2024-04-18 07:51:35.318436+00:00
1713426696318436,34.2421875,2024-04-18 07:51:36.318436+00:00
1713426697318436,34.2421875,2024-04-18 07:51:37.318436+00:00
1713426698318436,34.2421875,2024-04-18 07:51:38.318436+00:00
1713426699318436,34.2265625,2024-04-18 07:51:39.318436+00:00
1713426700318436,34.2265625,2024-04-18 07:51:40.318436+00:00
1713426701318436,34.234375,2024-04-18 07:51:41.318436+00:00
1713426702318436,34.2421875,2024-04-18 07:51:42.318436+00:00
1713426703318436,34.234375,2024-04-18 07:51:43.318436+00:00
1713426704318436,34.2265625,2024-04-18 07:51:44.318436+00:00
1713426705318436,34.2421875,2024-04-18 07:51:45.318436+00:00
1713426706318436,34.25,2024-04-18 07:51:46.318436+00:00
1713426707318436,34.2578125,2024-04-18 07:51:47.318436+00:00
1713426708318436,34.234375,2024-04-18 07:51:48.318436+00:00
1713426709318436,34.25,2024-04-18 07:51:49.318436+00:00
1713426710318436,34.2421875,2024-04-18 07:51:50.318436+00:00
1713426711318436,34.25,2024-04-18 07:51:51.318436+00:00
1713426712318436,34.25,2024-04-18 07:51:52.318436+00:00
1713426713318436,34.234375,2024-04-18 07:51:53.318436+00:00
1713426714318436,34.2578125,2024-04-18 07:51:54.318436+00:00
1713426715318436,34.2578125,2024-04-18 07:51:55.318436+00:00
1713426716318436,34.234375,2024-04-18 07:51:56.318436+00:00
1713426717318436,34.25,2024-04-18 07:51:57.318436+00:00
1713426718318436,34.2578125,2024-04-18 07:51:58.318436+00:00
1713426719318436,34.25,2024-04-18 07:51:59.318436+00:00
1713426720318436,34.2734375,2024-04-18 07:52:00.318436+00:00
1713426721318436,34.2421875,2024-04-18 07:52:01.318436+00:00
1713426722318436,34.265625,2024-04-18 07:52:02.318436+00:00
1713426723318436,34.25,2024-04-18 07:52:03.318436+00:00
1713426724318436,34.265625,2024-04-18 07:52:04.318436+00:00
1713426725318436,34.2578125,2024-04-18 07:52:05.318436+00:00
1713426726318436,34.25,2024-04-18 07:52:06.318436+00:00
1713426727318436,34.25,2024-04-18 07:52:07.318436+00:00
1713426728318436,34.25,2024-04-18 07:52:08.318436+00:00
1713426729318436,34.2578125,2024-04-18 07:52:09.318436+00:00
1713426730318436,34.2578125,2024-04-18 07:52:10.318436+00:00
1713426731318436,34.2578125,2024-04-18 07:52:11.318436+00:00
1713426732318436,34.2578125,2024-04-18 07:52:12.318436+00:00
1713426733318436,34.2578125,2024-04-18 07:52:13.318436+00:00
1713426734318436,34.2578125,2024-04-18 07:52:14.318436+00:00
1713426735318436,34.2578125,2024-04-18 07:52:15.318436+00:00
1713426736318436,34.25,2024-04-18 07:52:16.318436+00:00
1713426737318436,34.2578125,2024-04-18 07:52:17.318436+00:00
