unix_timestamp_us,temperature_C,datetime
1713366237413367,34.453125,2024-04-17 15:03:57.413367+00:00
1713366238413367,34.4453125,2024-04-17 15:03:58.413367+00:00
1713366239413367,34.4453125,2024-04-17 15:03:59.413367+00:00
1713366240413367,34.4375,2024-04-17 15:04:00.413367+00:00
1713366241413367,34.4453125,2024-04-17 15:04:01.413367+00:00
1713366242413367,34.453125,2024-04-17 15:04:02.413367+00:00
1713366243413367,34.4453125,2024-04-17 15:04:03.413367+00:00
1713366244413367,34.4453125,2024-04-17 15:04:04.413367+00:00
1713366245413367,34.4375,2024-04-17 15:04:05.413367+00:00
1713366246413367,34.4375,2024-04-17 15:04:06.413367+00:00
1713366247413367,34.4453125,2024-04-17 15:04:07.413367+00:00
1713366248413367,34.421875,2024-04-17 15:04:08.413367+00:00
1713366249413367,34.4296875,2024-04-17 15:04:09.413367+00:00
1713366250413367,34.4453125,2024-04-17 15:04:10.413367+00:00
1713366251413367,34.4375,2024-04-17 15:04:11.413367+00:00
1713366252413367,34.4296875,2024-04-17 15:04:12.413367+00:00
1713366253413367,34.4296875,2024-04-17 15:04:13.413367+00:00
1713366254413367,34.421875,2024-04-17 15:04:14.413367+00:00
1713366255413367,34.421875,2024-04-17 15:04:15.413367+00:00
1713366256413367,34.4296875,2024-04-17 15:04:16.413367+00:00
1713366257413367,34.4375,2024-04-17 15:04:17.413367+00:00
1713366258413367,34.4140625,2024-04-17 15:04:18.413367+00:00
1713366259413367,34.421875,2024-04-17 15:04:19.413367+00:00
1713366260413367,34.40625,2024-04-17 15:04:20.413367+00:00
1713366261413367,34.4140625,2024-04-17 15:04:21.413367+00:00
1713366262413367,34.4296875,2024-04-17 15:04:22.413367+00:00
1713366263413367,34.421875,2024-04-17 15:04:23.413367+00:00
1713366264413367,34.421875,2024-04-17 15:04:24.413367+00:00
1713366265413367,34.4296875,2024-04-17 15:04:25.413367+00:00
1713366266413367,34.421875,2024-04-17 15:04:26.413367+00:00
1713366267413367,34.421875,2024-04-17 15:04:27.413367+00:00
1713366268413367,34.421875,2024-04-17 15:04:28.413367+00:00
1713366269413367,34.390625,2024-04-17 15:04:29.413367+00:00
1713366270413367,34.4140625,2024-04-17 15:04:30.413367+00:00
1713366271413367,34.4140625,2024-04-17 15:04:31.413367+00:00
1713366272413367,34.40625,2024-04-17 15:04:32.413367+00:00
1713366273413367,34.4140625,2024-04-17 15:04:33.413367+00:00
1713366274413367,34.4140625,2024-04-17 15:04:34.413367+00:00
1713366275413367,34.4140625,2024-04-17 15:04:35.413367+00:00
1713366276413367,34.4140625,2024-04-17 15:04:36.413367+00:00
1713366277413367,34.4140625,2024-04-17 15:04:37.413367+00:00
1713366278413367,34.40625,2024-04-17 15:04:38.413367+00:00
1713366279413367,34.40625,2024-04-17 15:04:39.413367+00:00
1713366280413367,34.3828125,2024-04-17 15:04:40.413367+00:00
1713366281413367,34.40625,2024-04-17 15:04:41.413367+00:00
1713366282413367,34.3984375,2024-04-17 15:04:42.413367+00:00
1713366283413367,34.3828125,2024-04-17 15:04:43.413367+00:00
1713366284413367,34.3828125,2024-04-17 15:04:44.413367+00:00
1713366285413367,34.390625,2024-04-17 15:04:45.413367+00:00
1713366286413367,34.390625,2024-04-17 15:04:46.413367+00:00
1713366287413367,34.3984375,2024-04-17 15:04:47.413367+00:00
1713366288413367,34.375,2024-04-17 15:04:48.413367+00:00
1713366289413367,34.390625,2024-04-17 15:04:49.413367+00:00
1713366290413367,34.3828125,2024-04-17 15:04:50.413367+00:00
1713366291413367,34.390625,2024-04-17 15:04:51.413367+00:00
1713366292413367,34.3828125,2024-04-17 15:04:52.413367+00:00
1713366293413367,34.390625,2024-04-17 15:04:53.413367+00:00
1713366294413367,34.3828125,2024-04-17 15:04:54.413367+00:00
1713366295413367,34.390625,2024-04-17 15:04:55.413367+00:00
1713366296413367,34.3828125,2024-04-17 15:04:56.413367+00:00
1713366297413367,34.3984375,2024-04-17 15:04:57.413367+00:00
1713366298413367,34.3984375,2024-04-17 15:04:58.413367+00:00
1713366299413367,34.3828125,2024-04-17 15:04:59.413367+00:00
1713366300413367,34.3828125,2024-04-17 15:05:00.413367+00:00
1713366301413367,34.375,2024-04-17 15:05:01.413367+00:00
1713366302413367,34.375,2024-04-17 15:05:02.413367+00:00
1713366303413367,34.375,2024-04-17 15:05:03.413367+00:00
1713366304413367,34.375,2024-04-17 15:05:04.413367+00:00
1713366305413367,34.390625,2024-04-17 15:05:05.413367+00:00
1713366306413367,34.375,2024-04-17 15:05:06.413367+00:00
1713366307413367,34.3671875,2024-04-17 15:05:07.413367+00:00
1713366308413367,34.375,2024-04-17 15:05:08.413367+00:00
1713366309413367,34.3828125,2024-04-17 15:05:09.413367+00:00
1713366310413367,34.3828125,2024-04-17 15:05:10.413367+00:00
1713366311413367,34.375,2024-04-17 15:05:11.413367+00:00
1713366312413367,34.359375,2024-04-17 15:05:12.413367+00:00
1713366313413367,34.3515625,2024-04-17 15:05:13.413367+00:00
1713366314413367,34.3671875,2024-04-17 15:05:14.413367+00:00
1713366315413367,34.3671875,2024-04-17 15:05:15.413367+00:00
1713366316413367,34.375,2024-04-17 15:05:16.413367+00:00
1713366317413367,34.3671875,2024-04-17 15:05:17.413367+00:00
1713366318413367,34.3671875,2024-04-17 15:05:18.413367+00:00
1713366319413367,34.375,2024-04-17 15:05:19.413367+00:00
1713366320413367,34.3671875,2024-04-17 15:05:20.413367+00:00
1713366321413367,34.359375,2024-04-17 15:05:21.413367+00:00
1713366322413367,34.359375,2024-04-17 15:05:22.413367+00:00
1713366323413367,34.359375,2024-04-17 15:05:23.413367+00:00
1713366324413367,34.3515625,2024-04-17 15:05:24.413367+00:00
1713366325413367,34.3515625,2024-04-17 15:05:25.413367+00:00
1713366326413367,34.359375,2024-04-17 15:05:26.413367+00:00
1713366327413367,34.359375,2024-04-17 15:05:27.413367+00:00
1713366328413367,34.359375,2024-04-17 15:05:28.413367+00:00
1713366329413367,34.3515625,2024-04-17 15:05:29.413367+00:00
1713366330413367,34.3515625,2024-04-17 15:05:30.413367+00:00
1713366331413367,34.359375,2024-04-17 15:05:31.413367+00:00
1713366332413367,34.3515625,2024-04-17 15:05:32.413367+00:00
1713366333413367,34.3515625,2024-04-17 15:05:33.413367+00:00
1713366334413367,34.34375,2024-04-17 15:05:34.413367+00:00
1713366335413367,34.359375,2024-04-17 15:05:35.413367+00:00
1713366336413367,34.3515625,2024-04-17 15:05:36.413367+00:00
1713366337413367,34.34375,2024-04-17 15:05:37.413367+00:00
1713366338413367,34.328125,2024-04-17 15:05:38.413367+00:00
1713366339413367,34.3515625,2024-04-17 15:05:39.413367+00:00
1713366340413367,34.3515625,2024-04-17 15:05:40.413367+00:00
1713366341413367,34.34375,2024-04-17 15:05:41.413367+00:00
1713366342413367,34.34375,2024-04-17 15:05:42.413367+00:00
1713366343413367,34.3515625,2024-04-17 15:05:43.413367+00:00
1713366344413367,34.3359375,2024-04-17 15:05:44.413367+00:00
1713366345413367,34.34375,2024-04-17 15:05:45.413367+00:00
1713366346413367,34.34375,2024-04-17 15:05:46.413367+00:00
1713366347413367,34.328125,2024-04-17 15:05:47.413367+00:00
1713366348413367,34.3359375,2024-04-17 15:05:48.413367+00:00
1713366349413367,34.34375,2024-04-17 15:05:49.413367+00:00
1713366350413367,34.328125,2024-04-17 15:05:50.413367+00:00
1713366351413367,34.3359375,2024-04-17 15:05:51.413367+00:00
1713366352413367,34.328125,2024-04-17 15:05:52.413367+00:00
1713366353413367,34.3359375,2024-04-17 15:05:53.413367+00:00
1713366354413367,34.3359375,2024-04-17 15:05:54.413367+00:00
1713366355413367,34.34375,2024-04-17 15:05:55.413367+00:00
1713366356413367,34.3359375,2024-04-17 15:05:56.413367+00:00
1713366357413367,34.3359375,2024-04-17 15:05:57.413367+00:00
1713366358413367,34.3359375,2024-04-17 15:05:58.413367+00:00
1713366359413367,34.34375,2024-04-17 15:05:59.413367+00:00
1713366360413367,34.328125,2024-04-17 15:06:00.413367+00:00
1713366361413367,34.3359375,2024-04-17 15:06:01.413367+00:00
1713366362413367,34.3359375,2024-04-17 15:06:02.413367+00:00
1713366363413367,34.328125,2024-04-17 15:06:03.413367+00:00
1713366364413367,34.328125,2024-04-17 15:06:04.413367+00:00
1713366365413367,34.3359375,2024-04-17 15:06:05.413367+00:00
1713366366413367,34.3125,2024-04-17 15:06:06.413367+00:00
1713366367413367,34.3125,2024-04-17 15:06:07.413367+00:00
1713366368413367,34.3125,2024-04-17 15:06:08.413367+00:00
1713366369413367,34.3203125,2024-04-17 15:06:09.413367+00:00
1713366370413367,34.328125,2024-04-17 15:06:10.413367+00:00
1713366371413367,34.3125,2024-04-17 15:06:11.413367+00:00
1713366372413367,34.3203125,2024-04-17 15:06:12.413367+00:00
1713366373413367,34.3203125,2024-04-17 15:06:13.413367+00:00
1713366374413367,34.3203125,2024-04-17 15:06:14.413367+00:00
1713366375413367,34.3203125,2024-04-17 15:06:15.413367+00:00
1713366376413367,34.3125,2024-04-17 15:06:16.413367+00:00
1713366377413367,34.3125,2024-04-17 15:06:17.413367+00:00
1713366378413367,34.3203125,2024-04-17 15:06:18.413367+00:00
1713366379413367,34.3046875,2024-04-17 15:06:19.413367+00:00
1713366380413367,34.3125,2024-04-17 15:06:20.413367+00:00
1713366381413367,34.3125,2024-04-17 15:06:21.413367+00:00
1713366382413367,34.3046875,2024-04-17 15:06:22.413367+00:00
1713366383413367,34.3046875,2024-04-17 15:06:23.413367+00:00
1713366384413367,34.3203125,2024-04-17 15:06:24.413367+00:00
1713366385413367,34.3046875,2024-04-17 15:06:25.413367+00:00
1713366386413367,34.3046875,2024-04-17 15:06:26.413367+00:00
1713366387413367,34.3125,2024-04-17 15:06:27.413367+00:00
1713366388413367,34.3046875,2024-04-17 15:06:28.413367+00:00
1713366389413367,34.296875,2024-04-17 15:06:29.413367+00:00
1713366390413367,34.296875,2024-04-17 15:06:30.413367+00:00
1713366391413367,34.3046875,2024-04-17 15:06:31.413367+00:00
1713366392413367,34.3046875,2024-04-17 15:06:32.413367+00:00
1713366393413367,34.3046875,2024-04-17 15:06:33.413367+00:00
1713366394413367,34.3125,2024-04-17 15:06:34.413367+00:00
1713366395413367,34.296875,2024-04-17 15:06:35.413367+00:00
1713366396413367,34.296875,2024-04-17 15:06:36.413367+00:00
1713366397413367,34.3046875,2024-04-17 15:06:37.413367+00:00
1713366398413367,34.296875,2024-04-17 15:06:38.413367+00:00
1713366399413367,34.3125,2024-04-17 15:06:39.413367+00:00
1713366400413367,34.2890625,2024-04-17 15:06:40.413367+00:00
1713366401413367,34.3125,2024-04-17 15:06:41.413367+00:00
1713366402413367,34.296875,2024-04-17 15:06:42.413367+00:00
1713366403413367,34.2890625,2024-04-17 15:06:43.413367+00:00
1713366404413367,34.3046875,2024-04-17 15:06:44.413367+00:00
1713366405413367,34.2890625,2024-04-17 15:06:45.413367+00:00
1713366406413367,34.2890625,2024-04-17 15:06:46.413367+00:00
1713366407413367,34.296875,2024-04-17 15:06:47.413367+00:00
1713366408413367,34.2890625,2024-04-17 15:06:48.413367+00:00
1713366409413367,34.2890625,2024-04-17 15:06:49.413367+00:00
1713366410413367,34.2890625,2024-04-17 15:06:50.413367+00:00
1713366411413367,34.2890625,2024-04-17 15:06:51.413367+00:00
1713366412413367,34.28125,2024-04-17 15:06:52.413367+00:00
1713366413413367,34.3046875,2024-04-17 15:06:53.413367+00:00
1713366414413367,34.2890625,2024-04-17 15:06:54.413367+00:00
1713366415413367,34.2890625,2024-04-17 15:06:55.413367+00:00
1713366416413367,34.296875,2024-04-17 15:06:56.413367+00:00
1713366417413367,34.2890625,2024-04-17 15:06:57.413367+00:00
1713366418413367,34.28125,2024-04-17 15:06:58.413367+00:00
1713366419413367,34.2890625,2024-04-17 15:06:59.413367+00:00
1713366420413367,34.2734375,2024-04-17 15:07:00.413367+00:00
1713366421413367,34.28125,2024-04-17 15:07:01.413367+00:00
1713366422413367,34.2734375,2024-04-17 15:07:02.413367+00:00
1713366423413367,34.2734375,2024-04-17 15:07:03.413367+00:00
1713366424413367,34.28125,2024-04-17 15:07:04.413367+00:00
1713366425413367,34.28125,2024-04-17 15:07:05.413367+00:00
1713366426413367,34.2890625,2024-04-17 15:07:06.413367+00:00
1713366427413367,34.28125,2024-04-17 15:07:07.413367+00:00
1713366428413367,34.28125,2024-04-17 15:07:08.413367+00:00
1713366429413367,34.28125,2024-04-17 15:07:09.413367+00:00
1713366430413367,34.25,2024-04-17 15:07:10.413367+00:00
1713366431413367,34.28125,2024-04-17 15:07:11.413367+00:00
1713366432413367,34.28125,2024-04-17 15:07:12.413367+00:00
1713366433413367,34.28125,2024-04-17 15:07:13.413367+00:00
1713366434413367,34.2734375,2024-04-17 15:07:14.413367+00:00
1713366435413367,34.2734375,2024-04-17 15:07:15.413367+00:00
1713366436413367,34.265625,2024-04-17 15:07:16.413367+00:00
1713366437413367,34.28125,2024-04-17 15:07:17.413367+00:00
1713366438413367,34.28125,2024-04-17 15:07:18.413367+00:00
1713366439413367,34.2734375,2024-04-17 15:07:19.413367+00:00
1713366440413367,34.265625,2024-04-17 15:07:20.413367+00:00
1713366441413367,34.28125,2024-04-17 15:07:21.413367+00:00
1713366442413367,34.2734375,2024-04-17 15:07:22.413367+00:00
1713366443413367,34.28125,2024-04-17 15:07:23.413367+00:00
1713366444413367,34.265625,2024-04-17 15:07:24.413367+00:00
1713366445413367,34.265625,2024-04-17 15:07:25.413367+00:00
1713366446413367,34.2578125,2024-04-17 15:07:26.413367+00:00
1713366447413367,34.2734375,2024-04-17 15:07:27.413367+00:00
1713366448413367,34.265625,2024-04-17 15:07:28.413367+00:00
1713366449413367,34.2578125,2024-04-17 15:07:29.413367+00:00
1713366450413367,34.265625,2024-04-17 15:07:30.413367+00:00
1713366451413367,34.28125,2024-04-17 15:07:31.413367+00:00
1713366452413367,34.265625,2024-04-17 15:07:32.413367+00:00
1713366453413367,34.2578125,2024-04-17 15:07:33.413367+00:00
1713366454413367,34.2421875,2024-04-17 15:07:34.413367+00:00
1713366455413367,34.265625,2024-04-17 15:07:35.413367+00:00
1713366456413367,34.2578125,2024-04-17 15:07:36.413367+00:00
1713366457413367,34.265625,2024-04-17 15:07:37.413367+00:00
1713366458413367,34.2578125,2024-04-17 15:07:38.413367+00:00
1713366459413367,34.25,2024-04-17 15:07:39.413367+00:00
1713366460413367,34.265625,2024-04-17 15:07:40.413367+00:00
1713366461413367,34.25,2024-04-17 15:07:41.413367+00:00
1713366462413367,34.2421875,2024-04-17 15:07:42.413367+00:00
1713366463413367,34.25,2024-04-17 15:07:43.413367+00:00
1713366464413367,34.265625,2024-04-17 15:07:44.413367+00:00
1713366465413367,34.2578125,2024-04-17 15:07:45.413367+00:00
1713366466413367,34.2578125,2024-04-17 15:07:46.413367+00:00
1713366467413367,34.25,2024-04-17 15:07:47.413367+00:00
1713366468413367,34.25,2024-04-17 15:07:48.413367+00:00
1713366469413367,34.265625,2024-04-17 15:07:49.413367+00:00
1713366470413367,34.25,2024-04-17 15:07:50.413367+00:00
1713366471413367,34.25,2024-04-17 15:07:51.413367+00:00
1713366472413367,34.25,2024-04-17 15:07:52.413367+00:00
1713366473413367,34.25,2024-04-17 15:07:53.413367+00:00
1713366474413367,34.25,2024-04-17 15:07:54.413367+00:00
1713366475413367,34.234375,2024-04-17 15:07:55.413367+00:00
1713366476413367,34.25,2024-04-17 15:07:56.413367+00:00
1713366477413367,34.2421875,2024-04-17 15:07:57.413367+00:00
1713366478413367,34.2421875,2024-04-17 15:07:58.413367+00:00
1713366479413367,34.2421875,2024-04-17 15:07:59.413367+00:00
1713366480413367,34.25,2024-04-17 15:08:00.413367+00:00
1713366481413367,34.25,2024-04-17 15:08:01.413367+00:00
1713366482413367,34.25,2024-04-17 15:08:02.413367+00:00
1713366483413367,34.234375,2024-04-17 15:08:03.413367+00:00
1713366484413367,34.2265625,2024-04-17 15:08:04.413367+00:00
1713366485413367,34.25,2024-04-17 15:08:05.413367+00:00
1713366486413367,34.2421875,2024-04-17 15:08:06.413367+00:00
1713366487413367,34.2265625,2024-04-17 15:08:07.413367+00:00
1713366488413367,34.2421875,2024-04-17 15:08:08.413367+00:00
1713366489413367,34.234375,2024-04-17 15:08:09.413367+00:00
1713366490413367,34.2421875,2024-04-17 15:08:10.413367+00:00
1713366491413367,34.234375,2024-04-17 15:08:11.413367+00:00
1713366492413367,34.234375,2024-04-17 15:08:12.413367+00:00
1713366493413367,34.2265625,2024-04-17 15:08:13.413367+00:00
1713366494413367,34.21875,2024-04-17 15:08:14.413367+00:00
1713366495413367,34.21875,2024-04-17 15:08:15.413367+00:00
1713366496413367,34.234375,2024-04-17 15:08:16.413367+00:00
1713366497413367,34.2265625,2024-04-17 15:08:17.413367+00:00
1713366498413367,34.2265625,2024-04-17 15:08:18.413367+00:00
1713366499413367,34.234375,2024-04-17 15:08:19.413367+00:00
1713366500413367,34.2265625,2024-04-17 15:08:20.413367+00:00
1713366501413367,34.21875,2024-04-17 15:08:21.413367+00:00
1713366502413367,34.21875,2024-04-17 15:08:22.413367+00:00
1713366503413367,34.21875,2024-04-17 15:08:23.413367+00:00
1713366504413367,34.2109375,2024-04-17 15:08:24.413367+00:00
1713366505413367,34.2109375,2024-04-17 15:08:25.413367+00:00
1713366506413367,34.2265625,2024-04-17 15:08:26.413367+00:00
1713366507413367,34.21875,2024-04-17 15:08:27.413367+00:00
1713366508413367,34.2265625,2024-04-17 15:08:28.413367+00:00
1713366509413367,34.21875,2024-04-17 15:08:29.413367+00:00
1713366510413367,34.203125,2024-04-17 15:08:30.413367+00:00
1713366511413367,34.21875,2024-04-17 15:08:31.413367+00:00
1713366512413367,34.21875,2024-04-17 15:08:32.413367+00:00
1713366513413367,34.21875,2024-04-17 15:08:33.413367+00:00
1713366514413367,34.2109375,2024-04-17 15:08:34.413367+00:00
1713366515413367,34.2109375,2024-04-17 15:08:35.413367+00:00
1713366516413367,34.203125,2024-04-17 15:08:36.413367+00:00
1713366517413367,34.2109375,2024-04-17 15:08:37.413367+00:00
1713366518413367,34.203125,2024-04-17 15:08:38.413367+00:00
1713366519413367,34.2109375,2024-04-17 15:08:39.413367+00:00
1713366520413367,34.2109375,2024-04-17 15:08:40.413367+00:00
1713366521413367,34.21875,2024-04-17 15:08:41.413367+00:00
1713366522413367,34.2109375,2024-04-17 15:08:42.413367+00:00
1713366523413367,34.203125,2024-04-17 15:08:43.413367+00:00
1713366524413367,34.203125,2024-04-17 15:08:44.413367+00:00
1713366525413367,34.203125,2024-04-17 15:08:45.413367+00:00
1713366526413367,34.1796875,2024-04-17 15:08:46.413367+00:00
1713366527413367,34.1875,2024-04-17 15:08:47.413367+00:00
1713366528413367,34.1953125,2024-04-17 15:08:48.413367+00:00
1713366529413367,34.1875,2024-04-17 15:08:49.413367+00:00
1713366530413367,34.203125,2024-04-17 15:08:50.413367+00:00
1713366531413367,34.203125,2024-04-17 15:08:51.413367+00:00
1713366532413367,34.1875,2024-04-17 15:08:52.413367+00:00
1713366533413367,34.1875,2024-04-17 15:08:53.413367+00:00
1713366534413367,34.1953125,2024-04-17 15:08:54.413367+00:00
1713366535413367,34.203125,2024-04-17 15:08:55.413367+00:00
1713366536413367,34.1953125,2024-04-17 15:08:56.413367+00:00
1713366537413367,34.1953125,2024-04-17 15:08:57.413367+00:00
1713366538413367,34.1953125,2024-04-17 15:08:58.413367+00:00
1713366539413367,34.1953125,2024-04-17 15:08:59.413367+00:00
1713366540413367,34.1953125,2024-04-17 15:09:00.413367+00:00
1713366541413367,34.203125,2024-04-17 15:09:01.413367+00:00
1713366542413367,34.1953125,2024-04-17 15:09:02.413367+00:00
1713366543413367,34.1953125,2024-04-17 15:09:03.413367+00:00
1713366544413367,34.1953125,2024-04-17 15:09:04.413367+00:00
1713366545413367,34.1875,2024-04-17 15:09:05.413367+00:00
1713366546413367,34.1875,2024-04-17 15:09:06.413367+00:00
1713366547413367,34.1953125,2024-04-17 15:09:07.413367+00:00
1713366548413367,34.1796875,2024-04-17 15:09:08.413367+00:00
1713366549413367,34.1796875,2024-04-17 15:09:09.413367+00:00
1713366550413367,34.203125,2024-04-17 15:09:10.413367+00:00
1713366551413367,34.1875,2024-04-17 15:09:11.413367+00:00
1713366552413367,34.2109375,2024-04-17 15:09:12.413367+00:00
1713366553413367,34.1875,2024-04-17 15:09:13.413367+00:00
1713366554413367,34.1875,2024-04-17 15:09:14.413367+00:00
1713366555413367,34.1875,2024-04-17 15:09:15.413367+00:00
1713366556413367,34.1875,2024-04-17 15:09:16.413367+00:00
