unix_timestamp_us,eda_uS,datetime
1713367062289039,1.5032844543457031,2024-04-17 15:17:42.289039+00:00
1713367062539039,1.503100037574768,2024-04-17 15:17:42.539039+00:00
1713367062789039,1.503227710723877,2024-04-17 15:17:42.789039+00:00
1713367063039039,1.5032986402511597,2024-04-17 15:17:43.039039+00:00
1713367063289039,1.505441188812256,2024-04-17 15:17:43.289039+00:00
1713367063539039,1.507413387298584,2024-04-17 15:17:43.539039+00:00
1713367063789039,1.5068174600601196,2024-04-17 15:17:43.789039+00:00
1713367064039039,1.5051147937774658,2024-04-17 15:17:44.039039+00:00
1713367064289039,1.5032986402511597,2024-04-17 15:17:44.289039+00:00
1713367064539039,1.5032418966293335,2024-04-17 15:17:44.539039+00:00
1713367064789039,1.5031284093856812,2024-04-17 15:17:44.789039+00:00
1713367065039039,1.5024473667144775,2024-04-17 15:17:45.039039+00:00
1713367065289039,1.5017521381378174,2024-04-17 15:17:45.289039+00:00
1713367065539039,1.4980063438415527,2024-04-17 15:17:45.539039+00:00
1713367065789039,1.4984461069107056,2024-04-17 15:17:45.789039+00:00
1713367066039039,1.4977508783340454,2024-04-17 15:17:46.039039+00:00
1713367066289039,1.4965590238571167,2024-04-17 15:17:46.289039+00:00
1713367066539039,1.5003331899642944,2024-04-17 15:17:46.539039+00:00
1713367066789039,1.5034122467041016,2024-04-17 15:17:46.789039+00:00
1713367067039039,1.50922954082489,2024-04-17 15:17:47.039039+00:00
1713367067289039,1.5120247602462769,2024-04-17 15:17:47.289039+00:00
1713367067539039,1.5142664909362793,2024-04-17 15:17:47.539039+00:00
1713367067789039,1.5122801065444946,2024-04-17 15:17:47.789039+00:00
1713367068039039,1.512109875679016,2024-04-17 15:17:48.039039+00:00
1713367068289039,1.5109463930130005,2024-04-17 15:17:48.289039+00:00
1713367068539039,1.5093146562576294,2024-04-17 15:17:48.539039+00:00
1713367068789039,1.5075268745422363,2024-04-17 15:17:48.789039+00:00
1713367069039039,1.5034406185150146,2024-04-17 15:17:49.039039+00:00
1713367069289039,1.5032844543457031,2024-04-17 15:17:49.289039+00:00
1713367069539039,1.5032986402511597,2024-04-17 15:17:49.539039+00:00
1713367069789039,1.5022062063217163,2024-04-17 15:17:49.789039+00:00
1713367070039039,1.4997230768203735,2024-04-17 15:17:50.039039+00:00
1713367070289039,1.4990136623382568,2024-04-17 15:17:50.289039+00:00
1713367070539039,1.4974955320358276,2024-04-17 15:17:50.539039+00:00
1713367070789039,1.4968712329864502,2024-04-17 15:17:50.789039+00:00
1713367071039039,1.4955233335494995,2024-04-17 15:17:51.039039+00:00
1713367071289039,1.4943172931671145,2024-04-17 15:17:51.289039+00:00
1713367071539039,1.4941611289978027,2024-04-17 15:17:51.539039+00:00
1713367071789039,1.4944733381271362,2024-04-17 15:17:51.789039+00:00
1713367072039039,1.4929550886154177,2024-04-17 15:17:52.039039+00:00
1713367072289039,1.4918341636657717,2024-04-17 15:17:52.289039+00:00
1713367072539039,1.4913092851638794,2024-04-17 15:17:52.539039+00:00
1713367072789039,1.4903160333633425,2024-04-17 15:17:52.789039+00:00
1713367073039039,1.4894931316375732,2024-04-17 15:17:53.039039+00:00
1713367073289039,1.490074872970581,2024-04-17 15:17:53.289039+00:00
1713367073539039,1.490032196044922,2024-04-17 15:17:53.539039+00:00
1713367073789039,1.4897910356521606,2024-04-17 15:17:53.789039+00:00
1713367074039039,1.4877337217330933,2024-04-17 15:17:54.039039+00:00
1713367074289039,1.4870952367782593,2024-04-17 15:17:54.289039+00:00
1713367074539039,1.487350583076477,2024-04-17 15:17:54.539039+00:00
1713367074789039,1.4869248867034912,2024-04-17 15:17:54.789039+00:00
1713367075039039,1.4856762886047363,2024-04-17 15:17:55.039039+00:00
1713367075289039,1.484470248222351,2024-04-17 15:17:55.289039+00:00
1713367075539039,1.4856904745101929,2024-04-17 15:17:55.539039+00:00
1713367075789039,1.4853216409683228,2024-04-17 15:17:55.789039+00:00
1713367076039039,1.4848817586898804,2024-04-17 15:17:56.039039+00:00
1713367076289039,1.4837892055511477,2024-04-17 15:17:56.289039+00:00
1713367076539039,1.4830797910690308,2024-04-17 15:17:56.539039+00:00
1713367076789039,1.4827392101287842,2024-04-17 15:17:56.789039+00:00
1713367077039039,1.4832074642181396,2024-04-17 15:17:57.039039+00:00
1713367077289039,1.4829946756362915,2024-04-17 15:17:57.289039+00:00
1713367077539039,1.482980489730835,2024-04-17 15:17:57.539039+00:00
1713367077789039,1.4839168787002563,2024-04-17 15:17:57.789039+00:00
1713367078039039,1.482313632965088,2024-04-17 15:17:58.039039+00:00
1713367078289039,1.482455492019653,2024-04-17 15:17:58.289039+00:00
1713367078539039,1.481887936592102,2024-04-17 15:17:58.539039+00:00
1713367078789039,1.4824838638305664,2024-04-17 15:17:58.789039+00:00
1713367079039039,1.481249451637268,2024-04-17 15:17:59.039039+00:00
1713367079289039,1.4821574687957764,2024-04-17 15:17:59.289039+00:00
1713367079539039,1.481192708015442,2024-04-17 15:17:59.539039+00:00
1713367079789039,1.4803271293640137,2024-04-17 15:17:59.789039+00:00
1713367080039039,1.4798589944839478,2024-04-17 15:18:00.039039+00:00
1713367080289039,1.4794758558273315,2024-04-17 15:18:00.289039+00:00
1713367080539039,1.4788089990615845,2024-04-17 15:18:00.539039+00:00
1713367080789039,1.47927725315094,2024-04-17 15:18:00.789039+00:00
1713367081039039,1.4787806272506714,2024-04-17 15:18:01.039039+00:00
1713367081289039,1.4790501594543457,2024-04-17 15:18:01.289039+00:00
1713367081539039,1.4787522554397583,2024-04-17 15:18:01.539039+00:00
1713367081789039,1.47927725315094,2024-04-17 15:18:01.789039+00:00
1713367082039039,1.4797170162200928,2024-04-17 15:18:02.039039+00:00
1713367082289039,1.4776455163955688,2024-04-17 15:18:02.289039+00:00
1713367082539039,1.4781279563903809,2024-04-17 15:18:02.539039+00:00
1713367082789039,1.4785109758377075,2024-04-17 15:18:02.789039+00:00
1713367083039039,1.4791210889816284,2024-04-17 15:18:03.039039+00:00
1713367083289039,1.4797455072402954,2024-04-17 15:18:03.289039+00:00
1713367083539039,1.4805967807769775,2024-04-17 15:18:03.539039+00:00
1713367083789039,1.4821574687957764,2024-04-17 15:18:03.789039+00:00
1713367084039039,1.4807953834533691,2024-04-17 15:18:04.039039+00:00
1713367084289039,1.484073042869568,2024-04-17 15:18:04.289039+00:00
1713367084539039,1.489450454711914,2024-04-17 15:18:04.539039+00:00
1713367084789039,1.4965448379516602,2024-04-17 15:18:04.789039+00:00
1713367085039039,1.5031142234802246,2024-04-17 15:18:05.039039+00:00
1713367085289039,1.5056114196777344,2024-04-17 15:18:05.289039+00:00
1713367085539039,1.5033695697784424,2024-04-17 15:18:05.539039+00:00
1713367085789039,1.5033270120620728,2024-04-17 15:18:05.789039+00:00
1713367086039039,1.5032844543457031,2024-04-17 15:18:06.039039+00:00
1713367086289039,1.5026034116744995,2024-04-17 15:18:06.289039+00:00
1713367086539039,1.4975097179412842,2024-04-17 15:18:06.539039+00:00
1713367086789039,1.496488094329834,2024-04-17 15:18:06.789039+00:00
1713367087039039,1.4942888021469116,2024-04-17 15:18:07.039039+00:00
1713367087289039,1.4931538105010986,2024-04-17 15:18:07.289039+00:00
1713367087539039,1.4918910264968872,2024-04-17 15:18:07.539039+00:00
1713367087789039,1.488953948020935,2024-04-17 15:18:07.789039+00:00
1713367088039039,1.488599181175232,2024-04-17 15:18:08.039039+00:00
1713367088289039,1.4875491857528689,2024-04-17 15:18:08.289039+00:00
1713367088539039,1.4847540855407717,2024-04-17 15:18:08.539039+00:00
1713367088789039,1.4856195449829102,2024-04-17 15:18:08.789039+00:00
1713367089039039,1.4854209423065186,2024-04-17 15:18:09.039039+00:00
1713367089289039,1.484470248222351,2024-04-17 15:18:09.289039+00:00
1713367089539039,1.483959436416626,2024-04-17 15:18:09.539039+00:00
1713367089789039,1.4817886352539062,2024-04-17 15:18:09.789039+00:00
1713367090039039,1.480738639831543,2024-04-17 15:18:10.039039+00:00
1713367090289039,1.4801568984985352,2024-04-17 15:18:10.289039+00:00
1713367090539039,1.480213642120361,2024-04-17 15:18:10.539039+00:00
1713367090789039,1.4797170162200928,2024-04-17 15:18:10.789039+00:00
1713367091039039,1.4803698062896729,2024-04-17 15:18:11.039039+00:00
1713367091289039,1.4799866676330566,2024-04-17 15:18:11.289039+00:00
1713367091539039,1.4791210889816284,2024-04-17 15:18:11.539039+00:00
1713367091789039,1.4779293537139893,2024-04-17 15:18:11.789039+00:00
1713367092039039,1.4763543605804443,2024-04-17 15:18:12.039039+00:00
1713367092289039,1.4758577346801758,2024-04-17 15:18:12.289039+00:00
1713367092539039,1.475786805152893,2024-04-17 15:18:12.539039+00:00
1713367092789039,1.4750773906707764,2024-04-17 15:18:12.789039+00:00
1713367093039039,1.474850296974182,2024-04-17 15:18:13.039039+00:00
1713367093289039,1.4748077392578125,2024-04-17 15:18:13.289039+00:00
1713367093539039,1.4739280939102173,2024-04-17 15:18:13.539039+00:00
1713367093789039,1.4739280939102173,2024-04-17 15:18:13.789039+00:00
1713367094039039,1.4744105339050293,2024-04-17 15:18:14.039039+00:00
1713367094289039,1.474637508392334,2024-04-17 15:18:14.289039+00:00
1713367094539039,1.4738287925720217,2024-04-17 15:18:14.539039+00:00
1713367094789039,1.474821925163269,2024-04-17 15:18:14.789039+00:00
1713367095039039,1.475971221923828,2024-04-17 15:18:15.039039+00:00
1713367095289039,1.4802420139312744,2024-04-17 15:18:15.289039+00:00
1713367095539039,1.483590602874756,2024-04-17 15:18:15.539039+00:00
1713367095789039,1.4847824573516846,2024-04-17 15:18:15.789039+00:00
1713367096039039,1.487506628036499,2024-04-17 15:18:16.039039+00:00
1713367096289039,1.4870100021362305,2024-04-17 15:18:16.289039+00:00
1713367096539039,1.4859033823013306,2024-04-17 15:18:16.539039+00:00
1713367096789039,1.48525071144104,2024-04-17 15:18:16.789039+00:00
1713367097039039,1.483618974685669,2024-04-17 15:18:17.039039+00:00
1713367097289039,1.4816184043884275,2024-04-17 15:18:17.289039+00:00
1713367097539039,1.480398178100586,2024-04-17 15:18:17.539039+00:00
1713367097789039,1.4806535243988037,2024-04-17 15:18:17.789039+00:00
1713367098039039,1.4803271293640137,2024-04-17 15:18:18.039039+00:00
1713367098289039,1.4798022508621216,2024-04-17 15:18:18.289039+00:00
1713367098539039,1.478468418121338,2024-04-17 15:18:18.539039+00:00
1713367098789039,1.4790785312652588,2024-04-17 15:18:18.789039+00:00
1713367099039039,1.47927725315094,2024-04-17 15:18:19.039039+00:00
1713367099289039,1.4782840013504028,2024-04-17 15:18:19.289039+00:00
1713367099539039,1.4769502878189087,2024-04-17 15:18:19.539039+00:00
1713367099789039,1.4766948223114014,2024-04-17 15:18:19.789039+00:00
1713367100039039,1.475786805152893,2024-04-17 15:18:20.039039+00:00
1713367100289039,1.4768226146697998,2024-04-17 15:18:20.289039+00:00
1713367100539039,1.4774894714355469,2024-04-17 15:18:20.539039+00:00
1713367100789039,1.4761699438095093,2024-04-17 15:18:20.789039+00:00
1713367101039039,1.4762976169586182,2024-04-17 15:18:21.039039+00:00
1713367101289039,1.474793553352356,2024-04-17 15:18:21.289039+00:00
1713367101539039,1.4752618074417114,2024-04-17 15:18:21.539039+00:00
1713367101789039,1.4763543605804443,2024-04-17 15:18:21.789039+00:00
1713367102039039,1.4755456447601318,2024-04-17 15:18:22.039039+00:00
1713367102289039,1.474850296974182,2024-04-17 15:18:22.289039+00:00
1713367102539039,1.474211812019348,2024-04-17 15:18:22.539039+00:00
1713367102789039,1.4731193780899048,2024-04-17 15:18:22.789039+00:00
1713367103039039,1.4739564657211304,2024-04-17 15:18:23.039039+00:00
1713367103289039,1.4770070314407349,2024-04-17 15:18:23.289039+00:00
1713367103539039,1.4857046604156494,2024-04-17 15:18:23.539039+00:00
1713367103789039,1.492274045944214,2024-04-17 15:18:23.789039+00:00
1713367104039039,1.502248764038086,2024-04-17 15:18:24.039039+00:00
1713367104289039,1.5065053701400757,2024-04-17 15:18:24.289039+00:00
1713367104539039,1.510109305381775,2024-04-17 15:18:24.539039+00:00
1713367104789039,1.510960578918457,2024-04-17 15:18:24.789039+00:00
1713367105039039,1.5104639530181885,2024-04-17 15:18:25.039039+00:00
1713367105289039,1.508406639099121,2024-04-17 15:18:25.289039+00:00
1713367105539039,1.5034689903259275,2024-04-17 15:18:25.539039+00:00
1713367105789039,1.5032986402511597,2024-04-17 15:18:25.789039+00:00
1713367106039039,1.5000211000442505,2024-04-17 15:18:26.039039+00:00
1713367106289039,1.4957503080368042,2024-04-17 15:18:26.289039+00:00
1713367106539039,1.4924442768096924,2024-04-17 15:18:26.539039+00:00
1713367106789039,1.492784857749939,2024-04-17 15:18:26.789039+00:00
1713367107039039,1.4906139373779297,2024-04-17 15:18:27.039039+00:00
1713367107289039,1.4882160425186155,2024-04-17 15:18:27.289039+00:00
1713367107539039,1.4867546558380127,2024-04-17 15:18:27.539039+00:00
1713367107789039,1.4853216409683228,2024-04-17 15:18:27.789039+00:00
1713367108039039,1.4844276905059814,2024-04-17 15:18:28.039039+00:00
1713367108289039,1.48349130153656,2024-04-17 15:18:28.289039+00:00
1713367108539039,1.4835338592529297,2024-04-17 15:18:28.539039+00:00
1713367108789039,1.4826399087905884,2024-04-17 15:18:28.789039+00:00
1713367109039039,1.4819163084030151,2024-04-17 15:18:29.039039+00:00
1713367109289039,1.4806960821151731,2024-04-17 15:18:29.289039+00:00
1713367109539039,1.4796886444091797,2024-04-17 15:18:29.539039+00:00
1713367109789039,1.4799724817276,2024-04-17 15:18:29.789039+00:00
1713367110039039,1.4804832935333252,2024-04-17 15:18:30.039039+00:00
1713367110289039,1.4799015522003174,2024-04-17 15:18:30.289039+00:00
1713367110539039,1.4781421422958374,2024-04-17 15:18:30.539039+00:00
1713367110789039,1.4784116744995115,2024-04-17 15:18:30.789039+00:00
1713367111039039,1.479461669921875,2024-04-17 15:18:31.039039+00:00
1713367111289039,1.4780995845794678,2024-04-17 15:18:31.289039+00:00
1713367111539039,1.4776455163955688,2024-04-17 15:18:31.539039+00:00
1713367111789039,1.4758009910583496,2024-04-17 15:18:31.789039+00:00
1713367112039039,1.47575843334198,2024-04-17 15:18:32.039039+00:00
1713367112289039,1.474821925163269,2024-04-17 15:18:32.289039+00:00
1713367112539039,1.473814606666565,2024-04-17 15:18:32.539039+00:00
1713367112789039,1.4730768203735352,2024-04-17 15:18:32.789039+00:00
1713367113039039,1.473062515258789,2024-04-17 15:18:33.039039+00:00
1713367113289039,1.474225997924805,2024-04-17 15:18:33.289039+00:00
1713367113539039,1.4793623685836792,2024-04-17 15:18:33.539039+00:00
1713367113789039,1.4842290878295898,2024-04-17 15:18:33.789039+00:00
1713367114039039,1.4879181385040283,2024-04-17 15:18:34.039039+00:00
1713367114289039,1.4903444051742554,2024-04-17 15:18:34.289039+00:00
1713367114539039,1.4922314882278442,2024-04-17 15:18:34.539039+00:00
1713367114789039,1.4924159049987793,2024-04-17 15:18:34.789039+00:00
1713367115039039,1.491663932800293,2024-04-17 15:18:35.039039+00:00
1713367115289039,1.4922031164169312,2024-04-17 15:18:35.289039+00:00
1713367115539039,1.4986590147018433,2024-04-17 15:18:35.539039+00:00
1713367115789039,1.5031284093856812,2024-04-17 15:18:35.789039+00:00
1713367116039039,1.5081937313079834,2024-04-17 15:18:36.039039+00:00
1713367116289039,1.5103788375854492,2024-04-17 15:18:36.289039+00:00
1713367116539039,1.513670563697815,2024-04-17 15:18:36.539039+00:00
1713367116789039,1.5123368501663208,2024-04-17 15:18:36.789039+00:00
1713367117039039,1.510166049003601,2024-04-17 15:18:37.039039+00:00
1713367117289039,1.5073708295822144,2024-04-17 15:18:37.289039+00:00
1713367117539039,1.5033411979675293,2024-04-17 15:18:37.539039+00:00
1713367117789039,1.5027878284454346,2024-04-17 15:18:37.789039+00:00
1713367118039039,1.4982616901397705,2024-04-17 15:18:38.039039+00:00
1713367118289039,1.494856357574463,2024-04-17 15:18:38.289039+00:00
1713367118539039,1.4925436973571775,2024-04-17 15:18:38.539039+00:00
1713367118789039,1.4916213750839231,2024-04-17 15:18:38.789039+00:00
1713367119039039,1.4903302192687988,2024-04-17 15:18:39.039039+00:00
1713367119289039,1.4902167320251465,2024-04-17 15:18:39.289039+00:00
1713367119539039,1.4874356985092163,2024-04-17 15:18:39.539039+00:00
1713367119789039,1.4860026836395264,2024-04-17 15:18:39.789039+00:00
1713367120039039,1.4859884977340698,2024-04-17 15:18:40.039039+00:00
1713367120289039,1.4848108291625977,2024-04-17 15:18:40.289039+00:00
1713367120539039,1.4835054874420166,2024-04-17 15:18:40.539039+00:00
1713367120789039,1.4835622310638428,2024-04-17 15:18:40.789039+00:00
1713367121039039,1.4817177057266235,2024-04-17 15:18:41.039039+00:00
1713367121289039,1.4808095693588257,2024-04-17 15:18:41.289039+00:00
1713367121539039,1.480866312980652,2024-04-17 15:18:41.539039+00:00
1713367121789039,1.4787380695343018,2024-04-17 15:18:41.789039+00:00
1713367122039039,1.4799866676330566,2024-04-17 15:18:42.039039+00:00
1713367122289039,1.4787380695343018,2024-04-17 15:18:42.289039+00:00
1713367122539039,1.479433298110962,2024-04-17 15:18:42.539039+00:00
1713367122789039,1.479617714881897,2024-04-17 15:18:42.789039+00:00
1713367123039039,1.4795609712600708,2024-04-17 15:18:43.039039+00:00
1713367123289039,1.4795751571655271,2024-04-17 15:18:43.289039+00:00
1713367123539039,1.4803129434585571,2024-04-17 15:18:43.539039+00:00
1713367123789039,1.4799582958221436,2024-04-17 15:18:43.789039+00:00
1713367124039039,1.479177951812744,2024-04-17 15:18:44.039039+00:00
1713367124289039,1.479433298110962,2024-04-17 15:18:44.289039+00:00
1713367124539039,1.48071026802063,2024-04-17 15:18:44.539039+00:00
1713367124789039,1.482185959815979,2024-04-17 15:18:44.789039+00:00
1713367125039039,1.484441876411438,2024-04-17 15:18:45.039039+00:00
1713367125289039,1.4837892055511477,2024-04-17 15:18:45.289039+00:00
1713367125539039,1.485151290893555,2024-04-17 15:18:45.539039+00:00
1713367125789039,1.4826966524124146,2024-04-17 15:18:45.789039+00:00
1713367126039039,1.481887936592102,2024-04-17 15:18:46.039039+00:00
1713367126289039,1.480738639831543,2024-04-17 15:18:46.289039+00:00
1713367126539039,1.4798589944839478,2024-04-17 15:18:46.539039+00:00
1713367126789039,1.478071212768555,2024-04-17 15:18:46.789039+00:00
1713367127039039,1.4780144691467283,2024-04-17 15:18:47.039039+00:00
1713367127289039,1.4768368005752563,2024-04-17 15:18:47.289039+00:00
1713367127539039,1.4757442474365234,2024-04-17 15:18:47.539039+00:00
1713367127789039,1.4757726192474363,2024-04-17 15:18:47.789039+00:00
1713367128039039,1.4747509956359863,2024-04-17 15:18:48.039039+00:00
1713367128289039,1.4735875129699707,2024-04-17 15:18:48.289039+00:00
