unix_timestamp_us,temperature_C,datetime
1713452110232794,34.375,2024-04-18 14:55:10.232794+00:00
1713452111232794,34.390625,2024-04-18 14:55:11.232794+00:00
1713452112232794,34.390625,2024-04-18 14:55:12.232794+00:00
1713452113232794,34.3828125,2024-04-18 14:55:13.232794+00:00
1713452114232794,34.3828125,2024-04-18 14:55:14.232794+00:00
1713452115232794,34.3828125,2024-04-18 14:55:15.232794+00:00
1713452116232794,34.3828125,2024-04-18 14:55:16.232794+00:00
1713452117232794,34.3828125,2024-04-18 14:55:17.232794+00:00
1713452118232794,34.3671875,2024-04-18 14:55:18.232794+00:00
1713452119232794,34.375,2024-04-18 14:55:19.232794+00:00
1713452120232794,34.359375,2024-04-18 14:55:20.232794+00:00
1713452121232794,34.375,2024-04-18 14:55:21.232794+00:00
1713452122232794,34.375,2024-04-18 14:55:22.232794+00:00
1713452123232794,34.3828125,2024-04-18 14:55:23.232794+00:00
1713452124232794,34.375,2024-04-18 14:55:24.232794+00:00
1713452125232794,34.375,2024-04-18 14:55:25.232794+00:00
1713452126232794,34.3671875,2024-04-18 14:55:26.232794+00:00
1713452127232794,34.3515625,2024-04-18 14:55:27.232794+00:00
1713452128232794,34.3671875,2024-04-18 14:55:28.232794+00:00
1713452129232794,34.3515625,2024-04-18 14:55:29.232794+00:00
1713452130232794,34.34375,2024-04-18 14:55:30.232794+00:00
1713452131232794,34.3515625,2024-04-18 14:55:31.232794+00:00
1713452132232794,34.34375,2024-04-18 14:55:32.232794+00:00
1713452133232794,34.3515625,2024-04-18 14:55:33.232794+00:00
1713452134232794,34.34375,2024-04-18 14:55:34.232794+00:00
1713452135232794,34.34375,2024-04-18 14:55:35.232794+00:00
1713452136232794,34.3515625,2024-04-18 14:55:36.232794+00:00
1713452137232794,34.3515625,2024-04-18 14:55:37.232794+00:00
1713452138232794,34.3515625,2024-04-18 14:55:38.232794+00:00
1713452139232794,34.34375,2024-04-18 14:55:39.232794+00:00
1713452140232794,34.3515625,2024-04-18 14:55:40.232794+00:00
1713452141232794,34.34375,2024-04-18 14:55:41.232794+00:00
1713452142232794,34.3359375,2024-04-18 14:55:42.232794+00:00
1713452143232794,34.3359375,2024-04-18 14:55:43.232794+00:00
1713452144232794,34.3671875,2024-04-18 14:55:44.232794+00:00
1713452145232794,34.34375,2024-04-18 14:55:45.232794+00:00
1713452146232794,34.3359375,2024-04-18 14:55:46.232794+00:00
1713452147232794,34.3359375,2024-04-18 14:55:47.232794+00:00
1713452148232794,34.34375,2024-04-18 14:55:48.232794+00:00
1713452149232794,34.3359375,2024-04-18 14:55:49.232794+00:00
1713452150232794,34.3359375,2024-04-18 14:55:50.232794+00:00
1713452151232794,34.3203125,2024-04-18 14:55:51.232794+00:00
1713452152232794,34.3203125,2024-04-18 14:55:52.232794+00:00
1713452153232794,34.3125,2024-04-18 14:55:53.232794+00:00
1713452154232794,34.3359375,2024-04-18 14:55:54.232794+00:00
1713452155232794,34.328125,2024-04-18 14:55:55.232794+00:00
1713452156232794,34.328125,2024-04-18 14:55:56.232794+00:00
1713452157232794,34.328125,2024-04-18 14:55:57.232794+00:00
1713452158232794,34.3203125,2024-04-18 14:55:58.232794+00:00
1713452159232794,34.3359375,2024-04-18 14:55:59.232794+00:00
1713452160232794,34.3203125,2024-04-18 14:56:00.232794+00:00
1713452161232794,34.328125,2024-04-18 14:56:01.232794+00:00
1713452162232794,34.3125,2024-04-18 14:56:02.232794+00:00
1713452163232794,34.3359375,2024-04-18 14:56:03.232794+00:00
1713452164232794,34.3203125,2024-04-18 14:56:04.232794+00:00
1713452165232794,34.328125,2024-04-18 14:56:05.232794+00:00
1713452166232794,34.328125,2024-04-18 14:56:06.232794+00:00
1713452167232794,34.3125,2024-04-18 14:56:07.232794+00:00
1713452168232794,34.3125,2024-04-18 14:56:08.232794+00:00
1713452169232794,34.3203125,2024-04-18 14:56:09.232794+00:00
1713452170232794,34.3203125,2024-04-18 14:56:10.232794+00:00
1713452171232794,34.3125,2024-04-18 14:56:11.232794+00:00
1713452172232794,34.3203125,2024-04-18 14:56:12.232794+00:00
1713452173232794,34.328125,2024-04-18 14:56:13.232794+00:00
1713452174232794,34.3203125,2024-04-18 14:56:14.232794+00:00
1713452175232794,34.3125,2024-04-18 14:56:15.232794+00:00
1713452176232794,34.3125,2024-04-18 14:56:16.232794+00:00
1713452177232794,34.3125,2024-04-18 14:56:17.232794+00:00
1713452178232794,34.3125,2024-04-18 14:56:18.232794+00:00
1713452179232794,34.3125,2024-04-18 14:56:19.232794+00:00
1713452180232794,34.328125,2024-04-18 14:56:20.232794+00:00
1713452181232794,34.3125,2024-04-18 14:56:21.232794+00:00
1713452182232794,34.3046875,2024-04-18 14:56:22.232794+00:00
1713452183232794,34.3125,2024-04-18 14:56:23.232794+00:00
1713452184232794,34.3203125,2024-04-18 14:56:24.232794+00:00
1713452185232794,34.3203125,2024-04-18 14:56:25.232794+00:00
1713452186232794,34.3203125,2024-04-18 14:56:26.232794+00:00
1713452187232794,34.3203125,2024-04-18 14:56:27.232794+00:00
1713452188232794,34.3125,2024-04-18 14:56:28.232794+00:00
1713452189232794,34.3203125,2024-04-18 14:56:29.232794+00:00
1713452190232794,34.3125,2024-04-18 14:56:30.232794+00:00
1713452191232794,34.296875,2024-04-18 14:56:31.232794+00:00
1713452192232794,34.3046875,2024-04-18 14:56:32.232794+00:00
1713452193232794,34.3125,2024-04-18 14:56:33.232794+00:00
1713452194232794,34.3203125,2024-04-18 14:56:34.232794+00:00
1713452195232794,34.3203125,2024-04-18 14:56:35.232794+00:00
1713452196232794,34.3125,2024-04-18 14:56:36.232794+00:00
1713452197232794,34.3046875,2024-04-18 14:56:37.232794+00:00
1713452198232794,34.3125,2024-04-18 14:56:38.232794+00:00
1713452199232794,34.3046875,2024-04-18 14:56:39.232794+00:00
1713452200232794,34.3046875,2024-04-18 14:56:40.232794+00:00
1713452201232794,34.3125,2024-04-18 14:56:41.232794+00:00
1713452202232794,34.3046875,2024-04-18 14:56:42.232794+00:00
1713452203232794,34.3046875,2024-04-18 14:56:43.232794+00:00
1713452204232794,34.3046875,2024-04-18 14:56:44.232794+00:00
1713452205232794,34.3203125,2024-04-18 14:56:45.232794+00:00
1713452206232794,34.296875,2024-04-18 14:56:46.232794+00:00
1713452207232794,34.3125,2024-04-18 14:56:47.232794+00:00
1713452208232794,34.3046875,2024-04-18 14:56:48.232794+00:00
1713452209232794,34.3046875,2024-04-18 14:56:49.232794+00:00
1713452210232794,34.3046875,2024-04-18 14:56:50.232794+00:00
1713452211232794,34.296875,2024-04-18 14:56:51.232794+00:00
1713452212232794,34.3046875,2024-04-18 14:56:52.232794+00:00
1713452213232794,34.3046875,2024-04-18 14:56:53.232794+00:00
1713452214232794,34.296875,2024-04-18 14:56:54.232794+00:00
1713452215232794,34.3125,2024-04-18 14:56:55.232794+00:00
1713452216232794,34.3125,2024-04-18 14:56:56.232794+00:00
1713452217232794,34.296875,2024-04-18 14:56:57.232794+00:00
1713452218232794,34.3046875,2024-04-18 14:56:58.232794+00:00
1713452219232794,34.296875,2024-04-18 14:56:59.232794+00:00
1713452220232794,34.3046875,2024-04-18 14:57:00.232794+00:00
1713452221232794,34.3046875,2024-04-18 14:57:01.232794+00:00
1713452222232794,34.3046875,2024-04-18 14:57:02.232794+00:00
1713452223232794,34.3046875,2024-04-18 14:57:03.232794+00:00
1713452224232794,34.296875,2024-04-18 14:57:04.232794+00:00
1713452225232794,34.3125,2024-04-18 14:57:05.232794+00:00
1713452226232794,34.3125,2024-04-18 14:57:06.232794+00:00
1713452227232794,34.3046875,2024-04-18 14:57:07.232794+00:00
1713452228232794,34.3125,2024-04-18 14:57:08.232794+00:00
1713452229232794,34.3046875,2024-04-18 14:57:09.232794+00:00
1713452230232794,34.3203125,2024-04-18 14:57:10.232794+00:00
1713452231232794,34.3046875,2024-04-18 14:57:11.232794+00:00
1713452232232794,34.28125,2024-04-18 14:57:12.232794+00:00
1713452233232794,34.3203125,2024-04-18 14:57:13.232794+00:00
1713452234232794,34.3046875,2024-04-18 14:57:14.232794+00:00
1713452235232794,34.296875,2024-04-18 14:57:15.232794+00:00
1713452236232794,34.3046875,2024-04-18 14:57:16.232794+00:00
1713452237232794,34.2890625,2024-04-18 14:57:17.232794+00:00
1713452238232794,34.3046875,2024-04-18 14:57:18.232794+00:00
1713452239232794,34.3046875,2024-04-18 14:57:19.232794+00:00
1713452240232794,34.3203125,2024-04-18 14:57:20.232794+00:00
1713452241232794,34.3125,2024-04-18 14:57:21.232794+00:00
1713452242232794,34.3046875,2024-04-18 14:57:22.232794+00:00
1713452243232794,34.3125,2024-04-18 14:57:23.232794+00:00
1713452244232794,34.3125,2024-04-18 14:57:24.232794+00:00
1713452245232794,34.3125,2024-04-18 14:57:25.232794+00:00
1713452246232794,34.3046875,2024-04-18 14:57:26.232794+00:00
1713452247232794,34.3125,2024-04-18 14:57:27.232794+00:00
1713452248232794,34.3203125,2024-04-18 14:57:28.232794+00:00
1713452249232794,34.3125,2024-04-18 14:57:29.232794+00:00
1713452250232794,34.3125,2024-04-18 14:57:30.232794+00:00
1713452251232794,34.3125,2024-04-18 14:57:31.232794+00:00
1713452252232794,34.2890625,2024-04-18 14:57:32.232794+00:00
1713452253232794,34.3203125,2024-04-18 14:57:33.232794+00:00
1713452254232794,34.3125,2024-04-18 14:57:34.232794+00:00
1713452255232794,34.3203125,2024-04-18 14:57:35.232794+00:00
1713452256232794,34.3125,2024-04-18 14:57:36.232794+00:00
1713452257232794,34.296875,2024-04-18 14:57:37.232794+00:00
1713452258232794,34.3046875,2024-04-18 14:57:38.232794+00:00
1713452259232794,34.3046875,2024-04-18 14:57:39.232794+00:00
1713452260232794,34.3046875,2024-04-18 14:57:40.232794+00:00
1713452261232794,34.3125,2024-04-18 14:57:41.232794+00:00
1713452262232794,34.3125,2024-04-18 14:57:42.232794+00:00
1713452263232794,34.3125,2024-04-18 14:57:43.232794+00:00
1713452264232794,34.3125,2024-04-18 14:57:44.232794+00:00
1713452265232794,34.296875,2024-04-18 14:57:45.232794+00:00
1713452266232794,34.296875,2024-04-18 14:57:46.232794+00:00
1713452267232794,34.3203125,2024-04-18 14:57:47.232794+00:00
1713452268232794,34.3203125,2024-04-18 14:57:48.232794+00:00
1713452269232794,34.3125,2024-04-18 14:57:49.232794+00:00
1713452270232794,34.3125,2024-04-18 14:57:50.232794+00:00
1713452271232794,34.3046875,2024-04-18 14:57:51.232794+00:00
1713452272232794,34.3046875,2024-04-18 14:57:52.232794+00:00
1713452273232794,34.3125,2024-04-18 14:57:53.232794+00:00
1713452274232794,34.3203125,2024-04-18 14:57:54.232794+00:00
1713452275232794,34.3046875,2024-04-18 14:57:55.232794+00:00
1713452276232794,34.3046875,2024-04-18 14:57:56.232794+00:00
1713452277232794,34.3125,2024-04-18 14:57:57.232794+00:00
1713452278232794,34.3046875,2024-04-18 14:57:58.232794+00:00
1713452279232794,34.3125,2024-04-18 14:57:59.232794+00:00
1713452280232794,34.3125,2024-04-18 14:58:00.232794+00:00
1713452281232794,34.3125,2024-04-18 14:58:01.232794+00:00
1713452282232794,34.3125,2024-04-18 14:58:02.232794+00:00
1713452283232794,34.3203125,2024-04-18 14:58:03.232794+00:00
1713452284232794,34.3046875,2024-04-18 14:58:04.232794+00:00
1713452285232794,34.3046875,2024-04-18 14:58:05.232794+00:00
1713452286232794,34.3125,2024-04-18 14:58:06.232794+00:00
1713452287232794,34.3203125,2024-04-18 14:58:07.232794+00:00
1713452288232794,34.3125,2024-04-18 14:58:08.232794+00:00
1713452289232794,34.3203125,2024-04-18 14:58:09.232794+00:00
1713452290232794,34.328125,2024-04-18 14:58:10.232794+00:00
1713452291232794,34.3203125,2024-04-18 14:58:11.232794+00:00
1713452292232794,34.3046875,2024-04-18 14:58:12.232794+00:00
1713452293232794,34.3203125,2024-04-18 14:58:13.232794+00:00
1713452294232794,34.3125,2024-04-18 14:58:14.232794+00:00
1713452295232794,34.3203125,2024-04-18 14:58:15.232794+00:00
1713452296232794,34.3125,2024-04-18 14:58:16.232794+00:00
1713452297232794,34.3046875,2024-04-18 14:58:17.232794+00:00
1713452298232794,34.3203125,2024-04-18 14:58:18.232794+00:00
1713452299232794,34.3125,2024-04-18 14:58:19.232794+00:00
1713452300232794,34.3203125,2024-04-18 14:58:20.232794+00:00
1713452301232794,34.3125,2024-04-18 14:58:21.232794+00:00
1713452302232794,34.3125,2024-04-18 14:58:22.232794+00:00
1713452303232794,34.328125,2024-04-18 14:58:23.232794+00:00
1713452304232794,34.3203125,2024-04-18 14:58:24.232794+00:00
1713452305232794,34.3203125,2024-04-18 14:58:25.232794+00:00
1713452306232794,34.3125,2024-04-18 14:58:26.232794+00:00
1713452307232794,34.3203125,2024-04-18 14:58:27.232794+00:00
1713452308232794,34.3203125,2024-04-18 14:58:28.232794+00:00
1713452309232794,34.3203125,2024-04-18 14:58:29.232794+00:00
1713452310232794,34.3125,2024-04-18 14:58:30.232794+00:00
1713452311232794,34.3203125,2024-04-18 14:58:31.232794+00:00
1713452312232794,34.3125,2024-04-18 14:58:32.232794+00:00
1713452313232794,34.3203125,2024-04-18 14:58:33.232794+00:00
1713452314232794,34.3203125,2024-04-18 14:58:34.232794+00:00
1713452315232794,34.3125,2024-04-18 14:58:35.232794+00:00
1713452316232794,34.3359375,2024-04-18 14:58:36.232794+00:00
1713452317232794,34.328125,2024-04-18 14:58:37.232794+00:00
1713452318232794,34.328125,2024-04-18 14:58:38.232794+00:00
1713452319232794,34.3203125,2024-04-18 14:58:39.232794+00:00
1713452320232794,34.3203125,2024-04-18 14:58:40.232794+00:00
1713452321232794,34.3359375,2024-04-18 14:58:41.232794+00:00
1713452322232794,34.3203125,2024-04-18 14:58:42.232794+00:00
1713452323232794,34.3125,2024-04-18 14:58:43.232794+00:00
1713452324232794,34.3203125,2024-04-18 14:58:44.232794+00:00
1713452325232794,34.3203125,2024-04-18 14:58:45.232794+00:00
1713452326232794,34.328125,2024-04-18 14:58:46.232794+00:00
1713452327232794,34.3203125,2024-04-18 14:58:47.232794+00:00
1713452328232794,34.3203125,2024-04-18 14:58:48.232794+00:00
1713452329232794,34.3203125,2024-04-18 14:58:49.232794+00:00
1713452330232794,34.3203125,2024-04-18 14:58:50.232794+00:00
1713452331232794,34.3359375,2024-04-18 14:58:51.232794+00:00
1713452332232794,34.328125,2024-04-18 14:58:52.232794+00:00
1713452333232794,34.3359375,2024-04-18 14:58:53.232794+00:00
1713452334232794,34.328125,2024-04-18 14:58:54.232794+00:00
1713452335232794,34.3203125,2024-04-18 14:58:55.232794+00:00
1713452336232794,34.3359375,2024-04-18 14:58:56.232794+00:00
1713452337232794,34.3125,2024-04-18 14:58:57.232794+00:00
1713452338232794,34.328125,2024-04-18 14:58:58.232794+00:00
1713452339232794,34.328125,2024-04-18 14:58:59.232794+00:00
1713452340232794,34.3203125,2024-04-18 14:59:00.232794+00:00
1713452341232794,34.3125,2024-04-18 14:59:01.232794+00:00
1713452342232794,34.3203125,2024-04-18 14:59:02.232794+00:00
1713452343232794,34.328125,2024-04-18 14:59:03.232794+00:00
1713452344232794,34.3203125,2024-04-18 14:59:04.232794+00:00
1713452345232794,34.3203125,2024-04-18 14:59:05.232794+00:00
1713452346232794,34.3125,2024-04-18 14:59:06.232794+00:00
1713452347232794,34.3203125,2024-04-18 14:59:07.232794+00:00
1713452348232794,34.3359375,2024-04-18 14:59:08.232794+00:00
1713452349232794,34.3203125,2024-04-18 14:59:09.232794+00:00
1713452350232794,34.328125,2024-04-18 14:59:10.232794+00:00
1713452351232794,34.3359375,2024-04-18 14:59:11.232794+00:00
1713452352232794,34.328125,2024-04-18 14:59:12.232794+00:00
1713452353232794,34.3203125,2024-04-18 14:59:13.232794+00:00
1713452354232794,34.3125,2024-04-18 14:59:14.232794+00:00
1713452355232794,34.3359375,2024-04-18 14:59:15.232794+00:00
1713452356232794,34.328125,2024-04-18 14:59:16.232794+00:00
1713452357232794,34.3359375,2024-04-18 14:59:17.232794+00:00
1713452358232794,34.328125,2024-04-18 14:59:18.232794+00:00
1713452359232794,34.3359375,2024-04-18 14:59:19.232794+00:00
1713452360232794,34.328125,2024-04-18 14:59:20.232794+00:00
1713452361232794,34.3515625,2024-04-18 14:59:21.232794+00:00
1713452362232794,34.3359375,2024-04-18 14:59:22.232794+00:00
1713452363232794,34.3203125,2024-04-18 14:59:23.232794+00:00
1713452364232794,34.3203125,2024-04-18 14:59:24.232794+00:00
1713452365232794,34.3359375,2024-04-18 14:59:25.232794+00:00
1713452366232794,34.3359375,2024-04-18 14:59:26.232794+00:00
1713452367232794,34.3359375,2024-04-18 14:59:27.232794+00:00
1713452368232794,34.3359375,2024-04-18 14:59:28.232794+00:00
1713452369232794,34.328125,2024-04-18 14:59:29.232794+00:00
1713452370232794,34.3125,2024-04-18 14:59:30.232794+00:00
1713452371232794,34.3359375,2024-04-18 14:59:31.232794+00:00
1713452372232794,34.328125,2024-04-18 14:59:32.232794+00:00
1713452373232794,34.3203125,2024-04-18 14:59:33.232794+00:00
1713452374232794,34.328125,2024-04-18 14:59:34.232794+00:00
1713452375232794,34.3359375,2024-04-18 14:59:35.232794+00:00
1713452376232794,34.328125,2024-04-18 14:59:36.232794+00:00
1713452377232794,34.3359375,2024-04-18 14:59:37.232794+00:00
1713452378232794,34.3359375,2024-04-18 14:59:38.232794+00:00
1713452379232794,34.3359375,2024-04-18 14:59:39.232794+00:00
1713452380232794,34.3125,2024-04-18 14:59:40.232794+00:00
1713452381232794,34.3359375,2024-04-18 14:59:41.232794+00:00
1713452382232794,34.3359375,2024-04-18 14:59:42.232794+00:00
1713452383232794,34.3359375,2024-04-18 14:59:43.232794+00:00
1713452384232794,34.3203125,2024-04-18 14:59:44.232794+00:00
1713452385232794,34.3203125,2024-04-18 14:59:45.232794+00:00
1713452386232794,34.3359375,2024-04-18 14:59:46.232794+00:00
1713452387232794,34.328125,2024-04-18 14:59:47.232794+00:00
1713452388232794,34.3203125,2024-04-18 14:59:48.232794+00:00
1713452389232794,34.328125,2024-04-18 14:59:49.232794+00:00
1713452390232794,34.328125,2024-04-18 14:59:50.232794+00:00
1713452391232794,34.3359375,2024-04-18 14:59:51.232794+00:00
1713452392232794,34.328125,2024-04-18 14:59:52.232794+00:00
1713452393232794,34.3359375,2024-04-18 14:59:53.232794+00:00
1713452394232794,34.3203125,2024-04-18 14:59:54.232794+00:00
1713452395232794,34.328125,2024-04-18 14:59:55.232794+00:00
1713452396232794,34.328125,2024-04-18 14:59:56.232794+00:00
1713452397232794,34.3359375,2024-04-18 14:59:57.232794+00:00
1713452398232794,34.3359375,2024-04-18 14:59:58.232794+00:00
1713452399232794,34.328125,2024-04-18 14:59:59.232794+00:00
1713452400232794,34.328125,2024-04-18 15:00:00.232794+00:00
1713452401232794,34.328125,2024-04-18 15:00:01.232794+00:00
1713452402232794,34.328125,2024-04-18 15:00:02.232794+00:00
1713452403232794,34.328125,2024-04-18 15:00:03.232794+00:00
1713452404232794,34.3359375,2024-04-18 15:00:04.232794+00:00
1713452405232794,34.3203125,2024-04-18 15:00:05.232794+00:00
1713452406232794,34.328125,2024-04-18 15:00:06.232794+00:00
1713452407232794,34.3203125,2024-04-18 15:00:07.232794+00:00
1713452408232794,34.328125,2024-04-18 15:00:08.232794+00:00
1713452409232794,34.328125,2024-04-18 15:00:09.232794+00:00
1713452410232794,34.34375,2024-04-18 15:00:10.232794+00:00
1713452411232794,34.328125,2024-04-18 15:00:11.232794+00:00
1713452412232794,34.3203125,2024-04-18 15:00:12.232794+00:00
1713452413232794,34.3359375,2024-04-18 15:00:13.232794+00:00
1713452414232794,34.3359375,2024-04-18 15:00:14.232794+00:00
1713452415232794,34.328125,2024-04-18 15:00:15.232794+00:00
1713452416232794,34.328125,2024-04-18 15:00:16.232794+00:00
1713452417232794,34.3359375,2024-04-18 15:00:17.232794+00:00
1713452418232794,34.328125,2024-04-18 15:00:18.232794+00:00
1713452419232794,34.328125,2024-04-18 15:00:19.232794+00:00
1713452420232794,34.328125,2024-04-18 15:00:20.232794+00:00
1713452421232794,34.328125,2024-04-18 15:00:21.232794+00:00
1713452422232794,34.328125,2024-04-18 15:00:22.232794+00:00
1713452423232794,34.328125,2024-04-18 15:00:23.232794+00:00
1713452424232794,34.328125,2024-04-18 15:00:24.232794+00:00
1713452425232794,34.328125,2024-04-18 15:00:25.232794+00:00
1713452426232794,34.328125,2024-04-18 15:00:26.232794+00:00
1713452427232794,34.3203125,2024-04-18 15:00:27.232794+00:00
1713452428232794,34.328125,2024-04-18 15:00:28.232794+00:00
