unix_timestamp_us,eda_uS,datetime
1713450686108557,1.6864970922470093,2024-04-18 14:31:26.108557+00:00
1713450686358557,1.68734610080719,2024-04-18 14:31:26.358557+00:00
1713450686608557,1.686684250831604,2024-04-18 14:31:26.608557+00:00
1713450686858557,1.6864396333694458,2024-04-18 14:31:26.858557+00:00
1713450687108557,1.686180591583252,2024-04-18 14:31:27.108557+00:00
1713450687358557,1.6859934329986572,2024-04-18 14:31:27.358557+00:00
1713450687608557,1.6854034662246704,2024-04-18 14:31:27.608557+00:00
1713450687858557,1.6868568658828735,2024-04-18 14:31:27.858557+00:00
1713450688108557,1.6888139247894287,2024-04-18 14:31:28.108557+00:00
1713450688358557,1.6876627206802368,2024-04-18 14:31:28.358557+00:00
1713450688608557,1.6880369186401367,2024-04-18 14:31:28.608557+00:00
1713450688858557,1.6867274045944214,2024-04-18 14:31:28.858557+00:00
1713450689108557,1.6876771450042725,2024-04-18 14:31:29.108557+00:00
1713450689358557,1.686684250831604,2024-04-18 14:31:29.358557+00:00
1713450689608557,1.6871590614318848,2024-04-18 14:31:29.608557+00:00
1713450689858557,1.685806393623352,2024-04-18 14:31:29.858557+00:00
1713450690108557,1.685187578201294,2024-04-18 14:31:30.108557+00:00
1713450690358557,1.6852883100509644,2024-04-18 14:31:30.358557+00:00
1713450690608557,1.6875908374786377,2024-04-18 14:31:30.608557+00:00
1713450690858557,1.6889435052871704,2024-04-18 14:31:30.858557+00:00
1713450691108557,1.6883678436279297,2024-04-18 14:31:31.108557+00:00
1713450691358557,1.6886413097381592,2024-04-18 14:31:31.358557+00:00
1713450691608557,1.6882095336914062,2024-04-18 14:31:31.608557+00:00
1713450691858557,1.6873749494552612,2024-04-18 14:31:31.858557+00:00
1713450692108557,1.6872742176055908,2024-04-18 14:31:32.108557+00:00
1713450692358557,1.6873749494552612,2024-04-18 14:31:32.358557+00:00
1713450692608557,1.688396692276001,2024-04-18 14:31:32.608557+00:00
1713450692858557,1.687691569328308,2024-04-18 14:31:32.858557+00:00
1713450693108557,1.6897062063217163,2024-04-18 14:31:33.108557+00:00
1713450693358557,1.6894327402114868,2024-04-18 14:31:33.358557+00:00
1713450693608557,1.6884829998016355,2024-04-18 14:31:33.608557+00:00
1713450693858557,1.6882526874542236,2024-04-18 14:31:33.858557+00:00
1713450694108557,1.6881376504898071,2024-04-18 14:31:34.108557+00:00
1713450694358557,1.6880080699920654,2024-04-18 14:31:34.358557+00:00
1713450694608557,1.6876195669174194,2024-04-18 14:31:34.608557+00:00
1713450694858557,1.6867274045944214,2024-04-18 14:31:34.858557+00:00
1713450695108557,1.688396692276001,2024-04-18 14:31:35.108557+00:00
1713450695358557,1.6882095336914062,2024-04-18 14:31:35.358557+00:00
1713450695608557,1.688670039176941,2024-04-18 14:31:35.608557+00:00
1713450695858557,1.6888427734375,2024-04-18 14:31:35.858557+00:00
1713450696108557,1.6888715028762815,2024-04-18 14:31:36.108557+00:00
1713450696358557,1.6902530193328855,2024-04-18 14:31:36.358557+00:00
1713450696608557,1.6888427734375,2024-04-18 14:31:36.608557+00:00
1713450696858557,1.6867992877960205,2024-04-18 14:31:36.858557+00:00
1713450697108557,1.6875044107437134,2024-04-18 14:31:37.108557+00:00
1713450697358557,1.6892744302749634,2024-04-18 14:31:37.358557+00:00
1713450697608557,1.6895910501480105,2024-04-18 14:31:37.608557+00:00
1713450697858557,1.688396692276001,2024-04-18 14:31:37.858557+00:00
1713450698108557,1.6877347230911257,2024-04-18 14:31:38.108557+00:00
1713450698358557,1.6870439052581787,2024-04-18 14:31:38.358557+00:00
1713450698608557,1.6888715028762815,2024-04-18 14:31:38.608557+00:00
1713450698858557,1.68734610080719,2024-04-18 14:31:38.858557+00:00
1713450699108557,1.6877778768539429,2024-04-18 14:31:39.108557+00:00
1713450699358557,1.6877347230911257,2024-04-18 14:31:39.358557+00:00
1713450699608557,1.6867129802703855,2024-04-18 14:31:39.608557+00:00
1713450699858557,1.6866698265075684,2024-04-18 14:31:39.858557+00:00
1713450700108557,1.6873173713684082,2024-04-18 14:31:40.108557+00:00
1713450700358557,1.6889435052871704,2024-04-18 14:31:40.358557+00:00
1713450700608557,1.6885693073272705,2024-04-18 14:31:40.608557+00:00
1713450700858557,1.6890729665756226,2024-04-18 14:31:40.858557+00:00
1713450701108557,1.687518835067749,2024-04-18 14:31:41.108557+00:00
1713450701358557,1.6878210306167605,2024-04-18 14:31:41.358557+00:00
1713450701608557,1.6884974241256714,2024-04-18 14:31:41.608557+00:00
1713450701858557,1.6876627206802368,2024-04-18 14:31:41.858557+00:00
1713450702108557,1.689605474472046,2024-04-18 14:31:42.108557+00:00
1713450702358557,1.6875908374786377,2024-04-18 14:31:42.358557+00:00
1713450702608557,1.687576413154602,2024-04-18 14:31:42.608557+00:00
1713450702858557,1.6887996196746826,2024-04-18 14:31:42.858557+00:00
1713450703108557,1.687907338142395,2024-04-18 14:31:43.108557+00:00
1713450703358557,1.689619779586792,2024-04-18 14:31:43.358557+00:00
1713450703608557,1.6889866590499878,2024-04-18 14:31:43.608557+00:00
1713450703858557,1.6904113292694092,2024-04-18 14:31:43.858557+00:00
1713450704108557,1.6890729665756226,2024-04-18 14:31:44.108557+00:00
1713450704358557,1.689173698425293,2024-04-18 14:31:44.358557+00:00
1713450704608557,1.692152500152588,2024-04-18 14:31:44.608557+00:00
1713450704858557,1.689159274101257,2024-04-18 14:31:44.858557+00:00
1713450705108557,1.690627098083496,2024-04-18 14:31:45.108557+00:00
1713450705358557,1.6909005641937256,2024-04-18 14:31:45.358557+00:00
1713450705608557,1.6911739110946655,2024-04-18 14:31:45.608557+00:00
1713450705858557,1.6904544830322266,2024-04-18 14:31:45.858557+00:00
1713450706108557,1.6888715028762815,2024-04-18 14:31:46.108557+00:00
1713450706358557,1.6894614696502686,2024-04-18 14:31:46.358557+00:00
1713450706608557,1.6902817487716677,2024-04-18 14:31:46.608557+00:00
1713450706858557,1.6897493600845337,2024-04-18 14:31:46.858557+00:00
1713450707108557,1.6893175840377808,2024-04-18 14:31:47.108557+00:00
1713450707358557,1.6899795532226562,2024-04-18 14:31:47.358557+00:00
1713450707608557,1.6898212432861328,2024-04-18 14:31:47.608557+00:00
1713450707858557,1.6897062063217163,2024-04-18 14:31:47.858557+00:00
1713450708108557,1.6894183158874512,2024-04-18 14:31:48.108557+00:00
1713450708358557,1.6900227069854736,2024-04-18 14:31:48.358557+00:00
1713450708608557,1.6904544830322266,2024-04-18 14:31:48.608557+00:00
1713450708858557,1.6894183158874512,2024-04-18 14:31:48.858557+00:00
1713450709108557,1.69023859500885,2024-04-18 14:31:49.108557+00:00
1713450709358557,1.690828561782837,2024-04-18 14:31:49.358557+00:00
1713450709608557,1.6904687881469729,2024-04-18 14:31:49.608557+00:00
1713450709858557,1.6890873908996582,2024-04-18 14:31:49.858557+00:00
1713450710108557,1.689993977546692,2024-04-18 14:31:50.108557+00:00
1713450710358557,1.6886988878250122,2024-04-18 14:31:50.358557+00:00
1713450710608557,1.6898212432861328,2024-04-18 14:31:50.608557+00:00
1713450710858557,1.690109133720398,2024-04-18 14:31:50.858557+00:00
1713450711108557,1.6907998323440552,2024-04-18 14:31:51.108557+00:00
1713450711358557,1.6902961730957031,2024-04-18 14:31:51.358557+00:00
1713450711608557,1.690440058708191,2024-04-18 14:31:51.608557+00:00
1713450711858557,1.6893320083618164,2024-04-18 14:31:51.858557+00:00
1713450712108557,1.690770983695984,2024-04-18 14:31:52.108557+00:00
1713450712358557,1.6910731792449951,2024-04-18 14:31:52.358557+00:00
1713450712608557,1.6920949220657349,2024-04-18 14:31:52.608557+00:00
1713450712858557,1.6911596059799194,2024-04-18 14:31:52.858557+00:00
1713450713108557,1.6915336847305298,2024-04-18 14:31:53.108557+00:00
1713450713358557,1.6921093463897705,2024-04-18 14:31:53.358557+00:00
1713450713608557,1.6896917819976809,2024-04-18 14:31:53.608557+00:00
1713450713858557,1.6899795532226562,2024-04-18 14:31:53.858557+00:00
1713450714108557,1.689850091934204,2024-04-18 14:31:54.108557+00:00
1713450714358557,1.6906126737594604,2024-04-18 14:31:54.358557+00:00
1713450714608557,1.6912459135055542,2024-04-18 14:31:54.608557+00:00
1713450714858557,1.6903393268585205,2024-04-18 14:31:54.858557+00:00
1713450715108557,1.6902817487716677,2024-04-18 14:31:55.108557+00:00
1713450715358557,1.6912459135055542,2024-04-18 14:31:55.358557+00:00
1713450715608557,1.6898643970489502,2024-04-18 14:31:55.608557+00:00
1713450715858557,1.6910300254821775,2024-04-18 14:31:55.858557+00:00
1713450716108557,1.6912459135055542,2024-04-18 14:31:56.108557+00:00
1713450716358557,1.6916056871414185,2024-04-18 14:31:56.358557+00:00
1713450716608557,1.6911451816558838,2024-04-18 14:31:56.608557+00:00
1713450716858557,1.6916056871414185,2024-04-18 14:31:56.858557+00:00
1713450717108557,1.690828561782837,2024-04-18 14:31:57.108557+00:00
1713450717358557,1.6919221878051758,2024-04-18 14:31:57.358557+00:00
1713450717608557,1.6892744302749634,2024-04-18 14:31:57.608557+00:00
1713450717858557,1.6886988878250122,2024-04-18 14:31:57.858557+00:00
1713450718108557,1.6892600059509275,2024-04-18 14:31:58.108557+00:00
1713450718358557,1.6906559467315674,2024-04-18 14:31:58.358557+00:00
1713450718608557,1.6912890672683716,2024-04-18 14:31:58.608557+00:00
1713450718858557,1.6900947093963623,2024-04-18 14:31:58.858557+00:00
1713450719108557,1.6888859272003174,2024-04-18 14:31:59.108557+00:00
1713450719358557,1.6912890672683716,2024-04-18 14:31:59.358557+00:00
1713450719608557,1.6902817487716677,2024-04-18 14:31:59.608557+00:00
1713450719858557,1.6899795532226562,2024-04-18 14:31:59.858557+00:00
1713450720108557,1.689993977546692,2024-04-18 14:32:00.108557+00:00
1713450720358557,1.6885837316513062,2024-04-18 14:32:00.358557+00:00
1713450720608557,1.6898643970489502,2024-04-18 14:32:00.608557+00:00
1713450720858557,1.690109133720398,2024-04-18 14:32:00.858557+00:00
1713450721108557,1.6908574104309082,2024-04-18 14:32:01.108557+00:00
1713450721358557,1.689850091934204,2024-04-18 14:32:01.358557+00:00
1713450721608557,1.690555214881897,2024-04-18 14:32:01.608557+00:00
1713450721858557,1.6912890672683716,2024-04-18 14:32:01.858557+00:00
1713450722108557,1.6911163330078125,2024-04-18 14:32:02.108557+00:00
1713450722358557,1.6918503046035769,2024-04-18 14:32:02.358557+00:00
1713450722608557,1.69088613986969,2024-04-18 14:32:02.608557+00:00
1713450722858557,1.6912459135055542,2024-04-18 14:32:02.858557+00:00
1713450723108557,1.6915481090545654,2024-04-18 14:32:03.108557+00:00
1713450723358557,1.6922963857650757,2024-04-18 14:32:03.358557+00:00
1713450723608557,1.6914905309677124,2024-04-18 14:32:03.608557+00:00
1713450723858557,1.6916056871414185,2024-04-18 14:32:03.858557+00:00
1713450724108557,1.6906126737594604,2024-04-18 14:32:04.108557+00:00
1713450724358557,1.6921812295913696,2024-04-18 14:32:04.358557+00:00
1713450724608557,1.689993977546692,2024-04-18 14:32:04.608557+00:00
1713450724858557,1.6928144693374634,2024-04-18 14:32:04.858557+00:00
1713450725108557,1.6919654607772827,2024-04-18 14:32:05.108557+00:00
1713450725358557,1.6916056871414185,2024-04-18 14:32:05.358557+00:00
1713450725608557,1.6919941902160645,2024-04-18 14:32:05.608557+00:00
1713450725858557,1.6921956539154053,2024-04-18 14:32:05.858557+00:00
1713450726108557,1.6921093463897705,2024-04-18 14:32:06.108557+00:00
1713450726358557,1.6921956539154053,2024-04-18 14:32:06.358557+00:00
1713450726608557,1.6913034915924072,2024-04-18 14:32:06.608557+00:00
1713450726858557,1.6921956539154053,2024-04-18 14:32:06.858557+00:00
1713450727108557,1.6934620141983032,2024-04-18 14:32:07.108557+00:00
1713450727358557,1.6919941902160645,2024-04-18 14:32:07.358557+00:00
1713450727608557,1.6884974241256714,2024-04-18 14:32:07.608557+00:00
1713450727858557,1.688612461090088,2024-04-18 14:32:07.858557+00:00
1713450728108557,1.6898069381713867,2024-04-18 14:32:08.108557+00:00
1713450728358557,1.6890729665756226,2024-04-18 14:32:08.358557+00:00
1713450728608557,1.688022494316101,2024-04-18 14:32:08.608557+00:00
1713450728858557,1.688281536102295,2024-04-18 14:32:08.858557+00:00
1713450729108557,1.6878210306167605,2024-04-18 14:32:09.108557+00:00
1713450729358557,1.6887563467025757,2024-04-18 14:32:09.358557+00:00
1713450729608557,1.6897062063217163,2024-04-18 14:32:09.608557+00:00
1713450729858557,1.689303278923035,2024-04-18 14:32:09.858557+00:00
1713450730108557,1.6882095336914062,2024-04-18 14:32:10.108557+00:00
1713450730358557,1.6879937648773191,2024-04-18 14:32:10.358557+00:00
1713450730608557,1.689850091934204,2024-04-18 14:32:10.608557+00:00
1713450730858557,1.6898643970489502,2024-04-18 14:32:10.858557+00:00
1713450731108557,1.6897062063217163,2024-04-18 14:32:11.108557+00:00
1713450731358557,1.6888427734375,2024-04-18 14:32:11.358557+00:00
1713450731608557,1.6896486282348633,2024-04-18 14:32:11.608557+00:00
1713450731858557,1.690181016921997,2024-04-18 14:32:11.858557+00:00
1713450732108557,1.6895047426223757,2024-04-18 14:32:12.108557+00:00
1713450732358557,1.6898643970489502,2024-04-18 14:32:12.358557+00:00
1713450732608557,1.6900227069854736,2024-04-18 14:32:12.608557+00:00
1713450732858557,1.6904544830322266,2024-04-18 14:32:12.858557+00:00
1713450733108557,1.6896486282348633,2024-04-18 14:32:13.108557+00:00
1713450733358557,1.6909581422805786,2024-04-18 14:32:13.358557+00:00
1713450733608557,1.6906126737594604,2024-04-18 14:32:13.608557+00:00
1713450733858557,1.6900947093963623,2024-04-18 14:32:13.858557+00:00
1713450734108557,1.6895910501480105,2024-04-18 14:32:14.108557+00:00
1713450734358557,1.6921812295913696,2024-04-18 14:32:14.358557+00:00
1713450734608557,1.6896917819976809,2024-04-18 14:32:14.608557+00:00
1713450734858557,1.6885837316513062,2024-04-18 14:32:14.858557+00:00
1713450735108557,1.6904544830322266,2024-04-18 14:32:15.108557+00:00
1713450735358557,1.6903249025344849,2024-04-18 14:32:15.358557+00:00
1713450735608557,1.6889290809631348,2024-04-18 14:32:15.608557+00:00
1713450735858557,1.690051555633545,2024-04-18 14:32:15.858557+00:00
1713450736108557,1.6901665925979614,2024-04-18 14:32:16.108557+00:00
1713450736358557,1.6894327402114868,2024-04-18 14:32:16.358557+00:00
1713450736608557,1.6907998323440552,2024-04-18 14:32:16.608557+00:00
1713450736858557,1.6904832124710083,2024-04-18 14:32:16.858557+00:00
1713450737108557,1.689993977546692,2024-04-18 14:32:17.108557+00:00
1713450737358557,1.690123438835144,2024-04-18 14:32:17.358557+00:00
1713450737608557,1.690540790557861,2024-04-18 14:32:17.608557+00:00
1713450737858557,1.690382480621338,2024-04-18 14:32:17.858557+00:00
1713450738108557,1.689993977546692,2024-04-18 14:32:18.108557+00:00
1713450738358557,1.6898069381713867,2024-04-18 14:32:18.358557+00:00
1713450738608557,1.6911883354187012,2024-04-18 14:32:18.608557+00:00
1713450738858557,1.689850091934204,2024-04-18 14:32:18.858557+00:00
1713450739108557,1.6908141374588013,2024-04-18 14:32:19.108557+00:00
1713450739358557,1.6911883354187012,2024-04-18 14:32:19.358557+00:00
1713450739608557,1.6907278299331665,2024-04-18 14:32:19.608557+00:00
1713450739858557,1.6906126737594604,2024-04-18 14:32:19.858557+00:00
1713450740108557,1.6907998323440552,2024-04-18 14:32:20.108557+00:00
1713450740358557,1.6912890672683716,2024-04-18 14:32:20.358557+00:00
1713450740608557,1.6907278299331665,2024-04-18 14:32:20.608557+00:00
1713450740858557,1.692512273788452,2024-04-18 14:32:20.858557+00:00
1713450741108557,1.6885405778884888,2024-04-18 14:32:21.108557+00:00
1713450741358557,1.689734935760498,2024-04-18 14:32:21.358557+00:00
1713450741608557,1.6889290809631348,2024-04-18 14:32:21.608557+00:00
1713450741858557,1.6907854080200195,2024-04-18 14:32:21.858557+00:00
1713450742108557,1.6895766258239746,2024-04-18 14:32:22.108557+00:00
1713450742358557,1.689619779586792,2024-04-18 14:32:22.358557+00:00
1713450742608557,1.6887131929397583,2024-04-18 14:32:22.608557+00:00
1713450742858557,1.6885117292404177,2024-04-18 14:32:22.858557+00:00
1713450743108557,1.688785195350647,2024-04-18 14:32:23.108557+00:00
1713450743358557,1.687849760055542,2024-04-18 14:32:23.358557+00:00
1713450743608557,1.6886844635009766,2024-04-18 14:32:23.608557+00:00
1713450743858557,1.6885693073272705,2024-04-18 14:32:23.858557+00:00
1713450744108557,1.6881952285766602,2024-04-18 14:32:24.108557+00:00
1713450744358557,1.69088613986969,2024-04-18 14:32:24.358557+00:00
1713450744608557,1.6889435052871704,2024-04-18 14:32:24.608557+00:00
1713450744858557,1.688612461090088,2024-04-18 14:32:24.858557+00:00
1713450745108557,1.6887131929397583,2024-04-18 14:32:25.108557+00:00
1713450745358557,1.690440058708191,2024-04-18 14:32:25.358557+00:00
1713450745608557,1.6900947093963623,2024-04-18 14:32:25.608557+00:00
1713450745858557,1.6876051425933838,2024-04-18 14:32:25.858557+00:00
1713450746108557,1.6882095336914062,2024-04-18 14:32:26.108557+00:00
1713450746358557,1.689562201499939,2024-04-18 14:32:26.358557+00:00
1713450746608557,1.690742254257202,2024-04-18 14:32:26.608557+00:00
1713450746858557,1.691217064857483,2024-04-18 14:32:26.858557+00:00
1713450747108557,1.689346432685852,2024-04-18 14:32:27.108557+00:00
1713450747358557,1.6910876035690308,2024-04-18 14:32:27.358557+00:00
1713450747608557,1.6895766258239746,2024-04-18 14:32:27.608557+00:00
1713450747858557,1.6909868717193604,2024-04-18 14:32:27.858557+00:00
1713450748108557,1.6906126737594604,2024-04-18 14:32:28.108557+00:00
1713450748358557,1.691130757331848,2024-04-18 14:32:28.358557+00:00
1713450748608557,1.6902530193328855,2024-04-18 14:32:28.608557+00:00
1713450748858557,1.6919654607772827,2024-04-18 14:32:28.858557+00:00
1713450749108557,1.6911163330078125,2024-04-18 14:32:29.108557+00:00
1713450749358557,1.6920804977416992,2024-04-18 14:32:29.358557+00:00
1713450749608557,1.6922963857650757,2024-04-18 14:32:29.608557+00:00
1713450749858557,1.6912890672683716,2024-04-18 14:32:29.858557+00:00
1713450750108557,1.690828561782837,2024-04-18 14:32:30.108557+00:00
1713450750358557,1.689173698425293,2024-04-18 14:32:30.358557+00:00
1713450750608557,1.6895190477371216,2024-04-18 14:32:30.608557+00:00
1713450750858557,1.6890010833740234,2024-04-18 14:32:30.858557+00:00
1713450751108557,1.6904544830322266,2024-04-18 14:32:31.108557+00:00
1713450751358557,1.6911163330078125,2024-04-18 14:32:31.358557+00:00
1713450751608557,1.6924402713775637,2024-04-18 14:32:31.608557+00:00
1713450751858557,1.6942390203475952,2024-04-18 14:32:31.858557+00:00
1713450752108557,1.6926848888397217,2024-04-18 14:32:32.108557+00:00
