unix_timestamp_us,temperature_C,datetime
1713339675120555,34.4921875,2024-04-17 07:41:15.120555+00:00
1713339676120555,34.5,2024-04-17 07:41:16.120555+00:00
1713339677120555,34.5,2024-04-17 07:41:17.120555+00:00
1713339678120555,34.5,2024-04-17 07:41:18.120555+00:00
1713339679120555,34.5,2024-04-17 07:41:19.120555+00:00
1713339680120555,34.484375,2024-04-17 07:41:20.120555+00:00
1713339681120555,34.4921875,2024-04-17 07:41:21.120555+00:00
1713339682120555,34.4921875,2024-04-17 07:41:22.120555+00:00
1713339683120555,34.4921875,2024-04-17 07:41:23.120555+00:00
1713339684120555,34.484375,2024-04-17 07:41:24.120555+00:00
1713339685120555,34.4765625,2024-04-17 07:41:25.120555+00:00
1713339686120555,34.4765625,2024-04-17 07:41:26.120555+00:00
1713339687120555,34.4921875,2024-04-17 07:41:27.120555+00:00
1713339688120555,34.484375,2024-04-17 07:41:28.120555+00:00
1713339689120555,34.4921875,2024-04-17 07:41:29.120555+00:00
1713339690120555,34.5,2024-04-17 07:41:30.120555+00:00
1713339691120555,34.4921875,2024-04-17 07:41:31.120555+00:00
1713339692120555,34.484375,2024-04-17 07:41:32.120555+00:00
1713339693120555,34.4765625,2024-04-17 07:41:33.120555+00:00
1713339694120555,34.4921875,2024-04-17 07:41:34.120555+00:00
1713339695120555,34.4921875,2024-04-17 07:41:35.120555+00:00
1713339696120555,34.484375,2024-04-17 07:41:36.120555+00:00
1713339697120555,34.4921875,2024-04-17 07:41:37.120555+00:00
1713339698120555,34.5,2024-04-17 07:41:38.120555+00:00
1713339699120555,34.4921875,2024-04-17 07:41:39.120555+00:00
1713339700120555,34.4765625,2024-04-17 07:41:40.120555+00:00
1713339701120555,34.484375,2024-04-17 07:41:41.120555+00:00
1713339702120555,34.484375,2024-04-17 07:41:42.120555+00:00
1713339703120555,34.484375,2024-04-17 07:41:43.120555+00:00
1713339704120555,34.484375,2024-04-17 07:41:44.120555+00:00
1713339705120555,34.484375,2024-04-17 07:41:45.120555+00:00
1713339706120555,34.484375,2024-04-17 07:41:46.120555+00:00
1713339707120555,34.4921875,2024-04-17 07:41:47.120555+00:00
1713339708120555,34.5,2024-04-17 07:41:48.120555+00:00
1713339709120555,34.4765625,2024-04-17 07:41:49.120555+00:00
1713339710120555,34.4765625,2024-04-17 07:41:50.120555+00:00
1713339711120555,34.484375,2024-04-17 07:41:51.120555+00:00
1713339712120555,34.4921875,2024-04-17 07:41:52.120555+00:00
1713339713120555,34.4921875,2024-04-17 07:41:53.120555+00:00
1713339714120555,34.484375,2024-04-17 07:41:54.120555+00:00
1713339715120555,34.4921875,2024-04-17 07:41:55.120555+00:00
1713339716120555,34.4921875,2024-04-17 07:41:56.120555+00:00
1713339717120555,34.4921875,2024-04-17 07:41:57.120555+00:00
1713339718120555,34.484375,2024-04-17 07:41:58.120555+00:00
1713339719120555,34.4765625,2024-04-17 07:41:59.120555+00:00
1713339720120555,34.4921875,2024-04-17 07:42:00.120555+00:00
1713339721120555,34.4765625,2024-04-17 07:42:01.120555+00:00
1713339722120555,34.5078125,2024-04-17 07:42:02.120555+00:00
1713339723120555,34.4921875,2024-04-17 07:42:03.120555+00:00
1713339724120555,34.4765625,2024-04-17 07:42:04.120555+00:00
1713339725120555,34.4921875,2024-04-17 07:42:05.120555+00:00
1713339726120555,34.4765625,2024-04-17 07:42:06.120555+00:00
1713339727120555,34.484375,2024-04-17 07:42:07.120555+00:00
1713339728120555,34.4921875,2024-04-17 07:42:08.120555+00:00
1713339729120555,34.4921875,2024-04-17 07:42:09.120555+00:00
1713339730120555,34.484375,2024-04-17 07:42:10.120555+00:00
1713339731120555,34.4921875,2024-04-17 07:42:11.120555+00:00
1713339732120555,34.5,2024-04-17 07:42:12.120555+00:00
1713339733120555,34.484375,2024-04-17 07:42:13.120555+00:00
1713339734120555,34.484375,2024-04-17 07:42:14.120555+00:00
1713339735120555,34.4921875,2024-04-17 07:42:15.120555+00:00
1713339736120555,34.5,2024-04-17 07:42:16.120555+00:00
1713339737120555,34.484375,2024-04-17 07:42:17.120555+00:00
1713339738120555,34.484375,2024-04-17 07:42:18.120555+00:00
1713339739120555,34.484375,2024-04-17 07:42:19.120555+00:00
1713339740120555,34.4921875,2024-04-17 07:42:20.120555+00:00
1713339741120555,34.4765625,2024-04-17 07:42:21.120555+00:00
1713339742120555,34.484375,2024-04-17 07:42:22.120555+00:00
1713339743120555,34.484375,2024-04-17 07:42:23.120555+00:00
1713339744120555,34.4921875,2024-04-17 07:42:24.120555+00:00
1713339745120555,34.4921875,2024-04-17 07:42:25.120555+00:00
1713339746120555,34.4921875,2024-04-17 07:42:26.120555+00:00
1713339747120555,34.4765625,2024-04-17 07:42:27.120555+00:00
1713339748120555,34.484375,2024-04-17 07:42:28.120555+00:00
1713339749120555,34.4921875,2024-04-17 07:42:29.120555+00:00
1713339750120555,34.484375,2024-04-17 07:42:30.120555+00:00
1713339751120555,34.4765625,2024-04-17 07:42:31.120555+00:00
1713339752120555,34.484375,2024-04-17 07:42:32.120555+00:00
1713339753120555,34.4765625,2024-04-17 07:42:33.120555+00:00
1713339754120555,34.484375,2024-04-17 07:42:34.120555+00:00
1713339755120555,34.4921875,2024-04-17 07:42:35.120555+00:00
1713339756120555,34.484375,2024-04-17 07:42:36.120555+00:00
1713339757120555,34.484375,2024-04-17 07:42:37.120555+00:00
1713339758120555,34.4921875,2024-04-17 07:42:38.120555+00:00
1713339759120555,34.4921875,2024-04-17 07:42:39.120555+00:00
1713339760120555,34.484375,2024-04-17 07:42:40.120555+00:00
1713339761120555,34.484375,2024-04-17 07:42:41.120555+00:00
1713339762120555,34.5,2024-04-17 07:42:42.120555+00:00
1713339763120555,34.5,2024-04-17 07:42:43.120555+00:00
1713339764120555,34.484375,2024-04-17 07:42:44.120555+00:00
1713339765120555,34.46875,2024-04-17 07:42:45.120555+00:00
1713339766120555,34.4921875,2024-04-17 07:42:46.120555+00:00
1713339767120555,34.484375,2024-04-17 07:42:47.120555+00:00
1713339768120555,34.484375,2024-04-17 07:42:48.120555+00:00
1713339769120555,34.4765625,2024-04-17 07:42:49.120555+00:00
1713339770120555,34.4921875,2024-04-17 07:42:50.120555+00:00
1713339771120555,34.4921875,2024-04-17 07:42:51.120555+00:00
1713339772120555,34.484375,2024-04-17 07:42:52.120555+00:00
1713339773120555,34.4765625,2024-04-17 07:42:53.120555+00:00
1713339774120555,34.484375,2024-04-17 07:42:54.120555+00:00
1713339775120555,34.484375,2024-04-17 07:42:55.120555+00:00
1713339776120555,34.4921875,2024-04-17 07:42:56.120555+00:00
1713339777120555,34.484375,2024-04-17 07:42:57.120555+00:00
1713339778120555,34.4921875,2024-04-17 07:42:58.120555+00:00
1713339779120555,34.5,2024-04-17 07:42:59.120555+00:00
1713339780120555,34.46875,2024-04-17 07:43:00.120555+00:00
1713339781120555,34.484375,2024-04-17 07:43:01.120555+00:00
1713339782120555,34.4765625,2024-04-17 07:43:02.120555+00:00
1713339783120555,34.484375,2024-04-17 07:43:03.120555+00:00
1713339784120555,34.4921875,2024-04-17 07:43:04.120555+00:00
1713339785120555,34.4921875,2024-04-17 07:43:05.120555+00:00
1713339786120555,34.5,2024-04-17 07:43:06.120555+00:00
1713339787120555,34.484375,2024-04-17 07:43:07.120555+00:00
1713339788120555,34.484375,2024-04-17 07:43:08.120555+00:00
1713339789120555,34.4765625,2024-04-17 07:43:09.120555+00:00
1713339790120555,34.4921875,2024-04-17 07:43:10.120555+00:00
1713339791120555,34.4921875,2024-04-17 07:43:11.120555+00:00
1713339792120555,34.484375,2024-04-17 07:43:12.120555+00:00
1713339793120555,34.4765625,2024-04-17 07:43:13.120555+00:00
1713339794120555,34.484375,2024-04-17 07:43:14.120555+00:00
1713339795120555,34.4921875,2024-04-17 07:43:15.120555+00:00
1713339796120555,34.4921875,2024-04-17 07:43:16.120555+00:00
1713339797120555,34.4765625,2024-04-17 07:43:17.120555+00:00
1713339798120555,34.484375,2024-04-17 07:43:18.120555+00:00
1713339799120555,34.4765625,2024-04-17 07:43:19.120555+00:00
1713339800120555,34.484375,2024-04-17 07:43:20.120555+00:00
1713339801120555,34.46875,2024-04-17 07:43:21.120555+00:00
1713339802120555,34.4765625,2024-04-17 07:43:22.120555+00:00
1713339803120555,34.484375,2024-04-17 07:43:23.120555+00:00
1713339804120555,34.484375,2024-04-17 07:43:24.120555+00:00
1713339805120555,34.4921875,2024-04-17 07:43:25.120555+00:00
1713339806120555,34.4765625,2024-04-17 07:43:26.120555+00:00
1713339807120555,34.4765625,2024-04-17 07:43:27.120555+00:00
1713339808120555,34.46875,2024-04-17 07:43:28.120555+00:00
1713339809120555,34.484375,2024-04-17 07:43:29.120555+00:00
1713339810120555,34.4765625,2024-04-17 07:43:30.120555+00:00
1713339811120555,34.4765625,2024-04-17 07:43:31.120555+00:00
1713339812120555,34.4921875,2024-04-17 07:43:32.120555+00:00
1713339813120555,34.46875,2024-04-17 07:43:33.120555+00:00
1713339814120555,34.4765625,2024-04-17 07:43:34.120555+00:00
1713339815120555,34.484375,2024-04-17 07:43:35.120555+00:00
1713339816120555,34.4765625,2024-04-17 07:43:36.120555+00:00
1713339817120555,34.46875,2024-04-17 07:43:37.120555+00:00
1713339818120555,34.4765625,2024-04-17 07:43:38.120555+00:00
1713339819120555,34.4765625,2024-04-17 07:43:39.120555+00:00
1713339820120555,34.4765625,2024-04-17 07:43:40.120555+00:00
1713339821120555,34.4765625,2024-04-17 07:43:41.120555+00:00
1713339822120555,34.4765625,2024-04-17 07:43:42.120555+00:00
1713339823120555,34.484375,2024-04-17 07:43:43.120555+00:00
1713339824120555,34.4765625,2024-04-17 07:43:44.120555+00:00
1713339825120555,34.4765625,2024-04-17 07:43:45.120555+00:00
1713339826120555,34.484375,2024-04-17 07:43:46.120555+00:00
1713339827120555,34.46875,2024-04-17 07:43:47.120555+00:00
1713339828120555,34.484375,2024-04-17 07:43:48.120555+00:00
1713339829120555,34.46875,2024-04-17 07:43:49.120555+00:00
1713339830120555,34.484375,2024-04-17 07:43:50.120555+00:00
1713339831120555,34.4921875,2024-04-17 07:43:51.120555+00:00
1713339832120555,34.46875,2024-04-17 07:43:52.120555+00:00
1713339833120555,34.484375,2024-04-17 07:43:53.120555+00:00
1713339834120555,34.484375,2024-04-17 07:43:54.120555+00:00
1713339835120555,34.4765625,2024-04-17 07:43:55.120555+00:00
1713339836120555,34.4765625,2024-04-17 07:43:56.120555+00:00
1713339837120555,34.484375,2024-04-17 07:43:57.120555+00:00
1713339838120555,34.4765625,2024-04-17 07:43:58.120555+00:00
1713339839120555,34.4609375,2024-04-17 07:43:59.120555+00:00
1713339840120555,34.4765625,2024-04-17 07:44:00.120555+00:00
1713339841120555,34.46875,2024-04-17 07:44:01.120555+00:00
1713339842120555,34.4765625,2024-04-17 07:44:02.120555+00:00
1713339843120555,34.4765625,2024-04-17 07:44:03.120555+00:00
1713339844120555,34.4765625,2024-04-17 07:44:04.120555+00:00
1713339845120555,34.46875,2024-04-17 07:44:05.120555+00:00
1713339846120555,34.484375,2024-04-17 07:44:06.120555+00:00
1713339847120555,34.46875,2024-04-17 07:44:07.120555+00:00
1713339848120555,34.484375,2024-04-17 07:44:08.120555+00:00
1713339849120555,34.46875,2024-04-17 07:44:09.120555+00:00
1713339850120555,34.4765625,2024-04-17 07:44:10.120555+00:00
1713339851120555,34.46875,2024-04-17 07:44:11.120555+00:00
1713339852120555,34.4765625,2024-04-17 07:44:12.120555+00:00
1713339853120555,34.4609375,2024-04-17 07:44:13.120555+00:00
1713339854120555,34.484375,2024-04-17 07:44:14.120555+00:00
1713339855120555,34.4765625,2024-04-17 07:44:15.120555+00:00
1713339856120555,34.484375,2024-04-17 07:44:16.120555+00:00
1713339857120555,34.4765625,2024-04-17 07:44:17.120555+00:00
1713339858120555,34.484375,2024-04-17 07:44:18.120555+00:00
1713339859120555,34.4765625,2024-04-17 07:44:19.120555+00:00
1713339860120555,34.484375,2024-04-17 07:44:20.120555+00:00
1713339861120555,34.46875,2024-04-17 07:44:21.120555+00:00
1713339862120555,34.46875,2024-04-17 07:44:22.120555+00:00
1713339863120555,34.46875,2024-04-17 07:44:23.120555+00:00
1713339864120555,34.484375,2024-04-17 07:44:24.120555+00:00
1713339865120555,34.484375,2024-04-17 07:44:25.120555+00:00
1713339866120555,34.4765625,2024-04-17 07:44:26.120555+00:00
1713339867120555,34.46875,2024-04-17 07:44:27.120555+00:00
1713339868120555,34.484375,2024-04-17 07:44:28.120555+00:00
1713339869120555,34.46875,2024-04-17 07:44:29.120555+00:00
1713339870120555,34.46875,2024-04-17 07:44:30.120555+00:00
1713339871120555,34.4609375,2024-04-17 07:44:31.120555+00:00
1713339872120555,34.4765625,2024-04-17 07:44:32.120555+00:00
1713339873120555,34.4765625,2024-04-17 07:44:33.120555+00:00
1713339874120555,34.4765625,2024-04-17 07:44:34.120555+00:00
1713339875120555,34.4765625,2024-04-17 07:44:35.120555+00:00
1713339876120555,34.46875,2024-04-17 07:44:36.120555+00:00
1713339877120555,34.4609375,2024-04-17 07:44:37.120555+00:00
1713339878120555,34.46875,2024-04-17 07:44:38.120555+00:00
1713339879120555,34.4609375,2024-04-17 07:44:39.120555+00:00
1713339880120555,34.4765625,2024-04-17 07:44:40.120555+00:00
1713339881120555,34.4609375,2024-04-17 07:44:41.120555+00:00
1713339882120555,34.4609375,2024-04-17 07:44:42.120555+00:00
1713339883120555,34.46875,2024-04-17 07:44:43.120555+00:00
1713339884120555,34.46875,2024-04-17 07:44:44.120555+00:00
1713339885120555,34.46875,2024-04-17 07:44:45.120555+00:00
1713339886120555,34.46875,2024-04-17 07:44:46.120555+00:00
1713339887120555,34.46875,2024-04-17 07:44:47.120555+00:00
1713339888120555,34.4609375,2024-04-17 07:44:48.120555+00:00
1713339889120555,34.484375,2024-04-17 07:44:49.120555+00:00
1713339890120555,34.4453125,2024-04-17 07:44:50.120555+00:00
1713339891120555,34.4609375,2024-04-17 07:44:51.120555+00:00
1713339892120555,34.4609375,2024-04-17 07:44:52.120555+00:00
1713339893120555,34.46875,2024-04-17 07:44:53.120555+00:00
1713339894120555,34.46875,2024-04-17 07:44:54.120555+00:00
1713339895120555,34.4765625,2024-04-17 07:44:55.120555+00:00
1713339896120555,34.4609375,2024-04-17 07:44:56.120555+00:00
1713339897120555,34.453125,2024-04-17 07:44:57.120555+00:00
1713339898120555,34.453125,2024-04-17 07:44:58.120555+00:00
1713339899120555,34.453125,2024-04-17 07:44:59.120555+00:00
1713339900120555,34.4609375,2024-04-17 07:45:00.120555+00:00
1713339901120555,34.4609375,2024-04-17 07:45:01.120555+00:00
1713339902120555,34.4609375,2024-04-17 07:45:02.120555+00:00
1713339903120555,34.4609375,2024-04-17 07:45:03.120555+00:00
1713339904120555,34.453125,2024-04-17 07:45:04.120555+00:00
1713339905120555,34.453125,2024-04-17 07:45:05.120555+00:00
1713339906120555,34.4453125,2024-04-17 07:45:06.120555+00:00
1713339907120555,34.4609375,2024-04-17 07:45:07.120555+00:00
1713339908120555,34.4609375,2024-04-17 07:45:08.120555+00:00
1713339909120555,34.4453125,2024-04-17 07:45:09.120555+00:00
1713339910120555,34.453125,2024-04-17 07:45:10.120555+00:00
1713339911120555,34.4375,2024-04-17 07:45:11.120555+00:00
1713339912120555,34.46875,2024-04-17 07:45:12.120555+00:00
1713339913120555,34.46875,2024-04-17 07:45:13.120555+00:00
1713339914120555,34.4609375,2024-04-17 07:45:14.120555+00:00
1713339915120555,34.4609375,2024-04-17 07:45:15.120555+00:00
1713339916120555,34.453125,2024-04-17 07:45:16.120555+00:00
1713339917120555,34.453125,2024-04-17 07:45:17.120555+00:00
1713339918120555,34.453125,2024-04-17 07:45:18.120555+00:00
1713339919120555,34.4609375,2024-04-17 07:45:19.120555+00:00
1713339920120555,34.453125,2024-04-17 07:45:20.120555+00:00
1713339921120555,34.46875,2024-04-17 07:45:21.120555+00:00
1713339922120555,34.4453125,2024-04-17 07:45:22.120555+00:00
1713339923120555,34.453125,2024-04-17 07:45:23.120555+00:00
1713339924120555,34.4609375,2024-04-17 07:45:24.120555+00:00
1713339925120555,34.46875,2024-04-17 07:45:25.120555+00:00
1713339926120555,34.4453125,2024-04-17 07:45:26.120555+00:00
1713339927120555,34.4453125,2024-04-17 07:45:27.120555+00:00
1713339928120555,34.4453125,2024-04-17 07:45:28.120555+00:00
1713339929120555,34.4453125,2024-04-17 07:45:29.120555+00:00
1713339930120555,34.4453125,2024-04-17 07:45:30.120555+00:00
1713339931120555,34.453125,2024-04-17 07:45:31.120555+00:00
1713339932120555,34.4453125,2024-04-17 07:45:32.120555+00:00
1713339933120555,34.4375,2024-04-17 07:45:33.120555+00:00
1713339934120555,34.4375,2024-04-17 07:45:34.120555+00:00
1713339935120555,34.453125,2024-04-17 07:45:35.120555+00:00
1713339936120555,34.453125,2024-04-17 07:45:36.120555+00:00
1713339937120555,34.4375,2024-04-17 07:45:37.120555+00:00
1713339938120555,34.4609375,2024-04-17 07:45:38.120555+00:00
1713339939120555,34.453125,2024-04-17 07:45:39.120555+00:00
1713339940120555,34.4453125,2024-04-17 07:45:40.120555+00:00
1713339941120555,34.4375,2024-04-17 07:45:41.120555+00:00
1713339942120555,34.453125,2024-04-17 07:45:42.120555+00:00
1713339943120555,34.453125,2024-04-17 07:45:43.120555+00:00
1713339944120555,34.453125,2024-04-17 07:45:44.120555+00:00
1713339945120555,34.453125,2024-04-17 07:45:45.120555+00:00
1713339946120555,34.4453125,2024-04-17 07:45:46.120555+00:00
1713339947120555,34.4453125,2024-04-17 07:45:47.120555+00:00
1713339948120555,34.46875,2024-04-17 07:45:48.120555+00:00
1713339949120555,34.4453125,2024-04-17 07:45:49.120555+00:00
1713339950120555,34.4453125,2024-04-17 07:45:50.120555+00:00
1713339951120555,34.453125,2024-04-17 07:45:51.120555+00:00
1713339952120555,34.453125,2024-04-17 07:45:52.120555+00:00
1713339953120555,34.4453125,2024-04-17 07:45:53.120555+00:00
1713339954120555,34.453125,2024-04-17 07:45:54.120555+00:00
1713339955120555,34.4375,2024-04-17 07:45:55.120555+00:00
1713339956120555,34.4375,2024-04-17 07:45:56.120555+00:00
1713339957120555,34.4375,2024-04-17 07:45:57.120555+00:00
1713339958120555,34.4453125,2024-04-17 07:45:58.120555+00:00
1713339959120555,34.453125,2024-04-17 07:45:59.120555+00:00
1713339960120555,34.4375,2024-04-17 07:46:00.120555+00:00
1713339961120555,34.4453125,2024-04-17 07:46:01.120555+00:00
1713339962120555,34.4375,2024-04-17 07:46:02.120555+00:00
1713339963120555,34.4375,2024-04-17 07:46:03.120555+00:00
1713339964120555,34.4453125,2024-04-17 07:46:04.120555+00:00
1713339965120555,34.453125,2024-04-17 07:46:05.120555+00:00
1713339966120555,34.4296875,2024-04-17 07:46:06.120555+00:00
1713339967120555,34.4375,2024-04-17 07:46:07.120555+00:00
1713339968120555,34.4453125,2024-04-17 07:46:08.120555+00:00
1713339969120555,34.4375,2024-04-17 07:46:09.120555+00:00
1713339970120555,34.4453125,2024-04-17 07:46:10.120555+00:00
1713339971120555,34.4375,2024-04-17 07:46:11.120555+00:00
1713339972120555,34.4375,2024-04-17 07:46:12.120555+00:00
1713339973120555,34.453125,2024-04-17 07:46:13.120555+00:00
1713339974120555,34.4453125,2024-04-17 07:46:14.120555+00:00
1713339975120555,34.4375,2024-04-17 07:46:15.120555+00:00
1713339976120555,34.4375,2024-04-17 07:46:16.120555+00:00
1713339977120555,34.4375,2024-04-17 07:46:17.120555+00:00
1713339978120555,34.4375,2024-04-17 07:46:18.120555+00:00
1713339979120555,34.4375,2024-04-17 07:46:19.120555+00:00
1713339980120555,34.4375,2024-04-17 07:46:20.120555+00:00
1713339981120555,34.4375,2024-04-17 07:46:21.120555+00:00
1713339982120555,34.4375,2024-04-17 07:46:22.120555+00:00
1713339983120555,34.4296875,2024-04-17 07:46:23.120555+00:00
1713339984120555,34.4296875,2024-04-17 07:46:24.120555+00:00
1713339985120555,34.4375,2024-04-17 07:46:25.120555+00:00
1713339986120555,34.4296875,2024-04-17 07:46:26.120555+00:00
1713339987120555,34.421875,2024-04-17 07:46:27.120555+00:00
1713339988120555,34.4375,2024-04-17 07:46:28.120555+00:00
1713339989120555,34.4375,2024-04-17 07:46:29.120555+00:00
1713339990120555,34.4296875,2024-04-17 07:46:30.120555+00:00
1713339991120555,34.4296875,2024-04-17 07:46:31.120555+00:00
1713339992120555,34.4296875,2024-04-17 07:46:32.120555+00:00
1713339993120555,34.421875,2024-04-17 07:46:33.120555+00:00
1713339994120555,34.4296875,2024-04-17 07:46:34.120555+00:00
1713339995120555,34.4296875,2024-04-17 07:46:35.120555+00:00
1713339996120555,34.4375,2024-04-17 07:46:36.120555+00:00
