unix_timestamp_us,eda_uS,datetime
1713255677641588,0.5609537959098816,2024-04-16 08:21:17.641588+00:00
1713255677891588,0.5602160096168518,2024-04-16 08:21:17.891588+00:00
1713255678141588,0.5616348385810852,2024-04-16 08:21:18.141588+00:00
1713255678391588,0.5615355372428894,2024-04-16 08:21:18.391588+00:00
1713255678641588,0.5616774559020996,2024-04-16 08:21:18.641588+00:00
1713255678891589,0.5609821677207947,2024-04-16 08:21:18.891589+00:00
1713255679141589,0.5600740909576416,2024-04-16 08:21:19.141589+00:00
1713255679391589,0.5613226890563965,2024-04-16 08:21:19.391589+00:00
1713255679641589,0.559151828289032,2024-04-16 08:21:19.641589+00:00
1713255679891590,0.5611666440963745,2024-04-16 08:21:19.891590+00:00
1713255680141590,0.5617767572402954,2024-04-16 08:21:20.141590+00:00
1713255680391590,0.5611666440963745,2024-04-16 08:21:20.391590+00:00
1713255680641590,0.561393678188324,2024-04-16 08:21:20.641590+00:00
1713255680891590,0.559818685054779,2024-04-16 08:21:20.891590+00:00
1713255681141590,0.5604430437088013,2024-04-16 08:21:21.141590+00:00
1713255681391590,0.5617200136184692,2024-04-16 08:21:21.391590+00:00
1713255681641591,0.5616348385810852,2024-04-16 08:21:21.641591+00:00
1713255681891591,0.5608828663825989,2024-04-16 08:21:21.891591+00:00
1713255682141591,0.5604714155197144,2024-04-16 08:21:22.141591+00:00
1713255682391591,0.5613085031509399,2024-04-16 08:21:22.391591+00:00
1713255682641592,0.5609537959098816,2024-04-16 08:21:22.641592+00:00
1713255682891592,0.561549723148346,2024-04-16 08:21:22.891592+00:00
1713255683141592,0.561578094959259,2024-04-16 08:21:23.141592+00:00
1713255683391592,0.5618051290512085,2024-04-16 08:21:23.391592+00:00
1713255683641592,0.5612517595291138,2024-04-16 08:21:23.641592+00:00
1713255683891592,0.5584565997123718,2024-04-16 08:21:23.891592+00:00
1713255684141593,0.5598329305648804,2024-04-16 08:21:24.141593+00:00
1713255684391593,0.5583147406578064,2024-04-16 08:21:24.391593+00:00
1713255684641593,0.5596484541893005,2024-04-16 08:21:24.641593+00:00
1713255684891593,0.5599889755249023,2024-04-16 08:21:24.891593+00:00
1713255685141594,0.5616632699966431,2024-04-16 08:21:25.141594+00:00
1713255685391594,0.5601166486740112,2024-04-16 08:21:25.391594+00:00
1713255685641594,0.5594639778137207,2024-04-16 08:21:25.641594+00:00
1713255685891594,0.5601308345794678,2024-04-16 08:21:25.891594+00:00
1713255686141594,0.559790313243866,2024-04-16 08:21:26.141594+00:00
1713255686391594,0.5592227578163147,2024-04-16 08:21:26.391594+00:00
1713255686641595,0.5608828663825989,2024-04-16 08:21:26.641595+00:00
1713255686891595,0.5613653063774109,2024-04-16 08:21:26.891595+00:00
1713255687141595,0.561336874961853,2024-04-16 08:21:27.141595+00:00
1713255687391595,0.5618051290512085,2024-04-16 08:21:27.391595+00:00
1713255687641596,0.561549723148346,2024-04-16 08:21:27.641596+00:00
1713255687891596,0.5608544945716858,2024-04-16 08:21:27.891596+00:00
1713255688141596,0.5609254240989685,2024-04-16 08:21:28.141596+00:00
1713255688391596,0.5612943172454834,2024-04-16 08:21:28.391596+00:00
1713255688641596,0.5616632699966431,2024-04-16 08:21:28.641596+00:00
1713255688891596,0.5598471164703369,2024-04-16 08:21:28.891596+00:00
1713255689141596,0.5586978197097778,2024-04-16 08:21:29.141596+00:00
1713255689391597,0.5591802000999451,2024-04-16 08:21:29.391597+00:00
1713255689641597,0.559790313243866,2024-04-16 08:21:29.641597+00:00
1713255689891597,0.5608119368553162,2024-04-16 08:21:29.891597+00:00
1713255690141597,0.5618335008621216,2024-04-16 08:21:30.141597+00:00
1713255690391598,0.5613794922828674,2024-04-16 08:21:30.391598+00:00
1713255690641598,0.5617625713348389,2024-04-16 08:21:30.641598+00:00
1713255690891598,0.5617058277130127,2024-04-16 08:21:30.891598+00:00
1713255691141598,0.5602301955223083,2024-04-16 08:21:31.141598+00:00
1713255691391598,0.5610389113426208,2024-04-16 08:21:31.391598+00:00
1713255691641598,0.5571087002754211,2024-04-16 08:21:31.641598+00:00
1713255691891599,0.5582437515258789,2024-04-16 08:21:31.891599+00:00
1713255692141599,0.5596910119056702,2024-04-16 08:21:32.141599+00:00
1713255692391599,0.5594639778137207,2024-04-16 08:21:32.391599+00:00
1713255692641599,0.5578464865684509,2024-04-16 08:21:32.641599+00:00
1713255692891600,0.5595775246620178,2024-04-16 08:21:32.891600+00:00
1713255693141600,0.5595917105674744,2024-04-16 08:21:33.141600+00:00
1713255693391600,0.5585842728614807,2024-04-16 08:21:33.391600+00:00
1713255693641600,0.5577471852302551,2024-04-16 08:21:33.641600+00:00
1713255693891600,0.5576478242874146,2024-04-16 08:21:33.891600+00:00
1713255694141600,0.5562715530395508,2024-04-16 08:21:34.141600+00:00
1713255694391601,0.5579457879066467,2024-04-16 08:21:34.391601+00:00
1713255694641601,0.5584991574287415,2024-04-16 08:21:34.641601+00:00
1713255694891601,0.559790313243866,2024-04-16 08:21:34.891601+00:00
1713255695141601,0.5576478242874146,2024-04-16 08:21:35.141601+00:00
1713255695391602,0.561578094959259,2024-04-16 08:21:35.391602+00:00
1713255695641602,0.5613085031509399,2024-04-16 08:21:35.641602+00:00
1713255695891602,0.5607125759124756,2024-04-16 08:21:35.891602+00:00
1713255696141602,0.5590383410453796,2024-04-16 08:21:36.141602+00:00
1713255696391602,0.5587261915206909,2024-04-16 08:21:36.391602+00:00
1713255696641602,0.5595349669456482,2024-04-16 08:21:36.641602+00:00
1713255696891602,0.5594639778137207,2024-04-16 08:21:36.891602+00:00
1713255697141603,0.5585842728614807,2024-04-16 08:21:37.141603+00:00
1713255697391603,0.5616916418075562,2024-04-16 08:21:37.391603+00:00
1713255697641603,0.5599322319030762,2024-04-16 08:21:37.641603+00:00
1713255697891603,0.5597193837165833,2024-04-16 08:21:37.891603+00:00
1713255698141604,0.5598613023757935,2024-04-16 08:21:38.141604+00:00
1713255698391604,0.55899578332901,2024-04-16 08:21:38.391604+00:00
1713255698641604,0.5585700869560242,2024-04-16 08:21:38.641604+00:00
1713255698891604,0.5589815974235535,2024-04-16 08:21:38.891604+00:00
1713255699141604,0.5585842728614807,2024-04-16 08:21:39.141604+00:00
1713255699391604,0.5566262602806091,2024-04-16 08:21:39.391604+00:00
1713255699641605,0.5585559010505676,2024-04-16 08:21:39.641605+00:00
1713255699891605,0.5579741597175598,2024-04-16 08:21:39.891605+00:00
1713255700141605,0.5566262602806091,2024-04-16 08:21:40.141605+00:00
1713255700391605,0.5562857389450073,2024-04-16 08:21:40.391605+00:00
1713255700641606,0.5575059652328491,2024-04-16 08:21:40.641606+00:00
1713255700891606,0.5560445189476013,2024-04-16 08:21:40.891606+00:00
1713255701141606,0.5562573671340942,2024-04-16 08:21:41.141606+00:00
1713255701391606,0.5562715530395508,2024-04-16 08:21:41.391606+00:00
1713255701641606,0.5541432499885559,2024-04-16 08:21:41.641606+00:00
1713255701891606,0.5556614398956299,2024-04-16 08:21:41.891606+00:00
1713255702141607,0.5553492903709412,2024-04-16 08:21:42.141607+00:00
1713255702391607,0.556569516658783,2024-04-16 08:21:42.391607+00:00
1713255702641607,0.556839108467102,2024-04-16 08:21:42.641607+00:00
1713255702891607,0.5568532943725586,2024-04-16 08:21:42.891607+00:00
1713255703141608,0.5567681193351746,2024-04-16 08:21:43.141608+00:00
1713255703391608,0.5580167770385742,2024-04-16 08:21:43.391608+00:00
1713255703641608,0.5591234564781189,2024-04-16 08:21:43.641608+00:00
1713255703891608,0.5573640465736389,2024-04-16 08:21:43.891608+00:00
1713255704141608,0.5567255616188049,2024-04-16 08:21:44.141608+00:00
1713255704391608,0.5575485229492188,2024-04-16 08:21:44.391608+00:00
1713255704641608,0.5553918480873108,2024-04-16 08:21:44.641608+00:00
1713255704891609,0.5559877753257751,2024-04-16 08:21:44.891609+00:00
1713255705141609,0.555931031703949,2024-04-16 08:21:45.141609+00:00
1713255705391609,0.5550655126571655,2024-04-16 08:21:45.391609+00:00
1713255705641610,0.5565837025642395,2024-04-16 08:21:45.641610+00:00
1713255705891610,0.555718183517456,2024-04-16 08:21:45.891610+00:00
1713255706141610,0.5557607412338257,2024-04-16 08:21:46.141610+00:00
1713255706391610,0.5546681880950928,2024-04-16 08:21:46.391610+00:00
1713255706641610,0.556569516658783,2024-04-16 08:21:46.641610+00:00
1713255706891610,0.555051326751709,2024-04-16 08:21:46.891610+00:00
1713255707141610,0.5559594035148621,2024-04-16 08:21:47.141610+00:00
1713255707391611,0.5558174848556519,2024-04-16 08:21:47.391611+00:00
1713255707641611,0.5560019612312317,2024-04-16 08:21:47.641611+00:00
1713255707891611,0.5548526644706726,2024-04-16 08:21:47.891611+00:00
1713255708141611,0.5557749271392822,2024-04-16 08:21:48.141611+00:00
1713255708391612,0.5551364421844482,2024-04-16 08:21:48.391612+00:00
1713255708641612,0.5552215576171875,2024-04-16 08:21:48.641612+00:00
1713255708891612,0.5556614398956299,2024-04-16 08:21:48.891612+00:00
1713255709141612,0.5557465553283691,2024-04-16 08:21:49.141612+00:00
1713255709391612,0.5557891130447388,2024-04-16 08:21:49.391612+00:00
1713255709641612,0.5553634762763977,2024-04-16 08:21:49.641612+00:00
1713255709891613,0.5542283654212952,2024-04-16 08:21:49.891613+00:00
1713255710141613,0.555931031703949,2024-04-16 08:21:50.141613+00:00
1713255710391613,0.5551222562789917,2024-04-16 08:21:50.391613+00:00
1713255710641613,0.5540580749511719,2024-04-16 08:21:50.641613+00:00
1713255710891614,0.5547249913215637,2024-04-16 08:21:50.891614+00:00
1713255711141614,0.5541574358940125,2024-04-16 08:21:51.141614+00:00
1713255711391614,0.5540013313293457,2024-04-16 08:21:51.391614+00:00
1713255711641614,0.555051326751709,2024-04-16 08:21:51.641614+00:00
1713255711891614,0.5535898804664612,2024-04-16 08:21:51.891614+00:00
1713255712141614,0.5546681880950928,2024-04-16 08:21:52.141614+00:00
1713255712391614,0.5547391772270203,2024-04-16 08:21:52.391614+00:00
1713255712641615,0.5539162158966064,2024-04-16 08:21:52.641615+00:00
1713255712891615,0.5537033677101135,2024-04-16 08:21:52.891615+00:00
1713255713141615,0.5540865063667297,2024-04-16 08:21:53.141615+00:00
1713255713391616,0.553447961807251,2024-04-16 08:21:53.391616+00:00
1713255713641616,0.5541999936103821,2024-04-16 08:21:53.641616+00:00
1713255713891616,0.553930401802063,2024-04-16 08:21:53.891616+00:00
1713255714141616,0.5550229549407959,2024-04-16 08:21:54.141616+00:00
1713255714391616,0.5539871454238892,2024-04-16 08:21:54.391616+00:00
1713255714641616,0.5544553995132446,2024-04-16 08:21:54.641616+00:00
1713255714891616,0.5529088377952576,2024-04-16 08:21:54.891616+00:00
1713255715141617,0.5540865063667297,2024-04-16 08:21:55.141617+00:00
1713255715391617,0.554568886756897,2024-04-16 08:21:55.391617+00:00
1713255715641617,0.553774356842041,2024-04-16 08:21:55.641617+00:00
1713255715891617,0.5533628463745117,2024-04-16 08:21:55.891617+00:00
1713255716141618,0.5536466240882874,2024-04-16 08:21:56.141618+00:00
1713255716391618,0.5523270964622498,2024-04-16 08:21:56.391618+00:00
1713255716641618,0.553774356842041,2024-04-16 08:21:56.641618+00:00
1713255716891618,0.5540723204612732,2024-04-16 08:21:56.891618+00:00
1713255717141618,0.5541999936103821,2024-04-16 08:21:57.141618+00:00
1713255717391618,0.5533912181854248,2024-04-16 08:21:57.391618+00:00
1713255717641619,0.5533344745635986,2024-04-16 08:21:57.641619+00:00
1713255717891619,0.5538736581802368,2024-04-16 08:21:57.891619+00:00
1713255718141619,0.5539871454238892,2024-04-16 08:21:58.141619+00:00
1713255718391619,0.5538736581802368,2024-04-16 08:21:58.391619+00:00
1713255718641620,0.5546824336051941,2024-04-16 08:21:58.641620+00:00
1713255718891620,0.5532777309417725,2024-04-16 08:21:58.891620+00:00
1713255719141620,0.5530081391334534,2024-04-16 08:21:59.141620+00:00
1713255719391620,0.5539871454238892,2024-04-16 08:21:59.391620+00:00
1713255719641620,0.5531074404716492,2024-04-16 08:21:59.641620+00:00
1713255719891620,0.5539162158966064,2024-04-16 08:21:59.891620+00:00
1713255720141620,0.5547108054161072,2024-04-16 08:22:00.141620+00:00
1713255720391621,0.5547391772270203,2024-04-16 08:22:00.391621+00:00
1713255720641621,0.5529513955116272,2024-04-16 08:22:00.641621+00:00
1713255720891621,0.5524263978004456,2024-04-16 08:22:00.891621+00:00
1713255721141622,0.5526818037033081,2024-04-16 08:22:01.141622+00:00
1713255721391622,0.5531642436981201,2024-04-16 08:22:01.391622+00:00
1713255721641622,0.5525398850440979,2024-04-16 08:22:01.641622+00:00
1713255721891622,0.5515041351318359,2024-04-16 08:22:01.891622+00:00
1713255722141622,0.5538452863693237,2024-04-16 08:22:02.141622+00:00
1713255722391622,0.553930401802063,2024-04-16 08:22:02.391622+00:00
1713255722641622,0.5542141795158386,2024-04-16 08:22:02.641622+00:00
1713255722891623,0.5530365109443665,2024-04-16 08:22:02.891623+00:00
1713255723141623,0.5530365109443665,2024-04-16 08:22:03.141623+00:00
1713255723391623,0.5520716905593872,2024-04-16 08:22:03.391623+00:00
1713255723641623,0.5529088377952576,2024-04-16 08:22:03.641623+00:00
1713255723891624,0.5523412823677063,2024-04-16 08:22:03.891624+00:00
1713255724141624,0.5524831414222717,2024-04-16 08:22:04.141624+00:00
1713255724391624,0.5525825023651123,2024-04-16 08:22:04.391624+00:00
1713255724641624,0.5532493591308594,2024-04-16 08:22:04.641624+00:00
1713255724891624,0.5542283654212952,2024-04-16 08:22:04.891624+00:00
1713255725141624,0.555051326751709,2024-04-16 08:22:05.141624+00:00
1713255725391625,0.5549377799034119,2024-04-16 08:22:05.391625+00:00
1713255725641625,0.5530365109443665,2024-04-16 08:22:05.641625+00:00
1713255725891625,0.553050696849823,2024-04-16 08:22:05.891625+00:00
1713255726141625,0.5527669191360474,2024-04-16 08:22:06.141625+00:00
1713255726391626,0.5518588423728943,2024-04-16 08:22:06.391626+00:00
1713255726641626,0.5529797673225403,2024-04-16 08:22:06.641626+00:00
1713255726891626,0.5526250600814819,2024-04-16 08:22:06.891626+00:00
1713255727141626,0.5523412823677063,2024-04-16 08:22:07.141626+00:00
1713255727391626,0.5523980259895325,2024-04-16 08:22:07.391626+00:00
1713255727641626,0.5526250600814819,2024-04-16 08:22:07.641626+00:00
1713255727891626,0.5533202886581421,2024-04-16 08:22:07.891626+00:00
1713255728141627,0.5522135496139526,2024-04-16 08:22:08.141627+00:00
1713255728391627,0.5532068014144897,2024-04-16 08:22:08.391627+00:00
1713255728641627,0.5525966882705688,2024-04-16 08:22:08.641627+00:00
1713255728891628,0.5518446564674377,2024-04-16 08:22:08.891628+00:00
1713255729141628,0.5525115132331848,2024-04-16 08:22:09.141628+00:00
1713255729391628,0.5523838400840759,2024-04-16 08:22:09.391628+00:00
1713255729641628,0.5523270964622498,2024-04-16 08:22:09.641628+00:00
1713255729891628,0.5518446564674377,2024-04-16 08:22:09.891628+00:00
1713255730141628,0.5524973273277283,2024-04-16 08:22:10.141628+00:00
1713255730391628,0.5525683164596558,2024-04-16 08:22:10.391628+00:00
1713255730641629,0.5521568059921265,2024-04-16 08:22:10.641629+00:00
1713255730891629,0.5522277355194092,2024-04-16 08:22:10.891629+00:00
1713255731141629,0.5522703528404236,2024-04-16 08:22:11.141629+00:00
1713255731391629,0.5520291328430176,2024-04-16 08:22:11.391629+00:00
1713255731641630,0.5521284341812134,2024-04-16 08:22:11.641630+00:00
1713255731891630,0.5518730282783508,2024-04-16 08:22:11.891630+00:00
1713255732141630,0.5525256991386414,2024-04-16 08:22:12.141630+00:00
1713255732391630,0.5523412823677063,2024-04-16 08:22:12.391630+00:00
1713255732641630,0.5519155859947205,2024-04-16 08:22:12.641630+00:00
1713255732891630,0.5513196587562561,2024-04-16 08:22:12.891630+00:00
1713255733141631,0.5529230237007141,2024-04-16 08:22:13.141631+00:00
1713255733391631,0.5529230237007141,2024-04-16 08:22:13.391631+00:00
1713255733641631,0.5527101755142212,2024-04-16 08:22:13.641631+00:00
1713255733891631,0.5533486604690552,2024-04-16 08:22:13.891631+00:00
1713255734141632,0.5537175536155701,2024-04-16 08:22:14.141632+00:00
1713255734391632,0.5520716905593872,2024-04-16 08:22:14.391632+00:00
1713255734641632,0.5519723892211914,2024-04-16 08:22:14.641632+00:00
1713255734891632,0.5518020987510681,2024-04-16 08:22:14.891632+00:00
1713255735141632,0.553050696849823,2024-04-16 08:22:15.141632+00:00
1713255735391632,0.5523554682731628,2024-04-16 08:22:15.391632+00:00
1713255735641632,0.5524831414222717,2024-04-16 08:22:15.641632+00:00
1713255735891633,0.5540013313293457,2024-04-16 08:22:15.891633+00:00
1713255736141633,0.5524973273277283,2024-04-16 08:22:16.141633+00:00
1713255736391633,0.5521851778030396,2024-04-16 08:22:16.391633+00:00
1713255736641634,0.5533912181854248,2024-04-16 08:22:16.641634+00:00
1713255736891634,0.5542141795158386,2024-04-16 08:22:16.891634+00:00
1713255737141634,0.552653431892395,2024-04-16 08:22:17.141634+00:00
1713255737391634,0.5529372096061707,2024-04-16 08:22:17.391634+00:00
1713255737641634,0.5521284341812134,2024-04-16 08:22:17.641634+00:00
1713255737891634,0.551986575126648,2024-04-16 08:22:17.891634+00:00
1713255738141634,0.5505393147468567,2024-04-16 08:22:18.141634+00:00
1713255738391635,0.5515041351318359,2024-04-16 08:22:18.391635+00:00
1713255738641635,0.5501136183738708,2024-04-16 08:22:18.641635+00:00
1713255738891635,0.5525825023651123,2024-04-16 08:22:18.891635+00:00
1713255739141635,0.5522419214248657,2024-04-16 08:22:19.141635+00:00
1713255739391636,0.5518162846565247,2024-04-16 08:22:19.391636+00:00
1713255739641636,0.551106870174408,2024-04-16 08:22:19.641636+00:00
1713255739891636,0.5520007610321045,2024-04-16 08:22:19.891636+00:00
1713255740141636,0.5517453551292419,2024-04-16 08:22:20.141636+00:00
1713255740391636,0.5520575046539307,2024-04-16 08:22:20.391636+00:00
1713255740641636,0.5519723892211914,2024-04-16 08:22:20.641636+00:00
1713255740891637,0.5518730282783508,2024-04-16 08:22:20.891637+00:00
1713255741141637,0.5522703528404236,2024-04-16 08:22:21.141637+00:00
1713255741391637,0.551929771900177,2024-04-16 08:22:21.391637+00:00
1713255741641637,0.5519440174102783,2024-04-16 08:22:21.641637+00:00
1713255741891638,0.5521851778030396,2024-04-16 08:22:21.891638+00:00
1713255742141638,0.5523412823677063,2024-04-16 08:22:22.141638+00:00
1713255742391638,0.552809476852417,2024-04-16 08:22:22.391638+00:00
1713255742641638,0.551986575126648,2024-04-16 08:22:22.641638+00:00
1713255742891638,0.552894651889801,2024-04-16 08:22:22.891638+00:00
1713255743141638,0.5529372096061707,2024-04-16 08:22:23.141638+00:00
1713255743391639,0.5519582033157349,2024-04-16 08:22:23.391639+00:00
1713255743641639,0.5523554682731628,2024-04-16 08:22:23.641639+00:00
