unix_timestamp_us,temperature_C,datetime
1713255109515536,34.4765625,2024-04-16 08:11:49.515536+00:00
1713255110515536,34.4765625,2024-04-16 08:11:50.515536+00:00
1713255111515536,34.46875,2024-04-16 08:11:51.515536+00:00
1713255112515536,34.484375,2024-04-16 08:11:52.515536+00:00
1713255113515536,34.4921875,2024-04-16 08:11:53.515536+00:00
1713255114515536,34.484375,2024-04-16 08:11:54.515536+00:00
1713255115515536,34.4765625,2024-04-16 08:11:55.515536+00:00
1713255116515536,34.484375,2024-04-16 08:11:56.515536+00:00
1713255117515536,34.4921875,2024-04-16 08:11:57.515536+00:00
1713255118515536,34.46875,2024-04-16 08:11:58.515536+00:00
1713255119515536,34.4765625,2024-04-16 08:11:59.515536+00:00
1713255120515536,34.4921875,2024-04-16 08:12:00.515536+00:00
1713255121515536,34.46875,2024-04-16 08:12:01.515536+00:00
1713255122515536,34.4765625,2024-04-16 08:12:02.515536+00:00
1713255123515536,34.4921875,2024-04-16 08:12:03.515536+00:00
1713255124515536,34.4765625,2024-04-16 08:12:04.515536+00:00
1713255125515536,34.4921875,2024-04-16 08:12:05.515536+00:00
1713255126515536,34.484375,2024-04-16 08:12:06.515536+00:00
1713255127515536,34.4921875,2024-04-16 08:12:07.515536+00:00
1713255128515536,34.484375,2024-04-16 08:12:08.515536+00:00
1713255129515536,34.484375,2024-04-16 08:12:09.515536+00:00
1713255130515536,34.4765625,2024-04-16 08:12:10.515536+00:00
1713255131515536,34.484375,2024-04-16 08:12:11.515536+00:00
1713255132515536,34.484375,2024-04-16 08:12:12.515536+00:00
1713255133515536,34.46875,2024-04-16 08:12:13.515536+00:00
1713255134515536,34.484375,2024-04-16 08:12:14.515536+00:00
1713255135515536,34.484375,2024-04-16 08:12:15.515536+00:00
1713255136515536,34.4921875,2024-04-16 08:12:16.515536+00:00
1713255137515536,34.484375,2024-04-16 08:12:17.515536+00:00
1713255138515536,34.484375,2024-04-16 08:12:18.515536+00:00
1713255139515536,34.4765625,2024-04-16 08:12:19.515536+00:00
1713255140515536,34.4765625,2024-04-16 08:12:20.515536+00:00
1713255141515536,34.484375,2024-04-16 08:12:21.515536+00:00
1713255142515536,34.4765625,2024-04-16 08:12:22.515536+00:00
1713255143515536,34.4765625,2024-04-16 08:12:23.515536+00:00
1713255144515536,34.46875,2024-04-16 08:12:24.515536+00:00
1713255145515536,34.46875,2024-04-16 08:12:25.515536+00:00
1713255146515536,34.4921875,2024-04-16 08:12:26.515536+00:00
1713255147515536,34.4765625,2024-04-16 08:12:27.515536+00:00
1713255148515536,34.484375,2024-04-16 08:12:28.515536+00:00
1713255149515536,34.484375,2024-04-16 08:12:29.515536+00:00
1713255150515536,34.484375,2024-04-16 08:12:30.515536+00:00
1713255151515536,34.484375,2024-04-16 08:12:31.515536+00:00
1713255152515536,34.4921875,2024-04-16 08:12:32.515536+00:00
1713255153515536,34.4921875,2024-04-16 08:12:33.515536+00:00
1713255154515536,34.4765625,2024-04-16 08:12:34.515536+00:00
1713255155515536,34.484375,2024-04-16 08:12:35.515536+00:00
1713255156515536,34.4765625,2024-04-16 08:12:36.515536+00:00
1713255157515536,34.46875,2024-04-16 08:12:37.515536+00:00
1713255158515536,34.4765625,2024-04-16 08:12:38.515536+00:00
1713255159515536,34.4765625,2024-04-16 08:12:39.515536+00:00
1713255160515536,34.4921875,2024-04-16 08:12:40.515536+00:00
1713255161515536,34.484375,2024-04-16 08:12:41.515536+00:00
1713255162515536,34.484375,2024-04-16 08:12:42.515536+00:00
1713255163515536,34.484375,2024-04-16 08:12:43.515536+00:00
1713255164515536,34.4921875,2024-04-16 08:12:44.515536+00:00
1713255165515536,34.484375,2024-04-16 08:12:45.515536+00:00
1713255166515536,34.4765625,2024-04-16 08:12:46.515536+00:00
1713255167515536,34.4921875,2024-04-16 08:12:47.515536+00:00
1713255168515536,34.4921875,2024-04-16 08:12:48.515536+00:00
1713255169515536,34.484375,2024-04-16 08:12:49.515536+00:00
1713255170515536,34.4765625,2024-04-16 08:12:50.515536+00:00
1713255171515536,34.484375,2024-04-16 08:12:51.515536+00:00
1713255172515536,34.484375,2024-04-16 08:12:52.515536+00:00
1713255173515536,34.4921875,2024-04-16 08:12:53.515536+00:00
1713255174515536,34.484375,2024-04-16 08:12:54.515536+00:00
1713255175515536,34.484375,2024-04-16 08:12:55.515536+00:00
1713255176515536,34.4765625,2024-04-16 08:12:56.515536+00:00
1713255177515536,34.484375,2024-04-16 08:12:57.515536+00:00
1713255178515536,34.484375,2024-04-16 08:12:58.515536+00:00
1713255179515536,34.4921875,2024-04-16 08:12:59.515536+00:00
1713255180515536,34.4921875,2024-04-16 08:13:00.515536+00:00
1713255181515536,34.484375,2024-04-16 08:13:01.515536+00:00
1713255182515536,34.4921875,2024-04-16 08:13:02.515536+00:00
1713255183515536,34.4921875,2024-04-16 08:13:03.515536+00:00
1713255184515536,34.484375,2024-04-16 08:13:04.515536+00:00
1713255185515536,34.4921875,2024-04-16 08:13:05.515536+00:00
1713255186515536,34.484375,2024-04-16 08:13:06.515536+00:00
1713255187515536,34.4765625,2024-04-16 08:13:07.515536+00:00
unix_timestamp_us,temperature_C,datetime
1713255188515536,34.4765625,2024-04-16 08:13:08.515536+00:00
1713255189515537,34.4765625,2024-04-16 08:13:09.515537+00:00
1713255190515538,34.4765625,2024-04-16 08:13:10.515538+00:00
1713255191515538,34.5,2024-04-16 08:13:11.515538+00:00
1713255192515539,34.484375,2024-04-16 08:13:12.515539+00:00
1713255193515540,34.484375,2024-04-16 08:13:13.515540+00:00
1713255194515541,34.484375,2024-04-16 08:13:14.515541+00:00
1713255195515542,34.484375,2024-04-16 08:13:15.515542+00:00
1713255196515543,34.4921875,2024-04-16 08:13:16.515543+00:00
1713255197515544,34.484375,2024-04-16 08:13:17.515544+00:00
1713255198515544,34.46875,2024-04-16 08:13:18.515544+00:00
1713255199515545,34.484375,2024-04-16 08:13:19.515545+00:00
1713255200515546,34.4765625,2024-04-16 08:13:20.515546+00:00
1713255201515547,34.4765625,2024-04-16 08:13:21.515547+00:00
1713255202515548,34.4765625,2024-04-16 08:13:22.515548+00:00
1713255203515548,34.46875,2024-04-16 08:13:23.515548+00:00
1713255204515549,34.4921875,2024-04-16 08:13:24.515549+00:00
1713255205515550,34.484375,2024-04-16 08:13:25.515550+00:00
1713255206515551,34.4765625,2024-04-16 08:13:26.515551+00:00
1713255207515552,34.4765625,2024-04-16 08:13:27.515552+00:00
1713255208515553,34.484375,2024-04-16 08:13:28.515553+00:00
1713255209515554,34.484375,2024-04-16 08:13:29.515554+00:00
1713255210515554,34.484375,2024-04-16 08:13:30.515554+00:00
1713255211515555,34.4765625,2024-04-16 08:13:31.515555+00:00
1713255212515556,34.484375,2024-04-16 08:13:32.515556+00:00
1713255213515557,34.4921875,2024-04-16 08:13:33.515557+00:00
1713255214515558,34.484375,2024-04-16 08:13:34.515558+00:00
1713255215515558,34.4765625,2024-04-16 08:13:35.515558+00:00
1713255216515559,34.4921875,2024-04-16 08:13:36.515559+00:00
1713255217515560,34.46875,2024-04-16 08:13:37.515560+00:00
1713255218515561,34.46875,2024-04-16 08:13:38.515561+00:00
1713255219515562,34.4921875,2024-04-16 08:13:39.515562+00:00
1713255220515563,34.4921875,2024-04-16 08:13:40.515563+00:00
1713255221515564,34.4921875,2024-04-16 08:13:41.515564+00:00
1713255222515564,34.4765625,2024-04-16 08:13:42.515564+00:00
1713255223515565,34.484375,2024-04-16 08:13:43.515565+00:00
1713255224515566,34.4765625,2024-04-16 08:13:44.515566+00:00
1713255225515567,34.484375,2024-04-16 08:13:45.515567+00:00
1713255226515568,34.4921875,2024-04-16 08:13:46.515568+00:00
1713255227515568,34.484375,2024-04-16 08:13:47.515568+00:00
1713255228515570,34.4765625,2024-04-16 08:13:48.515570+00:00
1713255229515570,34.4921875,2024-04-16 08:13:49.515570+00:00
1713255230515571,34.4765625,2024-04-16 08:13:50.515571+00:00
1713255231515572,34.4765625,2024-04-16 08:13:51.515572+00:00
1713255232515573,34.484375,2024-04-16 08:13:52.515573+00:00
1713255233515574,34.4765625,2024-04-16 08:13:53.515574+00:00
1713255234515574,34.484375,2024-04-16 08:13:54.515574+00:00
1713255235515575,34.484375,2024-04-16 08:13:55.515575+00:00
1713255236515576,34.4921875,2024-04-16 08:13:56.515576+00:00
1713255237515577,34.4765625,2024-04-16 08:13:57.515577+00:00
1713255238515578,34.4765625,2024-04-16 08:13:58.515578+00:00
1713255239515578,34.46875,2024-04-16 08:13:59.515578+00:00
1713255240515580,34.484375,2024-04-16 08:14:00.515580+00:00
1713255241515580,34.4765625,2024-04-16 08:14:01.515580+00:00
1713255242515581,34.46875,2024-04-16 08:14:02.515581+00:00
1713255243515582,34.484375,2024-04-16 08:14:03.515582+00:00
1713255244515583,34.484375,2024-04-16 08:14:04.515583+00:00
1713255245515584,34.4921875,2024-04-16 08:14:05.515584+00:00
1713255246515584,34.484375,2024-04-16 08:14:06.515584+00:00
1713255247515585,34.484375,2024-04-16 08:14:07.515585+00:00
1713255248515586,34.46875,2024-04-16 08:14:08.515586+00:00
1713255249515587,34.4765625,2024-04-16 08:14:09.515587+00:00
1713255250515588,34.46875,2024-04-16 08:14:10.515588+00:00
1713255251515588,34.4921875,2024-04-16 08:14:11.515588+00:00
1713255252515590,34.46875,2024-04-16 08:14:12.515590+00:00
1713255253515590,34.4765625,2024-04-16 08:14:13.515590+00:00
1713255254515591,34.4921875,2024-04-16 08:14:14.515591+00:00
1713255255515592,34.484375,2024-04-16 08:14:15.515592+00:00
1713255256515593,34.4765625,2024-04-16 08:14:16.515593+00:00
1713255257515594,34.484375,2024-04-16 08:14:17.515594+00:00
1713255258515594,34.4765625,2024-04-16 08:14:18.515594+00:00
1713255259515595,34.4765625,2024-04-16 08:14:19.515595+00:00
1713255260515596,34.484375,2024-04-16 08:14:20.515596+00:00
1713255261515597,34.484375,2024-04-16 08:14:21.515597+00:00
1713255262515598,34.484375,2024-04-16 08:14:22.515598+00:00
1713255263515598,34.4921875,2024-04-16 08:14:23.515598+00:00
1713255264515600,34.4921875,2024-04-16 08:14:24.515600+00:00
1713255265515600,34.4765625,2024-04-16 08:14:25.515600+00:00
1713255266515601,34.4921875,2024-04-16 08:14:26.515601+00:00
1713255267515602,34.4765625,2024-04-16 08:14:27.515602+00:00
1713255268515603,34.4921875,2024-04-16 08:14:28.515603+00:00
1713255269515604,34.484375,2024-04-16 08:14:29.515604+00:00
1713255270515604,34.4765625,2024-04-16 08:14:30.515604+00:00
1713255271515605,34.4921875,2024-04-16 08:14:31.515605+00:00
1713255272515606,34.4921875,2024-04-16 08:14:32.515606+00:00
1713255273515607,34.46875,2024-04-16 08:14:33.515607+00:00
1713255274515608,34.4765625,2024-04-16 08:14:34.515608+00:00
1713255275515608,34.484375,2024-04-16 08:14:35.515608+00:00
1713255276515610,34.484375,2024-04-16 08:14:36.515610+00:00
1713255277515610,34.484375,2024-04-16 08:14:37.515610+00:00
1713255278515611,34.4921875,2024-04-16 08:14:38.515611+00:00
1713255279515612,34.4921875,2024-04-16 08:14:39.515612+00:00
1713255280515613,34.4921875,2024-04-16 08:14:40.515613+00:00
1713255281515614,34.484375,2024-04-16 08:14:41.515614+00:00
1713255282515614,34.4921875,2024-04-16 08:14:42.515614+00:00
1713255283515615,34.4765625,2024-04-16 08:14:43.515615+00:00
1713255284515616,34.4921875,2024-04-16 08:14:44.515616+00:00
1713255285515617,34.484375,2024-04-16 08:14:45.515617+00:00
1713255286515618,34.4765625,2024-04-16 08:14:46.515618+00:00
1713255287515618,34.4765625,2024-04-16 08:14:47.515618+00:00
1713255288515620,34.484375,2024-04-16 08:14:48.515620+00:00
1713255289515620,34.484375,2024-04-16 08:14:49.515620+00:00
1713255290515621,34.484375,2024-04-16 08:14:50.515621+00:00
1713255291515622,34.484375,2024-04-16 08:14:51.515622+00:00
1713255292515623,34.4921875,2024-04-16 08:14:52.515623+00:00
1713255293515624,34.4921875,2024-04-16 08:14:53.515624+00:00
1713255294515624,34.4921875,2024-04-16 08:14:54.515624+00:00
1713255295515625,34.4765625,2024-04-16 08:14:55.515625+00:00
1713255296515626,34.484375,2024-04-16 08:14:56.515626+00:00
1713255297515627,34.4921875,2024-04-16 08:14:57.515627+00:00
1713255298515628,34.484375,2024-04-16 08:14:58.515628+00:00
1713255299515629,34.46875,2024-04-16 08:14:59.515629+00:00
1713255300515630,34.46875,2024-04-16 08:15:00.515630+00:00
1713255301515630,34.4921875,2024-04-16 08:15:01.515630+00:00
1713255302515631,34.46875,2024-04-16 08:15:02.515631+00:00
1713255303515632,34.4921875,2024-04-16 08:15:03.515632+00:00
1713255304515633,34.4765625,2024-04-16 08:15:04.515633+00:00
1713255305515634,34.4765625,2024-04-16 08:15:05.515634+00:00
1713255306515634,34.4765625,2024-04-16 08:15:06.515634+00:00
1713255307515635,34.4921875,2024-04-16 08:15:07.515635+00:00
1713255308515636,34.484375,2024-04-16 08:15:08.515636+00:00
1713255309515637,34.484375,2024-04-16 08:15:09.515637+00:00
1713255310515638,34.46875,2024-04-16 08:15:10.515638+00:00
1713255311515639,34.484375,2024-04-16 08:15:11.515639+00:00
1713255312515640,34.484375,2024-04-16 08:15:12.515640+00:00
1713255313515640,34.4765625,2024-04-16 08:15:13.515640+00:00
1713255314515641,34.484375,2024-04-16 08:15:14.515641+00:00
1713255315515642,34.484375,2024-04-16 08:15:15.515642+00:00
1713255316515643,34.4921875,2024-04-16 08:15:16.515643+00:00
1713255317515644,34.484375,2024-04-16 08:15:17.515644+00:00
1713255318515644,34.4765625,2024-04-16 08:15:18.515644+00:00
1713255319515645,34.4765625,2024-04-16 08:15:19.515645+00:00
1713255320515646,34.4765625,2024-04-16 08:15:20.515646+00:00
1713255321515647,34.484375,2024-04-16 08:15:21.515647+00:00
1713255322515648,34.484375,2024-04-16 08:15:22.515648+00:00
1713255323515649,34.484375,2024-04-16 08:15:23.515649+00:00
1713255324515650,34.4765625,2024-04-16 08:15:24.515650+00:00
1713255325515650,34.484375,2024-04-16 08:15:25.515650+00:00
1713255326515651,34.4765625,2024-04-16 08:15:26.515651+00:00
1713255327515652,34.46875,2024-04-16 08:15:27.515652+00:00
1713255328515653,34.4765625,2024-04-16 08:15:28.515653+00:00
1713255329515654,34.484375,2024-04-16 08:15:29.515654+00:00
1713255330515654,34.46875,2024-04-16 08:15:30.515654+00:00
1713255331515655,34.4765625,2024-04-16 08:15:31.515655+00:00
1713255332515656,34.484375,2024-04-16 08:15:32.515656+00:00
1713255333515657,34.484375,2024-04-16 08:15:33.515657+00:00
1713255334515658,34.4765625,2024-04-16 08:15:34.515658+00:00
1713255335515659,34.46875,2024-04-16 08:15:35.515659+00:00
1713255336515660,34.46875,2024-04-16 08:15:36.515660+00:00
1713255337515660,34.4765625,2024-04-16 08:15:37.515660+00:00
1713255338515661,34.4765625,2024-04-16 08:15:38.515661+00:00
1713255339515662,34.4765625,2024-04-16 08:15:39.515662+00:00
1713255340515663,34.484375,2024-04-16 08:15:40.515663+00:00
1713255341515664,34.4765625,2024-04-16 08:15:41.515664+00:00
1713255342515664,34.484375,2024-04-16 08:15:42.515664+00:00
1713255343515665,34.4765625,2024-04-16 08:15:43.515665+00:00
1713255344515666,34.4765625,2024-04-16 08:15:44.515666+00:00
1713255345515667,34.46875,2024-04-16 08:15:45.515667+00:00
1713255346515668,34.453125,2024-04-16 08:15:46.515668+00:00
1713255347515669,34.46875,2024-04-16 08:15:47.515669+00:00
1713255348515670,34.46875,2024-04-16 08:15:48.515670+00:00
1713255349515670,34.453125,2024-04-16 08:15:49.515670+00:00
1713255350515671,34.4609375,2024-04-16 08:15:50.515671+00:00
1713255351515672,34.4609375,2024-04-16 08:15:51.515672+00:00
1713255352515673,34.4609375,2024-04-16 08:15:52.515673+00:00
1713255353515674,34.453125,2024-04-16 08:15:53.515674+00:00
1713255354515674,34.4453125,2024-04-16 08:15:54.515674+00:00
1713255355515675,34.453125,2024-04-16 08:15:55.515675+00:00
1713255356515676,34.4453125,2024-04-16 08:15:56.515676+00:00
1713255357515677,34.453125,2024-04-16 08:15:57.515677+00:00
1713255358515678,34.4453125,2024-04-16 08:15:58.515678+00:00
1713255359515679,34.4296875,2024-04-16 08:15:59.515679+00:00
1713255360515680,34.4453125,2024-04-16 08:16:00.515680+00:00
1713255361515680,34.421875,2024-04-16 08:16:01.515680+00:00
1713255362515681,34.4375,2024-04-16 08:16:02.515681+00:00
1713255363515682,34.4375,2024-04-16 08:16:03.515682+00:00
1713255364515683,34.4375,2024-04-16 08:16:04.515683+00:00
1713255365515684,34.4375,2024-04-16 08:16:05.515684+00:00
1713255366515684,34.4296875,2024-04-16 08:16:06.515684+00:00
1713255367515685,34.4375,2024-04-16 08:16:07.515685+00:00
1713255368515686,34.4375,2024-04-16 08:16:08.515686+00:00
1713255369515687,34.4296875,2024-04-16 08:16:09.515687+00:00
1713255370515688,34.4296875,2024-04-16 08:16:10.515688+00:00
1713255371515689,34.4296875,2024-04-16 08:16:11.515689+00:00
1713255372515690,34.4296875,2024-04-16 08:16:12.515690+00:00
1713255373515690,34.4296875,2024-04-16 08:16:13.515690+00:00
1713255374515691,34.421875,2024-04-16 08:16:14.515691+00:00
1713255375515692,34.421875,2024-04-16 08:16:15.515692+00:00
1713255376515693,34.421875,2024-04-16 08:16:16.515693+00:00
1713255377515694,34.421875,2024-04-16 08:16:17.515694+00:00
1713255378515694,34.4375,2024-04-16 08:16:18.515694+00:00
1713255379515696,34.421875,2024-04-16 08:16:19.515696+00:00
1713255380515696,34.421875,2024-04-16 08:16:20.515696+00:00
1713255381515697,34.40625,2024-04-16 08:16:21.515697+00:00
1713255382515698,34.4140625,2024-04-16 08:16:22.515698+00:00
1713255383515699,34.421875,2024-04-16 08:16:23.515699+00:00
1713255384515700,34.421875,2024-04-16 08:16:24.515700+00:00
1713255385515700,34.421875,2024-04-16 08:16:25.515700+00:00
1713255386515701,34.4140625,2024-04-16 08:16:26.515701+00:00
1713255387515702,34.3984375,2024-04-16 08:16:27.515702+00:00
1713255388515703,34.40625,2024-04-16 08:16:28.515703+00:00
1713255389515704,34.40625,2024-04-16 08:16:29.515704+00:00
1713255390515704,34.40625,2024-04-16 08:16:30.515704+00:00
1713255391515706,34.3984375,2024-04-16 08:16:31.515706+00:00
1713255392515706,34.390625,2024-04-16 08:16:32.515706+00:00
1713255393515707,34.3984375,2024-04-16 08:16:33.515707+00:00
1713255394515708,34.3984375,2024-04-16 08:16:34.515708+00:00
1713255395515709,34.3984375,2024-04-16 08:16:35.515709+00:00
1713255396515710,34.390625,2024-04-16 08:16:36.515710+00:00
1713255397515710,34.3984375,2024-04-16 08:16:37.515710+00:00
1713255398515711,34.40625,2024-04-16 08:16:38.515711+00:00
1713255399515712,34.3984375,2024-04-16 08:16:39.515712+00:00
1713255400515713,34.390625,2024-04-16 08:16:40.515713+00:00
1713255401515714,34.390625,2024-04-16 08:16:41.515714+00:00
1713255402515714,34.390625,2024-04-16 08:16:42.515714+00:00
1713255403515716,34.375,2024-04-16 08:16:43.515716+00:00
1713255404515716,34.3984375,2024-04-16 08:16:44.515716+00:00
1713255405515717,34.3984375,2024-04-16 08:16:45.515717+00:00
1713255406515718,34.390625,2024-04-16 08:16:46.515718+00:00
1713255407515719,34.3828125,2024-04-16 08:16:47.515719+00:00
1713255408515720,34.3828125,2024-04-16 08:16:48.515720+00:00
1713255409515720,34.359375,2024-04-16 08:16:49.515720+00:00
1713255410515721,34.3671875,2024-04-16 08:16:50.515721+00:00
1713255411515722,34.3828125,2024-04-16 08:16:51.515722+00:00
1713255412515723,34.359375,2024-04-16 08:16:52.515723+00:00
1713255413515724,34.359375,2024-04-16 08:16:53.515724+00:00
1713255414515724,34.3828125,2024-04-16 08:16:54.515724+00:00
1713255415515726,34.3671875,2024-04-16 08:16:55.515726+00:00
1713255416515726,34.3671875,2024-04-16 08:16:56.515726+00:00
1713255417515727,34.375,2024-04-16 08:16:57.515727+00:00
1713255418515728,34.3515625,2024-04-16 08:16:58.515728+00:00
1713255419515729,34.375,2024-04-16 08:16:59.515729+00:00
1713255420515730,34.3671875,2024-04-16 08:17:00.515730+00:00
1713255421515730,34.359375,2024-04-16 08:17:01.515730+00:00
1713255422515731,34.375,2024-04-16 08:17:02.515731+00:00
1713255423515732,34.375,2024-04-16 08:17:03.515732+00:00
1713255424515733,34.375,2024-04-16 08:17:04.515733+00:00
1713255425515734,34.3515625,2024-04-16 08:17:05.515734+00:00
1713255426515734,34.375,2024-04-16 08:17:06.515734+00:00
