unix_timestamp_us,temperature_C,datetime
1713277964687237,35.1328125,2024-04-16 14:32:44.687237+00:00
1713277965687237,35.1171875,2024-04-16 14:32:45.687237+00:00
1713277966687237,35.1171875,2024-04-16 14:32:46.687237+00:00
1713277967687237,35.1171875,2024-04-16 14:32:47.687237+00:00
1713277968687237,35.1171875,2024-04-16 14:32:48.687237+00:00
1713277969687237,35.125,2024-04-16 14:32:49.687237+00:00
1713277970687237,35.1171875,2024-04-16 14:32:50.687237+00:00
1713277971687237,35.1171875,2024-04-16 14:32:51.687237+00:00
1713277972687237,35.1171875,2024-04-16 14:32:52.687237+00:00
1713277973687237,35.109375,2024-04-16 14:32:53.687237+00:00
1713277974687237,35.1328125,2024-04-16 14:32:54.687237+00:00
1713277975687237,35.1171875,2024-04-16 14:32:55.687237+00:00
1713277976687237,35.1171875,2024-04-16 14:32:56.687237+00:00
1713277977687237,35.125,2024-04-16 14:32:57.687237+00:00
1713277978687237,35.125,2024-04-16 14:32:58.687237+00:00
1713277979687237,35.1171875,2024-04-16 14:32:59.687237+00:00
1713277980687237,35.1171875,2024-04-16 14:33:00.687237+00:00
1713277981687237,35.1171875,2024-04-16 14:33:01.687237+00:00
1713277982687237,35.125,2024-04-16 14:33:02.687237+00:00
1713277983687237,35.109375,2024-04-16 14:33:03.687237+00:00
1713277984687237,35.1328125,2024-04-16 14:33:04.687237+00:00
1713277985687237,35.109375,2024-04-16 14:33:05.687237+00:00
1713277986687237,35.1328125,2024-04-16 14:33:06.687237+00:00
1713277987687237,35.109375,2024-04-16 14:33:07.687237+00:00
1713277988687237,35.1328125,2024-04-16 14:33:08.687237+00:00
1713277989687237,35.140625,2024-04-16 14:33:09.687237+00:00
1713277990687237,35.125,2024-04-16 14:33:10.687237+00:00
1713277991687237,35.125,2024-04-16 14:33:11.687237+00:00
1713277992687237,35.125,2024-04-16 14:33:12.687237+00:00
1713277993687237,35.1171875,2024-04-16 14:33:13.687237+00:00
1713277994687237,35.125,2024-04-16 14:33:14.687237+00:00
1713277995687237,35.125,2024-04-16 14:33:15.687237+00:00
1713277996687237,35.1328125,2024-04-16 14:33:16.687237+00:00
1713277997687237,35.125,2024-04-16 14:33:17.687237+00:00
1713277998687237,35.125,2024-04-16 14:33:18.687237+00:00
1713277999687237,35.125,2024-04-16 14:33:19.687237+00:00
1713278000687237,35.109375,2024-04-16 14:33:20.687237+00:00
1713278001687237,35.125,2024-04-16 14:33:21.687237+00:00
1713278002687237,35.125,2024-04-16 14:33:22.687237+00:00
1713278003687237,35.109375,2024-04-16 14:33:23.687237+00:00
1713278004687237,35.125,2024-04-16 14:33:24.687237+00:00
1713278005687237,35.1171875,2024-04-16 14:33:25.687237+00:00
1713278006687237,35.1171875,2024-04-16 14:33:26.687237+00:00
1713278007687237,35.125,2024-04-16 14:33:27.687237+00:00
1713278008687237,35.125,2024-04-16 14:33:28.687237+00:00
1713278009687237,35.1171875,2024-04-16 14:33:29.687237+00:00
1713278010687237,35.125,2024-04-16 14:33:30.687237+00:00
1713278011687237,35.1171875,2024-04-16 14:33:31.687237+00:00
1713278012687237,35.125,2024-04-16 14:33:32.687237+00:00
1713278013687237,35.125,2024-04-16 14:33:33.687237+00:00
1713278014687237,35.125,2024-04-16 14:33:34.687237+00:00
1713278015687237,35.1171875,2024-04-16 14:33:35.687237+00:00
1713278016687237,35.125,2024-04-16 14:33:36.687237+00:00
1713278017687237,35.109375,2024-04-16 14:33:37.687237+00:00
1713278018687237,35.109375,2024-04-16 14:33:38.687237+00:00
1713278019687237,35.1171875,2024-04-16 14:33:39.687237+00:00
1713278020687237,35.1328125,2024-04-16 14:33:40.687237+00:00
1713278021687237,35.1171875,2024-04-16 14:33:41.687237+00:00
1713278022687237,35.125,2024-04-16 14:33:42.687237+00:00
1713278023687237,35.1171875,2024-04-16 14:33:43.687237+00:00
1713278024687237,35.125,2024-04-16 14:33:44.687237+00:00
1713278025687237,35.125,2024-04-16 14:33:45.687237+00:00
1713278026687237,35.1328125,2024-04-16 14:33:46.687237+00:00
1713278027687237,35.1171875,2024-04-16 14:33:47.687237+00:00
1713278028687237,35.1171875,2024-04-16 14:33:48.687237+00:00
1713278029687237,35.125,2024-04-16 14:33:49.687237+00:00
1713278030687237,35.1171875,2024-04-16 14:33:50.687237+00:00
1713278031687237,35.1328125,2024-04-16 14:33:51.687237+00:00
1713278032687237,35.109375,2024-04-16 14:33:52.687237+00:00
1713278033687237,35.1171875,2024-04-16 14:33:53.687237+00:00
1713278034687237,35.1171875,2024-04-16 14:33:54.687237+00:00
1713278035687237,35.1328125,2024-04-16 14:33:55.687237+00:00
1713278036687237,35.1171875,2024-04-16 14:33:56.687237+00:00
1713278037687237,35.1171875,2024-04-16 14:33:57.687237+00:00
1713278038687237,35.1328125,2024-04-16 14:33:58.687237+00:00
1713278039687237,35.1171875,2024-04-16 14:33:59.687237+00:00
1713278040687237,35.125,2024-04-16 14:34:00.687237+00:00
1713278041687237,35.109375,2024-04-16 14:34:01.687237+00:00
1713278042687237,35.1171875,2024-04-16 14:34:02.687237+00:00
1713278043687237,35.1171875,2024-04-16 14:34:03.687237+00:00
1713278044687237,35.1171875,2024-04-16 14:34:04.687237+00:00
1713278045687237,35.125,2024-04-16 14:34:05.687237+00:00
1713278046687237,35.125,2024-04-16 14:34:06.687237+00:00
1713278047687237,35.1171875,2024-04-16 14:34:07.687237+00:00
1713278048687237,35.125,2024-04-16 14:34:08.687237+00:00
1713278049687237,35.1171875,2024-04-16 14:34:09.687237+00:00
1713278050687237,35.109375,2024-04-16 14:34:10.687237+00:00
1713278051687237,35.125,2024-04-16 14:34:11.687237+00:00
1713278052687237,35.125,2024-04-16 14:34:12.687237+00:00
1713278053687237,35.125,2024-04-16 14:34:13.687237+00:00
1713278054687237,35.1328125,2024-04-16 14:34:14.687237+00:00
1713278055687237,35.125,2024-04-16 14:34:15.687237+00:00
1713278056687237,35.109375,2024-04-16 14:34:16.687237+00:00
1713278057687237,35.1171875,2024-04-16 14:34:17.687237+00:00
1713278058687237,35.1328125,2024-04-16 14:34:18.687237+00:00
1713278059687237,35.125,2024-04-16 14:34:19.687237+00:00
1713278060687237,35.125,2024-04-16 14:34:20.687237+00:00
1713278061687237,35.125,2024-04-16 14:34:21.687237+00:00
1713278062687237,35.125,2024-04-16 14:34:22.687237+00:00
1713278063687237,35.1328125,2024-04-16 14:34:23.687237+00:00
1713278064687237,35.1171875,2024-04-16 14:34:24.687237+00:00
1713278065687237,35.125,2024-04-16 14:34:25.687237+00:00
1713278066687237,35.1328125,2024-04-16 14:34:26.687237+00:00
1713278067687237,35.125,2024-04-16 14:34:27.687237+00:00
1713278068687237,35.1171875,2024-04-16 14:34:28.687237+00:00
1713278069687237,35.125,2024-04-16 14:34:29.687237+00:00
1713278070687237,35.1171875,2024-04-16 14:34:30.687237+00:00
1713278071687237,35.1328125,2024-04-16 14:34:31.687237+00:00
1713278072687237,35.1171875,2024-04-16 14:34:32.687237+00:00
1713278073687237,35.125,2024-04-16 14:34:33.687237+00:00
1713278074687237,35.1328125,2024-04-16 14:34:34.687237+00:00
1713278075687237,35.125,2024-04-16 14:34:35.687237+00:00
1713278076687237,35.1171875,2024-04-16 14:34:36.687237+00:00
1713278077687237,35.125,2024-04-16 14:34:37.687237+00:00
1713278078687237,35.1328125,2024-04-16 14:34:38.687237+00:00
1713278079687237,35.1328125,2024-04-16 14:34:39.687237+00:00
1713278080687237,35.125,2024-04-16 14:34:40.687237+00:00
1713278081687237,35.125,2024-04-16 14:34:41.687237+00:00
1713278082687237,35.125,2024-04-16 14:34:42.687237+00:00
1713278083687237,35.1171875,2024-04-16 14:34:43.687237+00:00
1713278084687237,35.1171875,2024-04-16 14:34:44.687237+00:00
1713278085687237,35.125,2024-04-16 14:34:45.687237+00:00
1713278086687237,35.1328125,2024-04-16 14:34:46.687237+00:00
1713278087687237,35.125,2024-04-16 14:34:47.687237+00:00
1713278088687237,35.1328125,2024-04-16 14:34:48.687237+00:00
1713278089687237,35.125,2024-04-16 14:34:49.687237+00:00
1713278090687237,35.125,2024-04-16 14:34:50.687237+00:00
1713278091687237,35.140625,2024-04-16 14:34:51.687237+00:00
1713278092687237,35.109375,2024-04-16 14:34:52.687237+00:00
1713278093687237,35.109375,2024-04-16 14:34:53.687237+00:00
1713278094687237,35.109375,2024-04-16 14:34:54.687237+00:00
1713278095687237,35.125,2024-04-16 14:34:55.687237+00:00
1713278096687237,35.1171875,2024-04-16 14:34:56.687237+00:00
1713278097687237,35.1171875,2024-04-16 14:34:57.687237+00:00
1713278098687237,35.125,2024-04-16 14:34:58.687237+00:00
1713278099687237,35.125,2024-04-16 14:34:59.687237+00:00
1713278100687237,35.1171875,2024-04-16 14:35:00.687237+00:00
1713278101687237,35.1171875,2024-04-16 14:35:01.687237+00:00
1713278102687237,35.1171875,2024-04-16 14:35:02.687237+00:00
1713278103687237,35.125,2024-04-16 14:35:03.687237+00:00
1713278104687237,35.1171875,2024-04-16 14:35:04.687237+00:00
1713278105687237,35.109375,2024-04-16 14:35:05.687237+00:00
1713278106687237,35.1171875,2024-04-16 14:35:06.687237+00:00
1713278107687237,35.125,2024-04-16 14:35:07.687237+00:00
1713278108687237,35.125,2024-04-16 14:35:08.687237+00:00
1713278109687237,35.125,2024-04-16 14:35:09.687237+00:00
1713278110687237,35.1171875,2024-04-16 14:35:10.687237+00:00
1713278111687237,35.1171875,2024-04-16 14:35:11.687237+00:00
1713278112687237,35.125,2024-04-16 14:35:12.687237+00:00
1713278113687237,35.1171875,2024-04-16 14:35:13.687237+00:00
1713278114687237,35.1171875,2024-04-16 14:35:14.687237+00:00
1713278115687237,35.125,2024-04-16 14:35:15.687237+00:00
1713278116687237,35.1171875,2024-04-16 14:35:16.687237+00:00
1713278117687237,35.125,2024-04-16 14:35:17.687237+00:00
1713278118687237,35.1171875,2024-04-16 14:35:18.687237+00:00
1713278119687237,35.125,2024-04-16 14:35:19.687237+00:00
1713278120687237,35.109375,2024-04-16 14:35:20.687237+00:00
1713278121687237,35.140625,2024-04-16 14:35:21.687237+00:00
1713278122687237,35.125,2024-04-16 14:35:22.687237+00:00
1713278123687237,35.109375,2024-04-16 14:35:23.687237+00:00
1713278124687237,35.125,2024-04-16 14:35:24.687237+00:00
1713278125687237,35.109375,2024-04-16 14:35:25.687237+00:00
1713278126687237,35.125,2024-04-16 14:35:26.687237+00:00
1713278127687237,35.1171875,2024-04-16 14:35:27.687237+00:00
1713278128687237,35.125,2024-04-16 14:35:28.687237+00:00
1713278129687237,35.1171875,2024-04-16 14:35:29.687237+00:00
1713278130687237,35.125,2024-04-16 14:35:30.687237+00:00
1713278131687237,35.125,2024-04-16 14:35:31.687237+00:00
1713278132687237,35.125,2024-04-16 14:35:32.687237+00:00
1713278133687237,35.125,2024-04-16 14:35:33.687237+00:00
1713278134687237,35.125,2024-04-16 14:35:34.687237+00:00
1713278135687237,35.125,2024-04-16 14:35:35.687237+00:00
1713278136687237,35.125,2024-04-16 14:35:36.687237+00:00
1713278137687237,35.125,2024-04-16 14:35:37.687237+00:00
1713278138687237,35.1171875,2024-04-16 14:35:38.687237+00:00
1713278139687237,35.1328125,2024-04-16 14:35:39.687237+00:00
1713278140687237,35.1015625,2024-04-16 14:35:40.687237+00:00
1713278141687237,35.109375,2024-04-16 14:35:41.687237+00:00
1713278142687237,35.1171875,2024-04-16 14:35:42.687237+00:00
1713278143687237,35.1171875,2024-04-16 14:35:43.687237+00:00
1713278144687237,35.1328125,2024-04-16 14:35:44.687237+00:00
1713278145687237,35.125,2024-04-16 14:35:45.687237+00:00
1713278146687237,35.109375,2024-04-16 14:35:46.687237+00:00
1713278147687237,35.125,2024-04-16 14:35:47.687237+00:00
1713278148687237,35.125,2024-04-16 14:35:48.687237+00:00
1713278149687237,35.1015625,2024-04-16 14:35:49.687237+00:00
1713278150687237,35.109375,2024-04-16 14:35:50.687237+00:00
1713278151687237,35.125,2024-04-16 14:35:51.687237+00:00
1713278152687237,35.125,2024-04-16 14:35:52.687237+00:00
1713278153687237,35.1171875,2024-04-16 14:35:53.687237+00:00
1713278154687237,35.1171875,2024-04-16 14:35:54.687237+00:00
1713278155687237,35.1171875,2024-04-16 14:35:55.687237+00:00
1713278156687237,35.1171875,2024-04-16 14:35:56.687237+00:00
1713278157687237,35.125,2024-04-16 14:35:57.687237+00:00
1713278158687237,35.125,2024-04-16 14:35:58.687237+00:00
1713278159687237,35.1171875,2024-04-16 14:35:59.687237+00:00
1713278160687237,35.109375,2024-04-16 14:36:00.687237+00:00
1713278161687237,35.1171875,2024-04-16 14:36:01.687237+00:00
1713278162687237,35.1171875,2024-04-16 14:36:02.687237+00:00
1713278163687237,35.1171875,2024-04-16 14:36:03.687237+00:00
1713278164687237,35.125,2024-04-16 14:36:04.687237+00:00
1713278165687237,35.1171875,2024-04-16 14:36:05.687237+00:00
1713278166687237,35.1171875,2024-04-16 14:36:06.687237+00:00
1713278167687237,35.1171875,2024-04-16 14:36:07.687237+00:00
1713278168687237,35.109375,2024-04-16 14:36:08.687237+00:00
1713278169687237,35.1171875,2024-04-16 14:36:09.687237+00:00
1713278170687237,35.109375,2024-04-16 14:36:10.687237+00:00
1713278171687237,35.1171875,2024-04-16 14:36:11.687237+00:00
1713278172687237,35.125,2024-04-16 14:36:12.687237+00:00
1713278173687237,35.125,2024-04-16 14:36:13.687237+00:00
1713278174687237,35.1171875,2024-04-16 14:36:14.687237+00:00
1713278175687237,35.109375,2024-04-16 14:36:15.687237+00:00
unix_timestamp_us,temperature_C,datetime
1713278816687176,35.0625,2024-04-16 14:46:56.687176+00:00
1713278817687133,35.0625,2024-04-16 14:46:57.687133+00:00
1713278818687091,35.0625,2024-04-16 14:46:58.687091+00:00
1713278819687048,35.046875,2024-04-16 14:46:59.687048+00:00
1713278820687005,35.046875,2024-04-16 14:47:00.687005+00:00
1713278821686962,35.0546875,2024-04-16 14:47:01.686962+00:00
1713278822686920,35.046875,2024-04-16 14:47:02.686920+00:00
1713278823686877,35.0546875,2024-04-16 14:47:03.686877+00:00
1713278824686834,35.046875,2024-04-16 14:47:04.686834+00:00
1713278825686792,35.0546875,2024-04-16 14:47:05.686792+00:00
unix_timestamp_us,temperature_C,datetime
1713278846687237,35.0390625,2024-04-16 14:47:26.687237+00:00
1713278847687237,35.0390625,2024-04-16 14:47:27.687237+00:00
1713278848687236,35.0546875,2024-04-16 14:47:28.687236+00:00
1713278849687236,35.0390625,2024-04-16 14:47:29.687236+00:00
1713278850687236,35.0390625,2024-04-16 14:47:30.687236+00:00
1713278851687236,35.03125,2024-04-16 14:47:31.687236+00:00
1713278852687236,35.0390625,2024-04-16 14:47:32.687236+00:00
1713278853687235,35.03125,2024-04-16 14:47:33.687235+00:00
1713278854687235,35.0234375,2024-04-16 14:47:34.687235+00:00
1713278855687235,35.0234375,2024-04-16 14:47:35.687235+00:00
1713278856687234,35.0390625,2024-04-16 14:47:36.687234+00:00
1713278857687234,35.0390625,2024-04-16 14:47:37.687234+00:00
1713278858687234,35.046875,2024-04-16 14:47:38.687234+00:00
1713278859687234,35.046875,2024-04-16 14:47:39.687234+00:00
1713278860687234,35.0390625,2024-04-16 14:47:40.687234+00:00
1713278861687234,35.046875,2024-04-16 14:47:41.687234+00:00
1713278862687233,35.03125,2024-04-16 14:47:42.687233+00:00
1713278863687233,35.0390625,2024-04-16 14:47:43.687233+00:00
1713278864687233,35.046875,2024-04-16 14:47:44.687233+00:00
1713278865687232,35.03125,2024-04-16 14:47:45.687232+00:00
1713278866687232,35.046875,2024-04-16 14:47:46.687232+00:00
1713278867687232,35.0390625,2024-04-16 14:47:47.687232+00:00
1713278868687232,35.0390625,2024-04-16 14:47:48.687232+00:00
1713278869687232,35.0234375,2024-04-16 14:47:49.687232+00:00
1713278870687231,35.0234375,2024-04-16 14:47:50.687231+00:00
1713278871687231,35.03125,2024-04-16 14:47:51.687231+00:00
1713278872687231,35.03125,2024-04-16 14:47:52.687231+00:00
1713278873687230,35.0234375,2024-04-16 14:47:53.687230+00:00
1713278874687230,35.0234375,2024-04-16 14:47:54.687230+00:00
1713278875687230,35.0390625,2024-04-16 14:47:55.687230+00:00
1713278876687230,35.0390625,2024-04-16 14:47:56.687230+00:00
1713278877687230,35.0390625,2024-04-16 14:47:57.687230+00:00
1713278878687229,35.0390625,2024-04-16 14:47:58.687229+00:00
1713278879687229,35.03125,2024-04-16 14:47:59.687229+00:00
1713278880687229,35.046875,2024-04-16 14:48:00.687229+00:00
1713278881687229,35.0234375,2024-04-16 14:48:01.687229+00:00
1713278882687228,35.0390625,2024-04-16 14:48:02.687228+00:00
1713278883687228,35.0390625,2024-04-16 14:48:03.687228+00:00
1713278884687228,35.03125,2024-04-16 14:48:04.687228+00:00
1713278885687228,35.0234375,2024-04-16 14:48:05.687228+00:00
1713278886687228,35.0234375,2024-04-16 14:48:06.687228+00:00
1713278887687227,35.0234375,2024-04-16 14:48:07.687227+00:00
1713278888687227,35.0234375,2024-04-16 14:48:08.687227+00:00
1713278889687227,35.03125,2024-04-16 14:48:09.687227+00:00
1713278890687226,35.03125,2024-04-16 14:48:10.687226+00:00
1713278891687226,35.03125,2024-04-16 14:48:11.687226+00:00
1713278892687226,35.03125,2024-04-16 14:48:12.687226+00:00
1713278893687226,35.015625,2024-04-16 14:48:13.687226+00:00
1713278894687226,35.0234375,2024-04-16 14:48:14.687226+00:00
1713278895687225,35.0234375,2024-04-16 14:48:15.687225+00:00
1713278896687225,35.0234375,2024-04-16 14:48:16.687225+00:00
1713278897687225,35.0234375,2024-04-16 14:48:17.687225+00:00
1713278898687224,35.015625,2024-04-16 14:48:18.687224+00:00
1713278899687224,35.03125,2024-04-16 14:48:19.687224+00:00
1713278900687224,35.0234375,2024-04-16 14:48:20.687224+00:00
1713278901687224,35.0234375,2024-04-16 14:48:21.687224+00:00
1713278902687224,35.03125,2024-04-16 14:48:22.687224+00:00
1713278903687224,35.0234375,2024-04-16 14:48:23.687224+00:00
1713278904687223,35.015625,2024-04-16 14:48:24.687223+00:00
1713278905687223,35.03125,2024-04-16 14:48:25.687223+00:00
1713278906687223,35.0234375,2024-04-16 14:48:26.687223+00:00
1713278907687222,35.0078125,2024-04-16 14:48:27.687222+00:00
1713278908687222,35.03125,2024-04-16 14:48:28.687222+00:00
1713278909687222,35.0234375,2024-04-16 14:48:29.687222+00:00
1713278910687222,35.03125,2024-04-16 14:48:30.687222+00:00
1713278911687222,35.015625,2024-04-16 14:48:31.687222+00:00
1713278912687221,35.015625,2024-04-16 14:48:32.687221+00:00
1713278913687221,35.0078125,2024-04-16 14:48:33.687221+00:00
1713278914687221,35.015625,2024-04-16 14:48:34.687221+00:00
1713278915687220,35.015625,2024-04-16 14:48:35.687220+00:00
1713278916687220,35.03125,2024-04-16 14:48:36.687220+00:00
1713278917687220,35.015625,2024-04-16 14:48:37.687220+00:00
1713278918687220,35.015625,2024-04-16 14:48:38.687220+00:00
1713278919687220,35.0234375,2024-04-16 14:48:39.687220+00:00
1713278920687219,35.015625,2024-04-16 14:48:40.687219+00:00
1713278921687219,35.015625,2024-04-16 14:48:41.687219+00:00
1713278922687219,35.015625,2024-04-16 14:48:42.687219+00:00
1713278923687219,35.0234375,2024-04-16 14:48:43.687219+00:00
1713278924687218,35.0078125,2024-04-16 14:48:44.687218+00:00
1713278925687218,35.015625,2024-04-16 14:48:45.687218+00:00
1713278926687218,35.03125,2024-04-16 14:48:46.687218+00:00
1713278927687218,35.0234375,2024-04-16 14:48:47.687218+00:00
1713278928687218,35.0234375,2024-04-16 14:48:48.687218+00:00
1713278929687217,35.0234375,2024-04-16 14:48:49.687217+00:00
1713278930687217,35.015625,2024-04-16 14:48:50.687217+00:00
1713278931687217,35.015625,2024-04-16 14:48:51.687217+00:00
1713278932687216,35.015625,2024-04-16 14:48:52.687216+00:00
1713278933687216,35.015625,2024-04-16 14:48:53.687216+00:00
1713278934687216,35.0234375,2024-04-16 14:48:54.687216+00:00
1713278935687216,35.0234375,2024-04-16 14:48:55.687216+00:00
1713278936687216,35.0078125,2024-04-16 14:48:56.687216+00:00
1713278937687215,35.0078125,2024-04-16 14:48:57.687215+00:00
1713278938687215,35.0078125,2024-04-16 14:48:58.687215+00:00
1713278939687215,35.015625,2024-04-16 14:48:59.687215+00:00
1713278940687214,35.015625,2024-04-16 14:49:00.687214+00:00
1713278941687214,35.015625,2024-04-16 14:49:01.687214+00:00
1713278942687214,35.0234375,2024-04-16 14:49:02.687214+00:00
1713278943687214,35.015625,2024-04-16 14:49:03.687214+00:00
