unix_timestamp_us,eda_uS,datetime
1713280097937653,3.4790303707122803,2024-04-16 15:08:17.937653+00:00
1713280098187653,3.4778215885162354,2024-04-16 15:08:18.187653+00:00
1713280098437653,3.477145195007324,2024-04-16 15:08:18.437653+00:00
1713280098687653,3.4763824939727783,2024-04-16 15:08:18.687653+00:00
1713280098937653,3.4772026538848877,2024-04-16 15:08:18.937653+00:00
1713280099187653,3.477231502532959,2024-04-16 15:08:19.187653+00:00
1713280099437654,3.4776201248168945,2024-04-16 15:08:19.437654+00:00
1713280099687654,3.4772889614105225,2024-04-16 15:08:19.687654+00:00
1713280099937654,3.478008508682251,2024-04-16 15:08:19.937654+00:00
1713280100187654,3.4766414165496826,2024-04-16 15:08:20.187654+00:00
1713280100437654,3.476224184036255,2024-04-16 15:08:20.437654+00:00
1713280100687654,3.475907564163208,2024-04-16 15:08:20.687654+00:00
1713280100937654,3.475130558013916,2024-04-16 15:08:20.937654+00:00
1713280101187654,3.4739506244659424,2024-04-16 15:08:21.187654+00:00
1713280101437654,3.473159074783325,2024-04-16 15:08:21.437654+00:00
1713280101687654,3.4738640785217285,2024-04-16 15:08:21.687654+00:00
1713280101937654,3.472036600112915,2024-04-16 15:08:21.937654+00:00
1713280102187654,3.469475269317627,2024-04-16 15:08:22.187654+00:00
1713280102437654,3.472525835037231,2024-04-16 15:08:22.437654+00:00
1713280102687654,3.4730870723724365,2024-04-16 15:08:22.687654+00:00
1713280102937655,3.471144437789917,2024-04-16 15:08:22.937655+00:00
1713280103187655,3.473461151123047,2024-04-16 15:08:23.187655+00:00
1713280103437655,3.4738786220550537,2024-04-16 15:08:23.437655+00:00
1713280103687655,3.4719502925872803,2024-04-16 15:08:23.687655+00:00
1713280103937655,3.472166061401367,2024-04-16 15:08:23.937655+00:00
1713280104187655,3.472813606262207,2024-04-16 15:08:24.187655+00:00
1713280104437655,3.4703242778778076,2024-04-16 15:08:24.437655+00:00
1713280104687655,3.4698636531829834,2024-04-16 15:08:24.687655+00:00
1713280104937655,3.4713315963745117,2024-04-16 15:08:24.937655+00:00
1713280105187656,3.4709861278533936,2024-04-16 15:08:25.187656+00:00
1713280105437656,3.4711012840270996,2024-04-16 15:08:25.437656+00:00
1713280105687656,3.4726266860961914,2024-04-16 15:08:25.687656+00:00
1713280105937656,3.471273899078369,2024-04-16 15:08:25.937656+00:00
1713280106187656,3.4676475524902344,2024-04-16 15:08:26.187656+00:00
1713280106437656,3.4690003395080566,2024-04-16 15:08:26.437656+00:00
1713280106687656,3.471705675125122,2024-04-16 15:08:26.687656+00:00
1713280106937656,3.4709861278533936,2024-04-16 15:08:26.937656+00:00
1713280107187656,3.4674317836761475,2024-04-16 15:08:27.187656+00:00
1713280107437656,3.466625928878784,2024-04-16 15:08:27.437656+00:00
1713280107687656,3.468007326126098,2024-04-16 15:08:27.687656+00:00
1713280107937656,3.4684102535247803,2024-04-16 15:08:27.937656+00:00
1713280108187656,3.4686694145202637,2024-04-16 15:08:28.187656+00:00
1713280108437656,3.4665684700012207,2024-04-16 15:08:28.437656+00:00
1713280108687657,3.466597080230713,2024-04-16 15:08:28.687657+00:00
1713280108937657,3.4665539264678955,2024-04-16 15:08:28.937657+00:00
1713280109187657,3.4652445316314697,2024-04-16 15:08:29.187657+00:00
1713280109437657,3.4673166275024414,2024-04-16 15:08:29.437657+00:00
1713280109687657,3.467733860015869,2024-04-16 15:08:29.687657+00:00
1713280109937657,3.465388298034668,2024-04-16 15:08:29.937657+00:00
1713280110187657,3.4659926891326904,2024-04-16 15:08:30.187657+00:00
1713280110437657,3.4657626152038574,2024-04-16 15:08:30.437657+00:00
1713280110687658,3.464481830596924,2024-04-16 15:08:30.687658+00:00
1713280110937658,3.4639205932617188,2024-04-16 15:08:30.937658+00:00
1713280111187658,3.4670000076293945,2024-04-16 15:08:31.187658+00:00
1713280111437658,3.4667410850524902,2024-04-16 15:08:31.437658+00:00
1713280111687658,3.467273473739624,2024-04-16 15:08:31.687658+00:00
1713280111937658,3.465172529220581,2024-04-16 15:08:31.937658+00:00
1713280112187658,3.464956760406494,2024-04-16 15:08:32.187658+00:00
1713280112437658,3.4659640789031982,2024-04-16 15:08:32.437658+00:00
1713280112687658,3.463862895965576,2024-04-16 15:08:32.687658+00:00
1713280112937658,3.462970733642578,2024-04-16 15:08:32.937658+00:00
1713280113187658,3.460855484008789,2024-04-16 15:08:33.187658+00:00
1713280113437658,3.46143102645874,2024-04-16 15:08:33.437658+00:00
1713280113687658,3.4600350856781006,2024-04-16 15:08:33.687658+00:00
1713280113937658,3.4595746994018555,2024-04-16 15:08:33.937658+00:00
1713280114187659,3.4577040672302246,2024-04-16 15:08:34.187659+00:00
1713280114437659,3.4590134620666504,2024-04-16 15:08:34.437659+00:00
1713280114687659,3.4573585987091064,2024-04-16 15:08:34.687659+00:00
1713280114937659,3.457329750061035,2024-04-16 15:08:34.937659+00:00
1713280115187659,3.4589991569519043,2024-04-16 15:08:35.187659+00:00
1713280115437659,3.4587113857269287,2024-04-16 15:08:35.437659+00:00
1713280115687659,3.4575600624084473,2024-04-16 15:08:35.687659+00:00
1713280115937659,3.4576609134674072,2024-04-16 15:08:35.937659+00:00
1713280116187660,3.4584810733795166,2024-04-16 15:08:36.187660+00:00
1713280116437660,3.4571282863616943,2024-04-16 15:08:36.437660+00:00
1713280116687660,3.455516576766968,2024-04-16 15:08:36.687660+00:00
1713280116937660,3.4551424980163574,2024-04-16 15:08:36.937660+00:00
1713280117187660,3.4540200233459473,2024-04-16 15:08:37.187660+00:00
1713280117437660,3.453761100769043,2024-04-16 15:08:37.437660+00:00
1713280117687660,3.4542503356933594,2024-04-16 15:08:37.687660+00:00
1713280117937660,3.454408645629883,2024-04-16 15:08:37.937660+00:00
1713280118187660,3.4537034034729004,2024-04-16 15:08:38.187660+00:00
1713280118437660,3.4545669555664062,2024-04-16 15:08:38.437660+00:00
1713280118687660,3.4538331031799316,2024-04-16 15:08:38.687660+00:00
1713280118937660,3.4517464637756348,2024-04-16 15:08:38.937660+00:00
1713280119187660,3.4524083137512207,2024-04-16 15:08:39.187660+00:00
1713280119437660,3.4524946212768555,2024-04-16 15:08:39.437660+00:00
1713280119687661,3.4510269165039062,2024-04-16 15:08:39.687661+00:00
1713280119937661,3.450465679168701,2024-04-16 15:08:39.937661+00:00
1713280120187661,3.4501779079437256,2024-04-16 15:08:40.187661+00:00
1713280120437661,3.450134754180908,2024-04-16 15:08:40.437661+00:00
1713280120687661,3.449587821960449,2024-04-16 15:08:40.687661+00:00
1713280120937661,3.4495303630828857,2024-04-16 15:08:40.937661+00:00
1713280121187661,3.449012279510498,2024-04-16 15:08:41.187661+00:00
1713280121437661,3.449012279510498,2024-04-16 15:08:41.437661+00:00
1713280121687661,3.449026584625244,2024-04-16 15:08:41.687661+00:00
1713280121937662,3.4484941959381104,2024-04-16 15:08:41.937662+00:00
1713280122187662,3.4483790397644043,2024-04-16 15:08:42.187662+00:00
1713280122437662,3.4491705894470215,2024-04-16 15:08:42.437662+00:00
1713280122687662,3.4480912685394287,2024-04-16 15:08:42.687662+00:00
1713280122937662,3.447803497314453,2024-04-16 15:08:42.937662+00:00
1713280123187662,3.448249578475952,2024-04-16 15:08:43.187662+00:00
1713280123437662,3.4470696449279785,2024-04-16 15:08:43.437662+00:00
1713280123687662,3.448335886001587,2024-04-16 15:08:43.687662+00:00
1713280123937662,3.4453284740448,2024-04-16 15:08:43.937662+00:00
1713280124187662,3.447127103805542,2024-04-16 15:08:44.187662+00:00
1713280124437662,3.4459903240203857,2024-04-16 15:08:44.437662+00:00
1713280124687662,3.4446663856506348,2024-04-16 15:08:44.687662+00:00
1713280124937662,3.444580078125,2024-04-16 15:08:44.937662+00:00
1713280125187662,3.4466092586517334,2024-04-16 15:08:45.187662+00:00
1713280125437663,3.445918321609497,2024-04-16 15:08:45.437663+00:00
1713280125687663,3.444047689437866,2024-04-16 15:08:45.687663+00:00
1713280125937663,3.4444363117218018,2024-04-16 15:08:45.937663+00:00
1713280126187663,3.4435439109802246,2024-04-16 15:08:46.187663+00:00
1713280126437663,3.4414286613464355,2024-04-16 15:08:46.437663+00:00
1713280126687663,3.442694902420044,2024-04-16 15:08:46.687663+00:00
1713280126937663,3.44281005859375,2024-04-16 15:08:46.937663+00:00
1713280127187663,3.4441916942596436,2024-04-16 15:08:47.187663+00:00
1713280127437664,3.443371295928955,2024-04-16 15:08:47.437664+00:00
1713280127687664,3.441932439804077,2024-04-16 15:08:47.687664+00:00
1713280127937664,3.4420042037963867,2024-04-16 15:08:47.937664+00:00
1713280128187664,3.4408962726593018,2024-04-16 15:08:48.187664+00:00
1713280128437664,3.443356990814209,2024-04-16 15:08:48.437664+00:00
1713280128687664,3.4430835247039795,2024-04-16 15:08:48.687664+00:00
1713280128937664,3.4416589736938477,2024-04-16 15:08:48.937664+00:00
1713280129187664,3.4425368309020996,2024-04-16 15:08:49.187664+00:00
1713280129437664,3.4412992000579834,2024-04-16 15:08:49.437664+00:00
1713280129687664,3.4406516551971436,2024-04-16 15:08:49.687664+00:00
1713280129937664,3.441198348999023,2024-04-16 15:08:49.937664+00:00
1713280130187664,3.4442923069000244,2024-04-16 15:08:50.187664+00:00
1713280130437664,3.44281005859375,2024-04-16 15:08:50.437664+00:00
1713280130687664,3.4446520805358887,2024-04-16 15:08:50.687664+00:00
1713280130937665,3.4425222873687744,2024-04-16 15:08:50.937665+00:00
1713280131187665,3.441932439804077,2024-04-16 15:08:51.187665+00:00
1713280131437665,3.4409537315368652,2024-04-16 15:08:51.437665+00:00
1713280131687665,3.4408531188964844,2024-04-16 15:08:51.687665+00:00
1713280131937665,3.4396443367004395,2024-04-16 15:08:51.937665+00:00
1713280132187665,3.4403207302093506,2024-04-16 15:08:52.187665+00:00
1713280132437665,3.440838575363159,2024-04-16 15:08:52.437665+00:00
1713280132687665,3.438709020614624,2024-04-16 15:08:52.687665+00:00
1713280132937665,3.438032627105713,2024-04-16 15:08:52.937665+00:00
1713280133187666,3.438162088394165,2024-04-16 15:08:53.187666+00:00
1713280133437666,3.4373130798339844,2024-04-16 15:08:53.437666+00:00
1713280133687666,3.440277338027954,2024-04-16 15:08:53.687666+00:00
1713280133937666,3.439442873001098,2024-04-16 15:08:53.937666+00:00
1713280134187666,3.438162088394165,2024-04-16 15:08:54.187666+00:00
1713280134437666,3.438162088394165,2024-04-16 15:08:54.437666+00:00
1713280134687666,3.4383060932159424,2024-04-16 15:08:54.687666+00:00
1713280134937666,3.437485694885254,2024-04-16 15:08:54.937666+00:00
1713280135187666,3.4372987747192383,2024-04-16 15:08:55.187666+00:00
1713280135437666,3.435298442840576,2024-04-16 15:08:55.437666+00:00
1713280135687666,3.4359748363494873,2024-04-16 15:08:55.687666+00:00
1713280135937666,3.4347660541534424,2024-04-16 15:08:55.937666+00:00
1713280136187666,3.4340033531188965,2024-04-16 15:08:56.187666+00:00
1713280136437666,3.433528423309326,2024-04-16 15:08:56.437666+00:00
1713280136687667,3.435298442840576,2024-04-16 15:08:56.687667+00:00
1713280136937667,3.4336867332458496,2024-04-16 15:08:56.937667+00:00
1713280137187667,3.4342191219329834,2024-04-16 15:08:57.187667+00:00
1713280137437667,3.433283805847168,2024-04-16 15:08:57.437667+00:00
1713280137687667,3.4325642585754395,2024-04-16 15:08:57.687667+00:00
1713280137937667,3.431945562362671,2024-04-16 15:08:57.937667+00:00
1713280138187667,3.433154344558716,2024-04-16 15:08:58.187667+00:00
1713280138437667,3.431772947311402,2024-04-16 15:08:58.437667+00:00
1713280138687668,3.432060718536377,2024-04-16 15:08:58.687668+00:00
1713280138937668,3.4320175647735596,2024-04-16 15:08:58.937668+00:00
1713280139187668,3.4329817295074463,2024-04-16 15:08:59.187668+00:00
1713280139437668,3.4332118034362793,2024-04-16 15:08:59.437668+00:00
1713280139687668,3.4332549571990967,2024-04-16 15:08:59.687668+00:00
1713280139937668,3.433283805847168,2024-04-16 15:08:59.937668+00:00
1713280140187668,3.4312117099761963,2024-04-16 15:09:00.187668+00:00
1713280140437668,3.4311540126800537,2024-04-16 15:09:00.437668+00:00
1713280140687668,3.4290530681610107,2024-04-16 15:09:00.687668+00:00
1713280140937668,3.429211378097534,2024-04-16 15:09:00.937668+00:00
1713280141187668,3.4288084506988525,2024-04-16 15:09:01.187668+00:00
1713280141437668,3.4270095825195312,2024-04-16 15:09:01.437668+00:00
1713280141687668,3.429758310317993,2024-04-16 15:09:01.687668+00:00
1713280141937668,3.428765296936035,2024-04-16 15:09:01.937668+00:00
1713280142187669,3.427657127380371,2024-04-16 15:09:02.187669+00:00
1713280142437669,3.4286789894104004,2024-04-16 15:09:02.437669+00:00
1713280142687669,3.428534984588623,2024-04-16 15:09:02.687669+00:00
1713280142937669,3.428880453109741,2024-04-16 15:09:02.937669+00:00
1713280143187669,3.425844192504883,2024-04-16 15:09:03.187669+00:00
1713280143437669,3.4259448051452637,2024-04-16 15:09:03.437669+00:00
1713280143687669,3.427542209625244,2024-04-16 15:09:03.687669+00:00
1713280143937669,3.4267075061798096,2024-04-16 15:09:03.937669+00:00
1713280144187670,3.4253978729248047,2024-04-16 15:09:04.187670+00:00
1713280144437670,3.427513360977173,2024-04-16 15:09:04.437670+00:00
1713280144687670,3.4294848442077637,2024-04-16 15:09:04.687670+00:00
1713280144937670,3.429786920547486,2024-04-16 15:09:04.937670+00:00
1713280145187670,3.429182529449463,2024-04-16 15:09:05.187670+00:00
1713280145437670,3.430952548980713,2024-04-16 15:09:05.437670+00:00
1713280145687670,3.429009914398194,2024-04-16 15:09:05.687670+00:00
1713280145937670,3.4263620376586914,2024-04-16 15:09:05.937670+00:00
1713280146187670,3.427311897277832,2024-04-16 15:09:06.187670+00:00
1713280146437670,3.426750659942627,2024-04-16 15:09:06.437670+00:00
1713280146687670,3.427096128463745,2024-04-16 15:09:06.687670+00:00
1713280146937670,3.4263765811920166,2024-04-16 15:09:06.937670+00:00
1713280147187670,3.426520347595215,2024-04-16 15:09:07.187670+00:00
1713280147437670,3.4241604804992676,2024-04-16 15:09:07.437670+00:00
1713280147687671,3.4253835678100586,2024-04-16 15:09:07.687671+00:00
1713280147937671,3.423556089401245,2024-04-16 15:09:07.937671+00:00
1713280148187671,3.4252541065216064,2024-04-16 15:09:08.187671+00:00
1713280148437671,3.426736354827881,2024-04-16 15:09:08.437671+00:00
1713280148687671,3.424232482910156,2024-04-16 15:09:08.687671+00:00
1713280148937671,3.42476487159729,2024-04-16 15:09:08.937671+00:00
1713280149187671,3.4239301681518555,2024-04-16 15:09:09.187671+00:00
1713280149437671,3.4259305000305176,2024-04-16 15:09:09.437671+00:00
1713280149687671,3.424031019210815,2024-04-16 15:09:09.687671+00:00
1713280149937672,3.42391586303711,2024-04-16 15:09:09.937672+00:00
1713280150187672,3.423570394515991,2024-04-16 15:09:10.187672+00:00
1713280150437672,3.419541120529175,2024-04-16 15:09:10.437672+00:00
1713280150687672,3.419771432876587,2024-04-16 15:09:10.687672+00:00
1713280150937672,3.4210376739501953,2024-04-16 15:09:10.937672+00:00
1713280151187672,3.4212822914123535,2024-04-16 15:09:11.187672+00:00
1713280151437672,3.4211673736572266,2024-04-16 15:09:11.437672+00:00
1713280151687672,3.4203901290893555,2024-04-16 15:09:11.687672+00:00
1713280151937672,3.4209225177764893,2024-04-16 15:09:11.937672+00:00
1713280152187672,3.4204046726226807,2024-04-16 15:09:12.187672+00:00
1713280152437672,3.4194116592407227,2024-04-16 15:09:12.437672+00:00
1713280152687672,3.42010235786438,2024-04-16 15:09:12.687672+00:00
1713280152937672,3.4202606678009033,2024-04-16 15:09:12.937672+00:00
1713280153187672,3.420433282852173,2024-04-16 15:09:13.187672+00:00
1713280153437673,3.4208219051361084,2024-04-16 15:09:13.437673+00:00
1713280153687673,3.421670913696289,2024-04-16 15:09:13.687673+00:00
1713280153937673,3.4211673736572266,2024-04-16 15:09:13.937673+00:00
1713280154187673,3.4216134548187256,2024-04-16 15:09:14.187673+00:00
1713280154437673,3.4196131229400635,2024-04-16 15:09:14.437673+00:00
1713280154687673,3.4192821979522705,2024-04-16 15:09:14.687673+00:00
1713280154937673,3.419253349304199,2024-04-16 15:09:14.937673+00:00
1713280155187673,3.4195556640625,2024-04-16 15:09:15.187673+00:00
1713280155437674,3.418879270553589,2024-04-16 15:09:15.437674+00:00
1713280155687674,3.41833233833313,2024-04-16 15:09:15.687674+00:00
1713280155937674,3.4186201095581055,2024-04-16 15:09:15.937674+00:00
1713280156187674,3.417440176010132,2024-04-16 15:09:16.187674+00:00
1713280156437674,3.4184043407440186,2024-04-16 15:09:16.437674+00:00
1713280156687674,3.418447494506836,2024-04-16 15:09:16.687674+00:00
1713280156937674,3.41656231880188,2024-04-16 15:09:16.937674+00:00
1713280157187674,3.4176273345947266,2024-04-16 15:09:17.187674+00:00
1713280157437674,3.418246030807495,2024-04-16 15:09:17.437674+00:00
1713280157687674,3.4184763431549072,2024-04-16 15:09:17.687674+00:00
1713280157937674,3.416778326034546,2024-04-16 15:09:17.937674+00:00
1713280158187674,3.4189224243164062,2024-04-16 15:09:18.187674+00:00
1713280158437674,3.417109251022339,2024-04-16 15:09:18.437674+00:00
1713280158687674,3.4182748794555664,2024-04-16 15:09:18.687674+00:00
1713280158937675,3.416922092437744,2024-04-16 15:09:18.937675+00:00
1713280159187675,3.4196419715881348,2024-04-16 15:09:19.187675+00:00
1713280159437675,3.414590835571289,2024-04-16 15:09:19.437675+00:00
1713280159687675,3.4164185523986816,2024-04-16 15:09:19.687675+00:00
1713280159937675,3.416576862335205,2024-04-16 15:09:19.937675+00:00
1713280160187675,3.414044141769409,2024-04-16 15:09:20.187675+00:00
1713280160437675,3.4154398441314697,2024-04-16 15:09:20.437675+00:00
1713280160687675,3.4156126976013184,2024-04-16 15:09:20.687675+00:00
1713280160937676,3.4161882400512695,2024-04-16 15:09:20.937676+00:00
1713280161187676,3.414821147918701,2024-04-16 15:09:21.187676+00:00
1713280161437676,3.4138715267181396,2024-04-16 15:09:21.437676+00:00
1713280161687676,3.414562225341797,2024-04-16 15:09:21.687676+00:00
1713280161937676,3.4152817726135254,2024-04-16 15:09:21.937676+00:00
1713280162187676,3.4149506092071533,2024-04-16 15:09:22.187676+00:00
1713280162437676,3.414029836654663,2024-04-16 15:09:22.437676+00:00
1713280162687676,3.416015625,2024-04-16 15:09:22.687676+00:00
1713280162937676,3.4146053791046143,2024-04-16 15:09:22.937676+00:00
1713280163187676,3.4121878147125244,2024-04-16 15:09:23.187676+00:00
1713280163437676,3.4137563705444336,2024-04-16 15:09:23.437676+00:00
1713280163687676,3.4120006561279297,2024-04-16 15:09:23.687676+00:00
1713280163937676,3.4122884273529053,2024-04-16 15:09:23.937676+00:00
